id,scalar_coupling_constant
4683830,-11.138509858238377
4683831,7.237235350761019
4683832,-3.226384032754442
4683833,84.72194312321788
4683834,2.3908967049729
4683835,-11.048963674922476
4683836,1.3965307196309076
4683837,1.096551764124942
4683838,79.09709234799554
4683839,1.8980106514214072
4683840,0.215120969609595
4683841,-1.1364111136897903
4683842,6.84609213399729
4683843,3.7874525783289683
4683844,2.471236339170622
4683845,4.060738349022607
4683846,0.8062495454494164
4683847,106.89496282438995
4683848,1.3947248003445132
4683849,1.99712882824038
4683850,4.928810021846604
4683851,1.1766191234690548
4683852,0.497469170130766
4683853,108.81826253777453
4683854,6.933000787051223
4683855,2.5132438845317364
4683856,-2.139095384945422
4683857,115.98326021946168
4684272,86.7049807342647
4684273,-5.197739731348343
4684274,1.5397623463819787
4684275,-11.577175685698814
4684276,-16.278611543299707
4684277,88.9204224547803
4684278,-2.188000243014399
4684279,0.859818623422645
4684280,-11.124664235423806
4684281,86.70646608599004
4684282,-5.196764795836597
4684283,1.5396476858755908
4684284,6.978791270284624
4684285,0.6066677802315046
4684286,94.092530444106
4684287,-4.4420791085404385
4684288,-16.295906513559743
4684289,6.978676993471543
4684290,0.6066195109022644
4684291,94.09165573077223
4684292,-4.4422699450241145
4691548,83.30802006096205
4691549,-3.3482392859594614
4691550,1.4464087778085115
4691551,0.9451581478926516
4691552,-12.189672388615696
4691553,-11.491889570022195
4691554,11.367148996069998
4691555,83.13194410685017
4691556,-2.050076505200634
4691557,1.0617450480260118
4691558,10.201218866592619
4691559,-12.2833344901741
4691560,3.195688916407548
4691561,82.80435033998096
4691562,-2.064816341505192
4691563,9.082261421253369
4691564,1.4031441670323699
4691565,2.757869127797882
4691566,1.2018368744183634
4691567,99.33093765669388
4691568,-0.5085085059391083
4691569,0.6583897607278187
4691570,1.577618881790846
4691571,6.602311724011854
4691572,4.470427411159677
4691573,6.462250141671867
4691574,2.340251042224499
4691575,-0.10576009627864824
4691576,104.17087258496456
4691577,-0.2631156510217824
4691578,2.2261665827699764
4691579,-3.783895853330734
4691580,6.842789045383707
4691581,6.1363218272183335
4691582,-0.7874001065965792
4691583,107.89049051034179
4691584,-0.8841920928840916
4691585,5.0542442737878
4691586,3.780790033834915
4691587,1.0820504683384262
4691588,1.6851870785634522
4691589,-0.5245941841823667
4691590,99.56327924204037
4691591,0.7892505289174956
4691592,3.3685362914718966
4691593,10.015377922272533
4691594,2.9668631683284703
4691595,1.775045027200946
4691596,1.6132354585793736
4691597,-2.2570074316652953
4691598,92.97507136507002
4691599,-6.380391846768112
4691600,0.8704721049026006
4691601,-14.613792947625832
4691602,0.3386984655819472
4691603,6.204067576165593
4691604,-2.2034230104364174
4691605,90.88542435406782
4691606,-6.724673712821358
4691607,0.9076145782421629
4693132,89.92048765372569
4693133,0.7852175007730723
4693134,4.52534521888763
4693135,2.8651262743189365
4693136,-9.663095396158596
4693137,-9.583323133971009
4693138,84.07666254116803
4693139,2.5225396713008017
4693140,-0.1619618157628206
4693141,8.392886612459247
4693142,-11.459846052359364
4693143,84.68320715640586
4693144,2.437754908583346
4693145,9.518864302833325
4693146,0.4021665854031651
4693147,4.042935002235659
4693148,5.5692055453855716
4693149,108.63049168729141
4693150,-0.1574269406982282
4693151,1.5142505812414122
4693152,4.044805664443849
4693153,1.8770894398550888
4693154,7.9833788776459125
4693155,0.26798935592321804
4693156,112.5039040823389
4693157,-0.2452560655092379
4693158,2.2780925491439907
4693159,5.8426662938337754
4693160,1.1223268944162466
4693161,1.9436370211866298
4693162,-0.8412015945600444
4693163,90.90419825810949
4693164,2.1945574644358703
4693165,-4.986971315998627
4693166,0.04746031979826527
4693167,3.3792689678885446
4693168,-0.8271856366298191
4693169,90.65984705132959
4693170,2.4798579146375004
4693171,0.08320468127580476
4693172,2.0268135030411587
4693173,-1.6193603843680042
4693174,1.799743717557711
4693175,93.1748787422829
4693176,-5.197827636555159
4693177,0.6902697986027749
4693178,2.2083678900792054
4693179,-0.8906941835934924
4693180,2.0253290144822693
4693181,91.40009718213963
4693502,85.84100314928547
4693503,-4.853131897477733
4693504,1.5290280241053786
4693505,8.823290458745326
4693506,-12.16920098384936
4693507,-11.917430082046414
4693508,85.83769959460659
4693509,-4.851146512333415
4693510,8.823944330502002
4693511,1.5302100133862069
4693512,-11.918422310410053
4693513,86.11657146148556
4693514,-2.8560997955336758
4693515,1.2679716552937912
4693516,1.2644176166146477
4693517,4.617409752678175
4693518,108.59343551008394
4693519,1.3241043240664043
4693520,-0.18198326057625508
4693521,1.324139953452971
4693522,-0.5517927917389136
4693523,-0.5516646176705421
4693524,0.328871784405026
4693525,2.091441577508627
4693526,1.3600748919645202
4693527,103.90637755661713
4693528,3.6671634944877236
4693529,6.305468911237497
4693530,0.7235766406370383
4693531,6.4234341836894275
4693532,6.450385816881303
4693533,0.40034183320616296
4693534,33.933657666264594
4693535,0.40033567347911175
4693536,0.0713577750389152
4693537,0.3285734775292833
4693538,2.0912981003652087
4693539,1.358983844478762
4693540,6.306316039628616
4693541,3.6674756238292794
4693542,103.9056252340882
4697272,84.82891425728893
4697273,-1.8798820194463808
4697274,2.2063450506685283
4697275,-11.394896953566963
4697276,-11.480182729421596
4697277,3.3621906890312796
4697278,12.295616875498073
4697279,84.82865227963299
4697280,-1.879978870526883
4697281,2.2067248656684018
4697282,-11.480221485399394
4697283,12.295629525895192
4697284,3.3619914441027765
4697285,82.23482782047773
4697286,-1.6610102823500796
4697287,9.566393548989426
4697288,3.106836283146621
4697289,3.1069914591627743
4697290,-2.5104115006238987
4697291,81.4753452283882
4697292,-1.480567439089196
4697293,3.1111149577424504
4697294,-11.770244941302108
4697295,11.018780615534313
4697296,2.8730168124802438
4697297,-2.5103692016125803
4697298,81.47473500404809
4697299,-1.480654574750121
4697300,3.108424914559341
4697301,2.8746553693246337
4697302,11.018695269531412
4697303,2.183044861408836
4697304,-1.298396978863405
4697305,82.22313147252758
4697306,-1.5946337097704542
4697307,2.144117409790933
4697308,-11.869605504297633
4697309,11.27225566785276
4697310,3.380642146802665
4697311,2.184204587134684
4697312,-1.2982830985347078
4697313,82.22349762639271
4697314,-1.5945607264439892
4697315,2.1444629601619414
4697316,3.3809156401068883
4697317,11.272012062657412
4697318,2.247939803376942
4697319,-1.820400914291792
4697320,90.78006245788559
4697321,-8.882865947499955
4697322,3.862704228979817
4697323,-15.249028911168148
4697324,2.248907374754445
4697325,-1.8200416853657504
4697326,90.7778371769271
4697327,-8.882940444846367
4697328,3.8625285632620754
4697329,4.187658812743687
4697330,-9.412348605994458
4697331,92.20817279446464
4697332,-15.155731751774294
4697333,-15.155081885455706
4697334,4.191786002508543
4697335,-9.390122440741347
4697336,92.15423514711789
4697337,-15.134824018134198
4697338,4.191646091189112
4697339,-9.390344756017663
4697340,92.15517601422168
4704382,84.41332559822305
4704383,-1.8945178831941891
4704384,2.7670260897912136
4704385,-11.663646660723352
4704386,-11.538907895852507
4704387,3.3743031720785837
4704388,12.325783192520664
4704389,84.53596383593138
4704390,-1.8582632912978296
4704391,2.7670679719839755
4704392,-11.266138362020282
4704393,12.323534943196426
4704394,3.393504508211719
4704395,82.0779319619206
4704396,-1.7263405501674325
4704397,9.582288325645235
4704398,3.1658249862720447
4704399,3.1362079968934466
4704400,-2.595940703665422
4704401,82.45598496372509
4704402,-2.092794473490646
4704403,6.431572951473704
4704404,-0.03284926612600573
4704405,1.222427105094076
4704406,-12.185415937831518
4704407,-2.3678064070180147
4704408,83.63071119210021
4704409,-1.9465657669719856
4704410,1.934800129357728
4704411,1.0567761636971993
4704412,7.137644385528993
4704413,5.710948365032928
4704414,0.2271269430239602
4704415,104.4718109368744
4704416,-0.5179471468868148
4704417,4.058235383853358
4704418,4.108891377795811
4704419,-3.3181062205813014
4704420,4.757290979863968
4704421,1.1259022764521305
4704422,-0.0022538427395112468
4704423,104.37043491892634
4704424,-0.8527630254546693
4704425,5.758866491810134
4704426,5.713831776906117
4704427,0.5286908557938137
4704428,1.726620163654157
4704429,-0.6805656070868916
4704430,1.1413573015652223
4704431,112.3972131039934
4704432,1.0796594627641625
4704433,4.108071902042241
4704434,3.3010591426002884
4704435,-0.11126104509855546
4704436,1.4782294521017545
4704437,5.826772872570839
4704438,-1.0217103872228528
4704439,86.31895878552967
4704440,-2.196316955228194
4704441,-9.589878812172401
4704442,4.8236415517311775
4704443,7.636059004480377
4704444,4.134625569849596
4704445,4.389873630079066
4704446,-0.8780620459292691
4704447,84.37120106451287
4704448,-0.917860211153591
4704449,5.9872986567119835
4704450,5.072893240654863
4704451,0.9855719703582576
4704452,-0.7878717286223647
4704453,4.365857630639306
4704454,4.714473341984656
4704455,-0.8398428980796323
4704456,84.02071618316347
4704457,-9.296516296946232
4704458,4.738845719230801
4704459,-1.4409008180549254
4704460,5.872598714309428
4704461,2.219894711843537
4704462,-2.189721751966801
4704463,86.01834841768485
4709214,111.33397183289844
4709215,30.736587181226
4709216,3.0080668755982405
4709217,1.324108753931495
4709218,4.049895006760677
4709219,-0.2321851082434447
4709220,102.95881799874316
4709221,0.3369650863438849
4709222,1.3959110335249465
4709223,4.60653871614747
4709224,5.868848877950499
4709225,3.9639446731699532
4709226,0.7339238666173024
4709227,1.8828191655175943
4709228,111.56473708606028
4709229,3.527326128488504
4709230,5.455985277001396
4709231,2.785249067350251
4709232,3.1417728170088526
4709233,0.04004285055966714
4709234,4.288105328612777
4709235,-2.0382848381379555
4709236,85.23771904329948
4709237,-1.808252064924416
4709238,-0.12154165142137432
4709239,-9.164566684159784
4709240,7.852789957956633
4709241,2.8316833971432382
4709242,3.658876983456605
4709243,-0.7368839185504503
4709244,89.03543296808256
4709245,-1.357718177931836
4709246,2.012350553758328
4709247,2.4547649461234085
4709248,6.077178813617978
4709249,5.390998662657597
4709250,1.3472650009415563
4709251,-0.2551035544792559
4709252,86.12416373360955
4709253,5.3703519402373825
4709254,-8.408190521287759
4709255,3.902334553568602
4709256,3.2968131844450985
4709257,-0.4016125740975095
4709258,99.12965585079144
4709259,0.6010586022691101
4722533,87.50745058674566
4722534,-0.41878559009930216
4722535,2.8272605835910696
4722536,2.8372742694159
4722537,-8.452134260132278
4722538,-8.455150544335508
4722539,86.50392795284226
4722540,0.6786501943290852
4722541,4.280842864012084
4722542,6.884303147687231
4722543,-9.768188405892904
4722544,86.50365058500687
4722545,0.6819673855689979
4722546,6.896498188647843
4722547,4.295634702620264
4722548,4.0456389154099615
4722549,7.381926323793047
4722550,120.99872783002935
4722551,9.30017665532074
4722552,5.018448567738964
4722553,4.767106986924709
4722554,4.047875015423354
4722555,7.377918321723786
4722556,4.76845681390519
4722557,5.0194738640825864
4722558,9.300250174107386
4722559,120.99505903911259
4725152,-1.3518875780060489
4725153,0.8899620009785459
4725154,13.478410596190505
4725155,2.036258791567407
4725156,90.71351277922683
4725157,-4.366357990555248
4725158,3.1027124460440176
4725159,0.2668032041662876
4725160,-12.34485178051646
4725161,92.02765714221556
4725162,-1.834343598670368
4725163,2.758885803971576
4725164,2.043227144935737
4725165,2.2313732231124344
4725166,4.508474401247732
4725167,130.52080962674904
4725168,2.7975796285850283
4725169,6.68572087116318
4725170,2.7292139911159885
4725171,2.2462395244941717
4725172,6.2355565811979785
4725173,1.1482452184430236
4725174,131.52279775457714
4725175,4.394489982363508
4725176,2.5321101814505944
4725177,0.8840302971870895
4725178,-0.3599508170851425
4725179,2.977183879312246
4725180,1.281305307854269
4725181,2.7331284102878874
4725182,5.746252692926174
4725183,5.278199531612036
4725184,1.23505779654013
4725185,55.769560117341264
4726248,83.29806382822198
4726249,-4.304574458322938
4726250,4.03766547144097
4726251,1.7860996430952325
4726252,-11.588444424562617
4726253,-14.15275841215024
4726254,84.61826005264315
4726255,-3.713918403124557
4726256,6.148184641790061
4726257,8.611893887637196
4726258,-11.808572498124413
4726259,83.29962506457446
4726260,-4.302176691983907
4726261,4.038564941037347
4726262,1.7877055720529385
4726263,6.698421800224162
4726264,1.4730891164717517
4726265,120.79053819817403
4726266,1.7908180899589359
4726267,5.457322998234135
4726268,5.926789195698558
4726269,4.305081307608039
4726270,4.740347182726524
4726271,2.0406520597091222
4726272,124.68074452605177
4726273,3.0083546560262486
4726274,0.2865859306930819
4726275,2.2123866965782977
4726276,5.75598095558748
4726277,10.382029001073233
4726278,126.9222393474679
4726279,8.683445209406267
4726280,4.445472536148508
4726281,1.811930762895604
4726282,1.128744901924509
4726283,-4.341123322547974
4726284,82.17518735551964
4726285,-13.329462008063064
4726286,-11.436371782982867
4726287,1.8115287695377664
4726288,1.1267424980882697
4726289,-4.344264062719459
4726290,82.16536893883503
4726291,-11.439121425131642
4726292,3.5155361465376913
4726293,1.3918152532481058
4726294,-5.023433608304238
4726295,87.599963036428
4730409,88.77487617805099
4730410,-0.5331171509809811
4730411,5.014139216936269
4730412,-14.21784762137234
4730413,-12.008119489792724
4730414,88.73390492431321
4730415,-0.5340618265037579
4730416,5.025038515973385
4730417,-12.050854809555894
4730418,85.13810050634588
4730419,1.1366808612914314
4730420,8.843856149004424
4730421,5.196106414723528
4730422,132.8903942487294
4730423,11.815654914150436
4730424,4.6128874398599455
4730425,2.68063828003157
4730426,2.6334530253003807
4730427,131.53593894911782
4730428,3.289308969803784
4730429,0.3670066144697383
4730430,1.491762655401503
4730431,6.46409591539613
4730432,2.567373949459018
4730433,8.491452098705293
4730434,129.13606330046377
4730435,10.734741563871793
4730720,87.55839514879537
4730721,0.02955365252690112
4730722,1.490611696559773
4730723,-9.259628622866806
4730724,-9.395060308558552
4730725,3.7911462512623904
4730726,81.88128337288445
4730727,1.1742387821205118
4730728,9.477642109219287
4730729,-11.07318844681115
4730730,1.755645023002635
4730731,87.16107444214529
4730732,0.4882367006963762
4730733,0.7900883652149384
4730734,6.207753814081994
4730735,2.815208464049173
4730736,51.56771568272151
4730737,-1.1275273959621268
4730738,3.9649831245695055
4730739,3.2329294783937317
4730740,0.6137075786298808
4730741,0.14555081203039372
4730742,125.15585677625458
4730743,6.7219777822683175
4730744,4.209609286705072
4730745,4.160785919078891
4730746,8.303171070467299
4730747,8.592959943793325
4730748,127.70871765003493
4730749,8.999385495063725
4730750,6.068187195285679
4730751,2.3993137937209563
4730752,7.116349549992348
4730753,0.6134636442000967
4730754,4.882966496384099
4730755,124.2616330260913
4730756,-0.21325901857879687
4730757,4.641439966616812
4730758,1.1732267639740055
4730759,-1.175190562545111
4730760,5.494130156938166
4730761,5.37853039494942
4730762,1.1904056487469103
4730763,123.16863163508765
4732729,47.803909081320974
4732730,-2.9349021169104663
4732731,6.302687750978077
4732732,0.023468826551048868
4732733,-8.987706053215113
4732734,46.293758800321456
4732735,-0.48921286728811
4732736,1.7289623694526142
4732737,2.7487569680160173
4732738,4.174642022567033
4732739,-5.132212109487088
4732740,90.71423729200687
4732741,0.091490863490975
4732742,-10.082067532659858
4732743,2.1039701442595664
4732744,1.8341557504132004
4732745,-4.6535223820384815
4732746,91.7613943826594
4732747,2.0258188720275028
4732748,2.8474927339093514
4732749,8.236707871195835
4732750,-0.8268182041903924
4732751,6.8415187957249675
4732752,2.0144543058004074
4732753,1.8514305759173482
4732754,58.91562549397265
4732755,3.2795765947093063
4732756,-0.7880116898157885
4732757,-0.9627339492499116
4732758,6.551260560541844
4732759,2.2919762457554294
4732760,7.593428941598655
4732761,135.00179370894622
4732762,9.318276904044383
4735063,121.88757895325868
4735064,-1.2137151649129705
4735065,1.4764340326417547
4735066,4.587433126517418
4735067,5.229931152208168
4735068,110.16644520778988
4735069,0.7141371778236734
4735070,2.5614417617603893
4735071,3.873033115680109
4735072,-0.3442107024824811
4735073,117.39004122731389
4735074,0.81658475863655
4735075,3.8797167387907736
4735076,3.4389180543242355
4735077,8.047015162180077
4735078,137.7951442330154
4735079,7.749707257311098
4735080,7.49563304966505
4735081,2.1262070707628378
4735082,5.004999295087188
4735083,12.676409631399222
4735084,140.69874463524482
4741983,82.58840886215587
4741984,-2.0120898009807355
4741985,8.52736188777751
4741986,2.480671256046752
4741987,2.4808134784367337
4741988,-11.225111124480314
4741989,-11.224905753418165
4741990,82.27653766887734
4741991,-2.022880356649518
4741992,2.118454132572108
4741993,2.4374231831733084
4741994,9.785031082926166
4741995,-11.16210999734646
4741996,82.27662157149696
4741997,-2.022839666543708
4741998,2.1183329780370093
4741999,9.784435022403699
4742000,2.437401470540936
4742001,2.1377237132166487
4742002,-2.092498913409795
4742003,82.3216802655468
4742004,2.4346413441096657
4742005,10.138964116800448
4742006,-11.23040086494033
4742007,-11.512207988042094
4742008,8.696624312457354
4742009,-1.951899922942592
4742010,82.70238269361387
4742011,2.388332417362818
4742012,2.3884484600236155
4742013,-11.23296433820762
4742014,2.1378357947032907
4742015,-2.092426861794815
4742016,82.32151241344222
4742017,10.138395172795828
4742018,2.4346715776538654
4742019,5.617375171825649
4742020,-1.3225246652578708
4742021,6.757520394041989
4742022,84.58947331533867
4742023,-1.0515652110947242
4742024,1.4175236599933414
4742025,6.144556346464169
4742026,-9.720737149413297
4742027,7.009312827835886
4742028,6.5570459137099535
4742029,-0.8564241745295387
4742030,1.6139570198726858
4742031,86.49972494930205
4742032,-0.8760290824786641
4742033,7.092550869313746
4742034,1.847596305047304
4742035,6.294254749132423
4742036,0.8208297456435167
4742037,-0.9958047337050876
4742038,83.58387400014941
4742039,-0.9971353285793534
4742040,-3.697260807719682
4742041,6.152982970829247
4742042,7.274515740705373
4742043,5.27747920486738
4742044,6.55773939435404
4742045,-0.8561685424486529
4742046,1.6140170222271517
4742047,7.093331341999461
4742048,-0.8757442569665063
4742049,86.49917301149553
4742050,1.8455926632228243
4742051,-9.208125308533301
4742052,5.612730194564049
4742053,-1.321932961099053
4742054,6.759947672596246
4742055,1.4196153120579624
4742056,-1.049270778223222
4742057,84.6018296273799
4742058,6.138605911833483
4742059,1.0456735818048184
4742060,30.435722642377304
4742061,1.043926603094794
4742062,106.30501814918112
4745162,96.40639395246592
4745163,1.221146701627713
4745164,-8.619608438728045
4745165,-9.526847581558089
4745166,83.74818676662582
4745167,7.473041128031503
4745168,-8.655858898410857
4745169,96.28700966091331
4745170,1.1847081273341795
4745171,-6.522603129758582
4745172,84.81881521521619
4745173,-3.040648221275253
4745174,0.8612593797956412
4745175,-13.970531961871965
4745176,-4.639558979653702
4745177,89.02500955497132
4745178,-3.555837267622591
4745179,1.0786517649470941
4745180,4.189340686273982
4745181,-0.07478969798956253
4745182,53.588935213222726
4745183,3.961313457693918
4745184,5.643253242614435
4745185,-2.7577418155396463
4745186,52.60660616533415
4751303,83.39735724299445
4751304,-1.191628772969992
4751305,1.8760375844752744
4751306,8.254552258842827
4751307,-11.331139566522555
4751308,-11.47563023910242
4751309,2.9023566876861566
4751310,83.07130854345361
4751311,-1.3225305766774225
4751312,9.109949564520704
4751313,2.1586796042141048
4751314,-11.125095002310553
4751315,3.0174542905400585
4751316,84.31081092158959
