id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
5398363,dsgdb9nsd_044639,11,3,2JHN,5.872225637208692
5398410,dsgdb9nsd_044639,17,3,2JHN,3.27503633825799
5415051,dsgdb9nsd_045568,10,2,2JHN,1.299206774929097
5417275,dsgdb9nsd_045691,9,3,2JHN,-0.10266586464045518
5417281,dsgdb9nsd_045691,10,3,2JHN,0.0182476327475602
5417292,dsgdb9nsd_045691,12,5,2JHN,1.5996893278169613
5417299,dsgdb9nsd_045691,13,5,2JHN,0.5348419716651783
5420190,dsgdb9nsd_045873,10,2,2JHN,3.6020431660610366
5423399,dsgdb9nsd_046076,10,2,2JHN,0.4005136114650078
5423406,dsgdb9nsd_046076,11,2,2JHN,0.42187790378263407
5424633,dsgdb9nsd_046167,11,2,2JHN,0.6363317598272366
5424640,dsgdb9nsd_046167,12,2,2JHN,1.2921800824825216
5424803,dsgdb9nsd_046191,9,3,2JHN,0.38464000751841015
5424809,dsgdb9nsd_046191,10,3,2JHN,5.515506122620884
5425520,dsgdb9nsd_046240,10,2,2JHN,1.2391794740333943
5425527,dsgdb9nsd_046240,11,2,2JHN,0.8102103113600647
5425542,dsgdb9nsd_046240,13,5,2JHN,-0.22823232001840954
5431254,dsgdb9nsd_046577,11,6,2JHN,0.5876532404966248
5431261,dsgdb9nsd_046577,12,6,2JHN,0.7348349785606022
5431267,dsgdb9nsd_046577,13,6,2JHN,1.033782329504256
5431274,dsgdb9nsd_046577,14,6,2JHN,0.9178231052509643
5431281,dsgdb9nsd_046577,15,6,2JHN,0.9539812123651789
5432053,dsgdb9nsd_046623,16,8,2JHN,0.012258480385848515
5432060,dsgdb9nsd_046623,17,8,2JHN,0.011798433599690801
5440179,dsgdb9nsd_047062,10,2,2JHN,1.1748346864059795
5441820,dsgdb9nsd_047131,11,4,2JHN,1.5977448174737825
5441826,dsgdb9nsd_047131,12,4,2JHN,1.085176039076355
5455610,dsgdb9nsd_047901,10,2,2JHN,1.1733537946956936
5455617,dsgdb9nsd_047901,11,2,2JHN,1.3229907781364958
5466042,dsgdb9nsd_048642,13,6,2JHN,2.6052980358934628
5466050,dsgdb9nsd_048642,14,6,2JHN,0.6537397751012293
5481857,dsgdb9nsd_049596,10,8,2JHN,4.347006210271142
5481862,dsgdb9nsd_049596,11,4,2JHN,0.4271103609558233
5481876,dsgdb9nsd_049596,13,4,2JHN,0.5427191924294325
5481888,dsgdb9nsd_049596,14,8,2JHN,4.267392050848472
5481895,dsgdb9nsd_049596,15,8,2JHN,5.693313835776646
5481901,dsgdb9nsd_049596,16,8,2JHN,1.3303600702220564
5484895,dsgdb9nsd_049788,13,6,2JHN,4.674408797198772
5484902,dsgdb9nsd_049788,14,6,2JHN,2.591109858014759
5484907,dsgdb9nsd_049788,15,6,2JHN,6.186535720924026
5484914,dsgdb9nsd_049788,16,6,2JHN,0.17493389538129808
5484922,dsgdb9nsd_049788,17,6,2JHN,5.798376351253164
5486537,dsgdb9nsd_049913,9,2,2JHN,13.710218635571628
5486541,dsgdb9nsd_049913,10,2,2JHN,0.20620862290327718
5486549,dsgdb9nsd_049913,11,2,2JHN,0.12349322262653356
5486566,dsgdb9nsd_049913,13,2,2JHN,0.43523954283921024
5486573,dsgdb9nsd_049913,14,2,2JHN,0.3295313186757793
5504781,dsgdb9nsd_051003,12,5,2JHN,5.062090857099532
5504788,dsgdb9nsd_051003,13,5,2JHN,-0.47485538776828595
5505361,dsgdb9nsd_051043,10,0,2JHN,-0.17763724447383594
5507115,dsgdb9nsd_051162,15,8,2JHN,13.162596648726725
5509525,dsgdb9nsd_051292,9,2,2JHN,12.923966428608061
5509534,dsgdb9nsd_051292,11,4,2JHN,-0.2580094776386548
5509542,dsgdb9nsd_051292,12,4,2JHN,0.3993542526362104
5509553,dsgdb9nsd_051292,13,8,2JHN,5.3011444355370525
5509560,dsgdb9nsd_051292,14,8,2JHN,5.974013991226196
5509566,dsgdb9nsd_051292,15,8,2JHN,-0.10573403512311552
5511291,dsgdb9nsd_051424,10,0,2JHN,-1.7990231929240763
5516303,dsgdb9nsd_051678,11,5,2JHN,5.694235731093108
5516309,dsgdb9nsd_051678,12,5,2JHN,0.29470945771293133
5516313,dsgdb9nsd_051678,13,5,2JHN,5.568718179898877
5516321,dsgdb9nsd_051678,14,5,2JHN,0.7504384512933442
5516342,dsgdb9nsd_051678,17,5,2JHN,3.150151677609865
5518581,dsgdb9nsd_051813,10,0,2JHN,-0.8449242778468322
5518607,dsgdb9nsd_051813,14,6,2JHN,0.9735669209978953
5518613,dsgdb9nsd_051813,15,6,2JHN,1.5539548506829188
5518617,dsgdb9nsd_051813,16,6,2JHN,14.110106134585179
5528531,dsgdb9nsd_052452,10,0,2JHN,-1.407588523238554
5539535,dsgdb9nsd_053092,12,4,2JHN,1.1745239213055538
5539543,dsgdb9nsd_053092,13,4,2JHN,1.405947729746601
5540851,dsgdb9nsd_053176,13,5,2JHN,0.5755597412031991
5540864,dsgdb9nsd_053176,15,5,2JHN,0.5744385648206829
5556682,dsgdb9nsd_054230,12,3,2JHN,-0.6317616717348393
5556690,dsgdb9nsd_054230,13,3,2JHN,0.634236824521407
5564709,dsgdb9nsd_054728,12,3,2JHN,3.3884369906939122
5564747,dsgdb9nsd_054728,17,3,2JHN,4.233487558331254
5566018,dsgdb9nsd_054816,12,3,2JHN,4.047857951481904
5566056,dsgdb9nsd_054816,17,3,2JHN,3.885126779403632
5572759,dsgdb9nsd_055207,12,3,2JHN,-0.1815076607521135
5572767,dsgdb9nsd_055207,13,3,2JHN,-0.18147790877487657
5589793,dsgdb9nsd_056467,14,6,2JHN,9.034848017586313
5589795,dsgdb9nsd_056467,14,8,2JHN,-2.0638766478260697
5601665,dsgdb9nsd_057143,11,8,2JHN,5.138375855129696
5601672,dsgdb9nsd_057143,12,8,2JHN,5.343663820973332
5601678,dsgdb9nsd_057143,13,8,2JHN,0.223009833252078
5601909,dsgdb9nsd_057162,9,1,2JHN,0.24486217549493794
5601915,dsgdb9nsd_057162,10,1,2JHN,-0.7669925003974235
5601920,dsgdb9nsd_057162,11,1,2JHN,-0.778924319698605
5617560,dsgdb9nsd_057868,14,6,2JHN,-0.16795739323091396
5617566,dsgdb9nsd_057868,15,6,2JHN,0.0966736874238345
5617571,dsgdb9nsd_057868,16,6,2JHN,-0.27331659350064214
5617575,dsgdb9nsd_057868,17,6,2JHN,0.40378797476144257
5617581,dsgdb9nsd_057868,18,6,2JHN,0.5733853756852977
5617586,dsgdb9nsd_057868,19,6,2JHN,0.14045931239344833
5619795,dsgdb9nsd_057964,14,6,2JHN,0.5814614630964219
5619802,dsgdb9nsd_057964,15,6,2JHN,3.4274016452580223
5619806,dsgdb9nsd_057964,16,6,2JHN,5.972290718982152
5619813,dsgdb9nsd_057964,17,6,2JHN,0.3923855806248723
5619819,dsgdb9nsd_057964,18,6,2JHN,0.3000434009257226
5619824,dsgdb9nsd_057964,19,6,2JHN,6.100633163160139
5659136,dsgdb9nsd_059595,17,6,2JHN,13.479358865316833
5659141,dsgdb9nsd_059595,18,6,2JHN,0.47474392963068174
5683510,dsgdb9nsd_060526,20,8,2JHN,1.2963333012584377
5683517,dsgdb9nsd_060526,21,8,2JHN,5.381626664321164
5683523,dsgdb9nsd_060526,22,8,2JHN,0.23792740293694342
