id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
4742019,dsgdb9nsd_006147,14,0,3JHC,5.617375171825648
4742021,dsgdb9nsd_006147,14,2,3JHC,6.757520394041989
4742024,dsgdb9nsd_006147,14,5,3JHC,1.4175236599933414
4742025,dsgdb9nsd_006147,14,6,3JHC,6.144556346464169
4742028,dsgdb9nsd_006147,15,0,3JHC,6.5570459137099535
4742030,dsgdb9nsd_006147,15,2,3JHC,1.6139570198726858
4742033,dsgdb9nsd_006147,15,5,3JHC,7.092550869313745
4742034,dsgdb9nsd_006147,15,6,3JHC,1.8475963050473037
4742036,dsgdb9nsd_006147,16,1,3JHC,0.8208297456435167
4742044,dsgdb9nsd_006147,17,0,3JHC,6.557739394354039
4742046,dsgdb9nsd_006147,17,2,3JHC,1.6140170222271517
4742047,dsgdb9nsd_006147,17,3,3JHC,7.09333134199946
4742050,dsgdb9nsd_006147,17,6,3JHC,1.8455926632228243
4742052,dsgdb9nsd_006147,18,0,3JHC,5.612730194564049
4742054,dsgdb9nsd_006147,18,2,3JHC,6.759947672596246
4742055,dsgdb9nsd_006147,18,3,3JHC,1.4196153120579624
4742058,dsgdb9nsd_006147,18,6,3JHC,6.138605911833483
4742059,dsgdb9nsd_006147,19,3,3JHC,1.0456735818048184
4742061,dsgdb9nsd_006147,19,5,3JHC,1.043926603094794
4745163,dsgdb9nsd_006355,8,2,3JHC,1.2211467016277133
4745167,dsgdb9nsd_006355,9,2,3JHC,7.473041128031503
4745170,dsgdb9nsd_006355,10,2,3JHC,1.1847081273341795
4745180,dsgdb9nsd_006355,13,4,3JHC,4.189340686273982
4745184,dsgdb9nsd_006355,14,4,3JHC,5.643253242614435
4751305,dsgdb9nsd_006716,8,2,3JHC,1.8760375844752746
4751306,dsgdb9nsd_006716,8,3,3JHC,8.254552258842828
4751312,dsgdb9nsd_006716,9,2,3JHC,9.109949564520702
4751313,dsgdb9nsd_006716,9,3,3JHC,2.1586796042141048
4751318,dsgdb9nsd_006716,10,2,3JHC,1.7261863275720601
4751319,dsgdb9nsd_006716,10,3,3JHC,2.331400480095012
4751330,dsgdb9nsd_006716,12,0,3JHC,2.193706558807645
4751333,dsgdb9nsd_006716,12,3,3JHC,2.1333577532342383
4751336,dsgdb9nsd_006716,13,0,3JHC,9.356907243752474
4751339,dsgdb9nsd_006716,13,3,3JHC,1.5956648764983998
4751341,dsgdb9nsd_006716,14,0,3JHC,1.9139375329976969
4751344,dsgdb9nsd_006716,14,3,3JHC,8.47748414756553
4751345,dsgdb9nsd_006716,15,0,3JHC,4.540168132708502
4751347,dsgdb9nsd_006716,15,2,3JHC,4.33463712919614
4751349,dsgdb9nsd_006716,15,5,3JHC,3.498472740937865
4751351,dsgdb9nsd_006716,16,0,3JHC,5.344608572840924
4751353,dsgdb9nsd_006716,16,2,3JHC,5.79629532078953
4751355,dsgdb9nsd_006716,16,5,3JHC,2.9499702019737706
4751356,dsgdb9nsd_006716,17,3,3JHC,2.834715925295122
4751361,dsgdb9nsd_006716,18,3,3JHC,2.8393652741788
4752309,dsgdb9nsd_006764,8,3,3JHC,7.624277035349762
4752314,dsgdb9nsd_006764,9,3,3JHC,1.9460879258408839
4752318,dsgdb9nsd_006764,10,3,3JHC,1.814527738423593
4752319,dsgdb9nsd_006764,11,0,3JHC,0.35972508430743727
4752322,dsgdb9nsd_006764,11,5,3JHC,1.4913618407986586
4752324,dsgdb9nsd_006764,12,0,3JHC,1.9095769230288142
4752327,dsgdb9nsd_006764,12,5,3JHC,5.628235049854242
4752328,dsgdb9nsd_006764,13,3,3JHC,2.708583519211168
4752334,dsgdb9nsd_006764,14,3,3JHC,6.713762346982684
4752346,dsgdb9nsd_006764,17,5,3JHC,-0.5767997335684354
4752922,dsgdb9nsd_006801,8,2,3JHC,2.084598239221134
4752929,dsgdb9nsd_006801,9,2,3JHC,9.891715072349115
4752935,dsgdb9nsd_006801,10,2,3JHC,2.1031018746445196
4752941,dsgdb9nsd_006801,11,3,3JHC,2.4010808219344484
4752948,dsgdb9nsd_006801,12,3,3JHC,2.341362575431822
4752951,dsgdb9nsd_006801,13,0,3JHC,2.402072763415341
4752958,dsgdb9nsd_006801,14,0,3JHC,2.4285229731724622
4752964,dsgdb9nsd_006801,15,1,3JHC,1.5401506310993884
4752967,dsgdb9nsd_006801,15,5,3JHC,0.6379802966620596
4752969,dsgdb9nsd_006801,16,1,3JHC,1.1058922235437956
4752972,dsgdb9nsd_006801,16,5,3JHC,2.5829755200703444
4752973,dsgdb9nsd_006801,17,3,3JHC,3.0473636296933626
4752985,dsgdb9nsd_006801,18,7,3JHC,2.4332173126094885
4752990,dsgdb9nsd_006801,19,7,3JHC,2.400117916978513
4752994,dsgdb9nsd_006801,20,7,3JHC,8.382674822068957
4752996,dsgdb9nsd_006801,21,6,3JHC,8.265149338746081
4753001,dsgdb9nsd_006801,22,6,3JHC,1.9945410915782738
4753005,dsgdb9nsd_006801,23,6,3JHC,2.231804206444701
4753651,dsgdb9nsd_006824,8,2,3JHC,7.670809386148107
4753652,dsgdb9nsd_006824,8,3,3JHC,2.4228159470622295
4753658,dsgdb9nsd_006824,9,2,3JHC,1.184500785167437
4753659,dsgdb9nsd_006824,9,3,3JHC,1.6963338737579858
4753664,dsgdb9nsd_006824,10,2,3JHC,1.6203237429629722
4753665,dsgdb9nsd_006824,10,3,3JHC,7.88465631088829
4753667,dsgdb9nsd_006824,11,0,3JHC,1.1848860970086896
4753670,dsgdb9nsd_006824,11,3,3JHC,1.696182593074504
4753674,dsgdb9nsd_006824,12,0,3JHC,7.671031487474934
4753677,dsgdb9nsd_006824,12,3,3JHC,2.4227235815201684
4753680,dsgdb9nsd_006824,13,0,3JHC,1.620921163747497
4753683,dsgdb9nsd_006824,13,3,3JHC,7.884480744532979
4753685,dsgdb9nsd_006824,14,0,3JHC,3.2861478730924083
4753687,dsgdb9nsd_006824,14,2,3JHC,6.52020308599214
4753694,dsgdb9nsd_006824,15,0,3JHC,6.521496753496316
4753696,dsgdb9nsd_006824,15,2,3JHC,3.2858844926625372
4753702,dsgdb9nsd_006824,16,1,3JHC,3.9037091326384767
4753706,dsgdb9nsd_006824,16,6,3JHC,1.8214319237618954
4753708,dsgdb9nsd_006824,17,1,3JHC,3.903355963728149
4753712,dsgdb9nsd_006824,17,6,3JHC,1.8193330326314234
4753713,dsgdb9nsd_006824,18,1,3JHC,2.634624680563064
4753714,dsgdb9nsd_006824,18,4,3JHC,3.62059742079385
4758801,dsgdb9nsd_007093,8,2,3JHC,9.845527717076855
4758808,dsgdb9nsd_007093,9,2,3JHC,2.209104254106667
4758814,dsgdb9nsd_007093,10,2,3JHC,2.207639742675833
4758820,dsgdb9nsd_007093,11,3,3JHC,1.8915515350742715
4758827,dsgdb9nsd_007093,12,3,3JHC,1.810300544787724
4758830,dsgdb9nsd_007093,13,0,3JHC,2.2594761194361435
4758834,dsgdb9nsd_007093,13,5,3JHC,2.383805051728882
4758836,dsgdb9nsd_007093,14,0,3JHC,2.3385530194209956
4758840,dsgdb9nsd_007093,14,5,3JHC,1.2484513669712305
4758841,dsgdb9nsd_007093,15,2,3JHC,1.1053257968715622
4758845,dsgdb9nsd_007093,15,7,3JHC,3.8543795885107994
4758847,dsgdb9nsd_007093,16,2,3JHC,2.199563644933758
