id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
4674941,dsgdb9nsd_001263,11,2,2JHC,-8.745353378500972
4674944,dsgdb9nsd_001263,12,4,2JHC,-3.1248863663942443
4674948,dsgdb9nsd_001263,13,4,2JHC,-2.7945435371295773
4677747,dsgdb9nsd_001424,7,1,2JHC,-3.089216818557448
4677753,dsgdb9nsd_001424,8,1,2JHC,0.7067223979088988
4677758,dsgdb9nsd_001424,9,1,2JHC,-3.341926419827317
4677761,dsgdb9nsd_001424,10,0,2JHC,0.573405497398845
4677764,dsgdb9nsd_001424,10,5,2JHC,-3.3719726264707637
4677769,dsgdb9nsd_001424,12,1,2JHC,26.547151366002154
4679094,dsgdb9nsd_001527,7,1,2JHC,-3.476351603663146
4679100,dsgdb9nsd_001527,8,1,2JHC,-3.480729190786489
4679105,dsgdb9nsd_001527,9,1,2JHC,1.8420630393465869
4679108,dsgdb9nsd_001527,10,0,2JHC,-1.0149714371853766
4679112,dsgdb9nsd_001527,11,0,2JHC,-1.0136777793611806
4679115,dsgdb9nsd_001527,12,3,2JHC,0.9100814009068754
4679117,dsgdb9nsd_001527,12,6,2JHC,4.0709415024996325
4680996,dsgdb9nsd_001659,7,1,2JHC,-1.5029934939207061
4681003,dsgdb9nsd_001659,8,1,2JHC,-2.637280436116899
4681009,dsgdb9nsd_001659,9,1,2JHC,-2.8176816691608426
4681013,dsgdb9nsd_001659,10,0,2JHC,-1.5278872232009624
4681015,dsgdb9nsd_001659,10,2,2JHC,-2.914838711724317
4681018,dsgdb9nsd_001659,11,0,2JHC,-1.514587806824468
4681020,dsgdb9nsd_001659,11,2,2JHC,-3.221563444724545
4681023,dsgdb9nsd_001659,12,2,2JHC,0.7119325997282029
4681025,dsgdb9nsd_001659,12,5,2JHC,0.016651112001245152
4681031,dsgdb9nsd_001659,13,4,2JHC,-3.283800032081126
4681036,dsgdb9nsd_001659,14,4,2JHC,-3.939745463663303
4681040,dsgdb9nsd_001659,15,4,2JHC,1.599316091178235
4681043,dsgdb9nsd_001659,16,4,2JHC,-0.9510603724470139
4681649,dsgdb9nsd_001695,10,3,2JHC,2.810337517087483
4681650,dsgdb9nsd_001695,10,4,2JHC,-0.16724930855601566
4681657,dsgdb9nsd_001695,11,2,2JHC,-3.312126587945178
4681662,dsgdb9nsd_001695,12,2,2JHC,-2.1990554488479996
4681666,dsgdb9nsd_001695,13,2,2JHC,-3.0799675318637085
4681669,dsgdb9nsd_001695,14,2,2JHC,-2.1898900901258695
4681672,dsgdb9nsd_001695,14,5,2JHC,-1.693107195784889
4681673,dsgdb9nsd_001695,14,6,2JHC,-1.3946682625913458
4681681,dsgdb9nsd_001695,15,4,2JHC,-1.455657065742987
4681687,dsgdb9nsd_001695,16,4,2JHC,-2.0942064230105073
4681692,dsgdb9nsd_001695,17,4,2JHC,-1.9781670039905201
4681696,dsgdb9nsd_001695,18,4,2JHC,-1.5518568507696135
4681702,dsgdb9nsd_001695,19,4,2JHC,-1.3682578863298875
4681707,dsgdb9nsd_001695,20,4,2JHC,-1.6602026343765346
4683811,dsgdb9nsd_001818,7,1,2JHC,1.2565405380920174
4683817,dsgdb9nsd_001818,8,1,2JHC,-3.2820674494224256
4683822,dsgdb9nsd_001818,9,1,2JHC,-4.141998087191116
4683826,dsgdb9nsd_001818,10,1,2JHC,-4.130921392150107
4683832,dsgdb9nsd_001818,11,1,2JHC,-3.2263840327544426
4683837,dsgdb9nsd_001818,12,1,2JHC,1.096551764124942
4683841,dsgdb9nsd_001818,13,1,2JHC,-1.1364111136897905
4683845,dsgdb9nsd_001818,14,1,2JHC,4.060738349022606
4683848,dsgdb9nsd_001818,14,5,2JHC,1.3947248003445132
4683852,dsgdb9nsd_001818,15,4,2JHC,0.49746917013076597
4683856,dsgdb9nsd_001818,16,4,2JHC,-2.139095384945422
4684273,dsgdb9nsd_001850,7,1,2JHC,-5.197739731348344
4684278,dsgdb9nsd_001850,8,1,2JHC,-2.188000243014399
4684282,dsgdb9nsd_001850,9,1,2JHC,-5.196764795836596
4684287,dsgdb9nsd_001850,10,4,2JHC,-4.442079108540438
4684292,dsgdb9nsd_001850,11,4,2JHC,-4.4422699450241145
4691549,dsgdb9nsd_002308,7,1,2JHC,-3.3482392859594614
4691556,dsgdb9nsd_002308,8,1,2JHC,-2.050076505200634
4691562,dsgdb9nsd_002308,9,1,2JHC,-2.064816341505192
4691566,dsgdb9nsd_002308,10,0,2JHC,1.2018368744183634
4691568,dsgdb9nsd_002308,10,2,2JHC,-0.5085085059391083
4691569,dsgdb9nsd_002308,10,3,2JHC,0.6583897607278187
4691575,dsgdb9nsd_002308,11,1,2JHC,-0.10576009627864824
4691577,dsgdb9nsd_002308,11,3,2JHC,-0.2631156510217824
4691582,dsgdb9nsd_002308,12,1,2JHC,-0.7874001065965792
4691584,dsgdb9nsd_002308,12,3,2JHC,-0.8841920928840916
4691588,dsgdb9nsd_002308,13,1,2JHC,1.6851870785634522
4691589,dsgdb9nsd_002308,13,2,2JHC,-0.5245941841823667
4691591,dsgdb9nsd_002308,13,4,2JHC,0.7892505289174956
4691597,dsgdb9nsd_002308,14,3,2JHC,-2.257007431665295
4691599,dsgdb9nsd_002308,14,5,2JHC,-6.380391846768112
4691604,dsgdb9nsd_002308,15,3,2JHC,-2.2034230104364174
4691606,dsgdb9nsd_002308,15,5,2JHC,-6.724673712821357
4693150,dsgdb9nsd_002398,10,3,2JHC,-0.1574269406982282
4693157,dsgdb9nsd_002398,11,3,2JHC,-0.24525606550923792
4693162,dsgdb9nsd_002398,12,3,2JHC,-0.8412015945600444
4693168,dsgdb9nsd_002398,13,3,2JHC,-0.8271856366298191
4693173,dsgdb9nsd_002398,14,3,2JHC,-1.6193603843680042
4693179,dsgdb9nsd_002398,15,3,2JHC,-0.8906941835934924
4693503,dsgdb9nsd_002424,7,1,2JHC,-4.853131897477733
4693509,dsgdb9nsd_002424,8,1,2JHC,-4.851146512333415
4693514,dsgdb9nsd_002424,9,1,2JHC,-2.8560997955336753
4693519,dsgdb9nsd_002424,10,4,2JHC,1.3241043240664043
4693521,dsgdb9nsd_002424,10,6,2JHC,1.324139953452971
4693525,dsgdb9nsd_002424,11,1,2JHC,2.091441577508627
4693526,dsgdb9nsd_002424,11,3,2JHC,1.3600748919645202
4693533,dsgdb9nsd_002424,12,4,2JHC,0.40034183320616296
4693535,dsgdb9nsd_002424,12,6,2JHC,0.40033567347911175
4693538,dsgdb9nsd_002424,13,1,2JHC,2.0912981003652087
4693539,dsgdb9nsd_002424,13,3,2JHC,1.3589838444787619
4697273,dsgdb9nsd_002687,7,1,2JHC,-1.8798820194463806
4697280,dsgdb9nsd_002687,8,1,2JHC,-1.879978870526883
4697286,dsgdb9nsd_002687,9,1,2JHC,-1.6610102823500796
4697290,dsgdb9nsd_002687,10,0,2JHC,-2.510411500623899
4697292,dsgdb9nsd_002687,10,2,2JHC,-1.480567439089196
4697297,dsgdb9nsd_002687,11,0,2JHC,-2.5103692016125803
4697299,dsgdb9nsd_002687,11,2,2JHC,-1.480654574750121
4697304,dsgdb9nsd_002687,12,1,2JHC,-1.2983969788634053
4697306,dsgdb9nsd_002687,12,3,2JHC,-1.5946337097704542
4697312,dsgdb9nsd_002687,13,1,2JHC,-1.2982830985347078
4697314,dsgdb9nsd_002687,13,3,2JHC,-1.5945607264439892
4697319,dsgdb9nsd_002687,14,2,2JHC,-1.8204009142917918
4697321,dsgdb9nsd_002687,14,4,2JHC,-8.882865947499955
4697325,dsgdb9nsd_002687,15,2,2JHC,-1.8200416853657504
4697327,dsgdb9nsd_002687,15,4,2JHC,-8.882940444846367
4697330,dsgdb9nsd_002687,16,5,2JHC,-9.412348605994456
4697335,dsgdb9nsd_002687,17,5,2JHC,-9.390122440741349
4697339,dsgdb9nsd_002687,18,5,2JHC,-9.390344756017665
4704383,dsgdb9nsd_003128,7,1,2JHC,-1.8945178831941893
4704390,dsgdb9nsd_003128,8,1,2JHC,-1.8582632912978296
4704396,dsgdb9nsd_003128,9,1,2JHC,-1.7263405501674323
4704400,dsgdb9nsd_003128,10,0,2JHC,-2.595940703665422
4704402,dsgdb9nsd_003128,10,2,2JHC,-2.092794473490646
4704407,dsgdb9nsd_003128,11,0,2JHC,-2.3678064070180147
4704409,dsgdb9nsd_003128,11,2,2JHC,-1.9465657669719858
4704414,dsgdb9nsd_003128,12,2,2JHC,0.2271269430239602
4704416,dsgdb9nsd_003128,12,4,2JHC,-0.5179471468868148
4704422,dsgdb9nsd_003128,13,2,2JHC,-0.002253842739511247
4704424,dsgdb9nsd_003128,13,4,2JHC,-0.8527630254546693
4704429,dsgdb9nsd_003128,14,2,2JHC,-0.6805656070868916
4704430,dsgdb9nsd_003128,14,3,2JHC,1.1413573015652225
4704432,dsgdb9nsd_003128,14,5,2JHC,1.0796594627641625
4704438,dsgdb9nsd_003128,15,4,2JHC,-1.0217103872228528
4704440,dsgdb9nsd_003128,15,6,2JHC,-2.196316955228194
4704446,dsgdb9nsd_003128,16,4,2JHC,-0.8780620459292691
4704448,dsgdb9nsd_003128,16,6,2JHC,-0.917860211153591
4704452,dsgdb9nsd_003128,17,2,2JHC,-0.7878717286223647
4704455,dsgdb9nsd_003128,17,5,2JHC,-0.8398428980796323
4704459,dsgdb9nsd_003128,18,2,2JHC,-1.4409008180549254
4704462,dsgdb9nsd_003128,18,5,2JHC,-2.189721751966801
4709215,dsgdb9nsd_003382,7,2,2JHC,30.736587181225996
4709219,dsgdb9nsd_003382,8,1,2JHC,-0.2321851082434447
4709221,dsgdb9nsd_003382,8,3,2JHC,0.3369650863438849
4709227,dsgdb9nsd_003382,9,2,2JHC,1.8828191655175943
4709229,dsgdb9nsd_003382,9,4,2JHC,3.5273261284885034
4709235,dsgdb9nsd_003382,10,3,2JHC,-2.0382848381379555
4709237,dsgdb9nsd_003382,10,5,2JHC,-1.8082520649244156
4709243,dsgdb9nsd_003382,11,3,2JHC,-0.7368839185504503
4709245,dsgdb9nsd_003382,11,5,2JHC,-1.3577181779318361
4709251,dsgdb9nsd_003382,12,4,2JHC,-0.25510355447925587
4709257,dsgdb9nsd_003382,13,4,2JHC,-0.4016125740975095
4725152,dsgdb9nsd_004873,8,1,2JHC,-1.3518875780060489
4725157,dsgdb9nsd_004873,9,2,2JHC,-4.366357990555248
4725162,dsgdb9nsd_004873,10,2,2JHC,-1.8343435986703676
4725166,dsgdb9nsd_004873,11,2,2JHC,4.508474401247732
4725168,dsgdb9nsd_004873,11,4,2JHC,2.7975796285850283
4725173,dsgdb9nsd_004873,12,3,2JHC,1.1482452184430236
4725175,dsgdb9nsd_004873,12,5,2JHC,4.394489982363508
4725178,dsgdb9nsd_004873,13,5,2JHC,-0.3599508170851425
4725181,dsgdb9nsd_004873,14,2,2JHC,2.7331284102878874
4725184,dsgdb9nsd_004873,14,5,2JHC,1.23505779654013
4726249,dsgdb9nsd_004961,8,1,2JHC,-4.304574458322939
4726255,dsgdb9nsd_004961,9,1,2JHC,-3.7139184031245565
4726260,dsgdb9nsd_004961,10,1,2JHC,-4.302176691983907
4726264,dsgdb9nsd_004961,11,1,2JHC,1.4730891164717517
4726266,dsgdb9nsd_004961,11,3,2JHC,1.790818089958936
4726271,dsgdb9nsd_004961,12,2,2JHC,2.0406520597091222
4726273,dsgdb9nsd_004961,12,4,2JHC,3.0083546560262486
4726277,dsgdb9nsd_004961,13,3,2JHC,10.382029001073233
4726283,dsgdb9nsd_004961,14,6,2JHC,-4.341123322547974
4726289,dsgdb9nsd_004961,15,6,2JHC,-4.344264062719459
4726294,dsgdb9nsd_004961,16,6,2JHC,-5.023433608304239
4730423,dsgdb9nsd_005375,11,5,2JHC,11.815654914150434
4730426,dsgdb9nsd_005375,12,4,2JHC,2.6334530253003807
4730428,dsgdb9nsd_005375,12,6,2JHC,3.289308969803784
4730433,dsgdb9nsd_005375,13,5,2JHC,8.491452098705293
4730735,dsgdb9nsd_005390,11,0,2JHC,2.8152084640491726
4730737,dsgdb9nsd_005390,11,2,2JHC,-1.1275273959621268
4730741,dsgdb9nsd_005390,12,2,2JHC,0.14555081203039372
4730749,dsgdb9nsd_005390,13,6,2JHC,8.999385495063724
4730754,dsgdb9nsd_005390,14,5,2JHC,4.882966496384099
4730756,dsgdb9nsd_005390,14,7,2JHC,-0.21325901857879687
4730759,dsgdb9nsd_005390,15,2,2JHC,-1.1751905625451107
4730762,dsgdb9nsd_005390,15,6,2JHC,1.1904056487469103
4732730,dsgdb9nsd_005554,8,1,2JHC,-2.9349021169104663
4732735,dsgdb9nsd_005554,9,1,2JHC,-0.48921286728811
4732739,dsgdb9nsd_005554,10,2,2JHC,-5.132212109487088
4732745,dsgdb9nsd_005554,11,2,2JHC,-4.653522382038482
4732750,dsgdb9nsd_005554,12,3,2JHC,-0.8268182041903924
4732752,dsgdb9nsd_005554,13,2,2JHC,2.0144543058004074
4732755,dsgdb9nsd_005554,13,6,2JHC,3.279576594709307
4735064,dsgdb9nsd_005776,8,2,2JHC,-1.2137151649129705
4735069,dsgdb9nsd_005776,9,2,2JHC,0.7141371778236734
4735072,dsgdb9nsd_005776,10,0,2JHC,-0.3442107024824811
4735074,dsgdb9nsd_005776,10,3,2JHC,0.81658475863655
4735077,dsgdb9nsd_005776,11,3,2JHC,8.047015162180077
4741984,dsgdb9nsd_006147,8,1,2JHC,-2.012089800980736
4741991,dsgdb9nsd_006147,9,1,2JHC,-2.022880356649518
4741997,dsgdb9nsd_006147,10,1,2JHC,-2.022839666543708
4742002,dsgdb9nsd_006147,11,1,2JHC,-2.092498913409795
4742009,dsgdb9nsd_006147,12,1,2JHC,-1.951899922942592
4742015,dsgdb9nsd_006147,13,1,2JHC,-2.092426861794815
4742020,dsgdb9nsd_006147,14,1,2JHC,-1.3225246652578708
4742023,dsgdb9nsd_006147,14,4,2JHC,-1.0515652110947242
4742029,dsgdb9nsd_006147,15,1,2JHC,-0.8564241745295387
4742032,dsgdb9nsd_006147,15,4,2JHC,-0.8760290824786641
4742037,dsgdb9nsd_006147,16,3,2JHC,-0.9958047337050875
4742039,dsgdb9nsd_006147,16,5,2JHC,-0.9971353285793534
4742040,dsgdb9nsd_006147,16,6,2JHC,-3.6972608077196822
4742045,dsgdb9nsd_006147,17,1,2JHC,-0.8561685424486529
4742048,dsgdb9nsd_006147,17,4,2JHC,-0.8757442569665063
4742053,dsgdb9nsd_006147,18,1,2JHC,-1.3219329610990527
4742056,dsgdb9nsd_006147,18,4,2JHC,-1.049270778223222
4742060,dsgdb9nsd_006147,19,4,2JHC,30.435722642377304
4745171,dsgdb9nsd_006355,11,2,2JHC,-6.522603129758583
4745173,dsgdb9nsd_006355,11,5,2JHC,-3.040648221275253
4745176,dsgdb9nsd_006355,12,2,2JHC,-4.639558979653702
4745178,dsgdb9nsd_006355,12,5,2JHC,-3.555837267622591
4745181,dsgdb9nsd_006355,13,5,2JHC,-0.07478969798956252
4745185,dsgdb9nsd_006355,14,5,2JHC,-2.7577418155396463
4751304,dsgdb9nsd_006716,8,1,2JHC,-1.191628772969992
4751311,dsgdb9nsd_006716,9,1,2JHC,-1.3225305766774225
4751317,dsgdb9nsd_006716,10,1,2JHC,-1.6796580814631525
4751321,dsgdb9nsd_006716,11,0,2JHC,-1.8461277918934071
4751323,dsgdb9nsd_006716,11,2,2JHC,-1.9600182346493138
4751324,dsgdb9nsd_006716,11,3,2JHC,-4.413534760630099
4751331,dsgdb9nsd_006716,12,1,2JHC,-2.273659441189978
4751337,dsgdb9nsd_006716,13,1,2JHC,-2.6173353771804444
4751342,dsgdb9nsd_006716,14,1,2JHC,-1.4691170682190167
4751346,dsgdb9nsd_006716,15,1,2JHC,-1.0574545041515804
4751352,dsgdb9nsd_006716,16,1,2JHC,-1.1064712001060508
4751358,dsgdb9nsd_006716,17,6,2JHC,-4.6740605134303355
4751363,dsgdb9nsd_006716,18,6,2JHC,-4.6862120150692865
4751365,dsgdb9nsd_006716,19,5,2JHC,14.910234310069846
4752308,dsgdb9nsd_006764,8,1,2JHC,-4.62548762474845
4752313,dsgdb9nsd_006764,9,1,2JHC,-3.7385832124882974
4752317,dsgdb9nsd_006764,10,1,2JHC,-3.084498622993383
4752320,dsgdb9nsd_006764,11,1,2JHC,-4.289686390420487
4752325,dsgdb9nsd_006764,12,1,2JHC,0.8436075287253545
4752330,dsgdb9nsd_006764,13,6,2JHC,-0.7010354406821301
4752336,dsgdb9nsd_006764,14,6,2JHC,2.1796737372904778
4752339,dsgdb9nsd_006764,15,5,2JHC,1.7396560577699736
4752343,dsgdb9nsd_006764,16,5,2JHC,-1.2412747519990268
4752347,dsgdb9nsd_006764,17,6,2JHC,-1.4212370680788513
4752921,dsgdb9nsd_006801,8,1,2JHC,-1.933194614398345
4752928,dsgdb9nsd_006801,9,1,2JHC,-1.6280408641131314
4752934,dsgdb9nsd_006801,10,1,2JHC,-1.9355295632047784
4752938,dsgdb9nsd_006801,11,0,2JHC,-2.0936860303168126
4752940,dsgdb9nsd_006801,11,2,2JHC,-1.5283547681487377
4752945,dsgdb9nsd_006801,12,0,2JHC,-2.09988647406559
4752947,dsgdb9nsd_006801,12,2,2JHC,-1.519295422748305
4752952,dsgdb9nsd_006801,13,1,2JHC,-1.6730376692977709
4752954,dsgdb9nsd_006801,13,3,2JHC,-3.9819980949572247
4752959,dsgdb9nsd_006801,14,1,2JHC,-1.711969379190656
4752961,dsgdb9nsd_006801,14,3,2JHC,-4.006425813728458
4752965,dsgdb9nsd_006801,15,2,2JHC,-0.3930644509912756
4752970,dsgdb9nsd_006801,16,2,2JHC,-0.4001348492374893
4752975,dsgdb9nsd_006801,17,6,2JHC,1.7267779817039406
4752976,dsgdb9nsd_006801,17,7,2JHC,2.7595964107188906
4752983,dsgdb9nsd_006801,18,5,2JHC,-3.868044712983474
4752988,dsgdb9nsd_006801,19,5,2JHC,2.1476545489179606
4752992,dsgdb9nsd_006801,20,5,2JHC,-3.9516348759786775
4752995,dsgdb9nsd_006801,21,5,2JHC,-3.24724185246451
4753000,dsgdb9nsd_006801,22,5,2JHC,2.1272216841185276
4753004,dsgdb9nsd_006801,23,5,2JHC,-3.7203965318547194
4753650,dsgdb9nsd_006824,8,1,2JHC,-2.7082494167929982
4753657,dsgdb9nsd_006824,9,1,2JHC,-1.3276962417596212
4753663,dsgdb9nsd_006824,10,1,2JHC,-2.525141287254716
4753668,dsgdb9nsd_006824,11,1,2JHC,-1.3281808490295657
4753675,dsgdb9nsd_006824,12,1,2JHC,-2.7090189638400615
4753681,dsgdb9nsd_006824,13,1,2JHC,-2.526080104772917
4753686,dsgdb9nsd_006824,14,1,2JHC,-0.9305949115585563
4753689,dsgdb9nsd_006824,14,4,2JHC,-1.2148035936697184
4753695,dsgdb9nsd_006824,15,1,2JHC,-0.9304213061277481
4753698,dsgdb9nsd_006824,15,4,2JHC,-1.2149484958800258
4753703,dsgdb9nsd_006824,16,3,2JHC,-0.7759921971236865
4753709,dsgdb9nsd_006824,17,3,2JHC,-0.7761339836812913
4758800,dsgdb9nsd_007093,8,1,2JHC,-1.43521223265045
4758807,dsgdb9nsd_007093,9,1,2JHC,-1.6093739151955495
4758813,dsgdb9nsd_007093,10,1,2JHC,-1.6031380602603256
4758817,dsgdb9nsd_007093,11,0,2JHC,-1.5621591787650255
4758819,dsgdb9nsd_007093,11,2,2JHC,-2.0442821762157153
4758824,dsgdb9nsd_007093,12,0,2JHC,-1.6150040452057988
4758826,dsgdb9nsd_007093,12,2,2JHC,-1.8967655801810435
4758831,dsgdb9nsd_007093,13,1,2JHC,-1.4731840883972878
4758833,dsgdb9nsd_007093,13,3,2JHC,-2.877103761256485
4758837,dsgdb9nsd_007093,14,1,2JHC,-1.634173368077498
4758839,dsgdb9nsd_007093,14,3,2JHC,-3.0199857152614626
4758842,dsgdb9nsd_007093,15,3,2JHC,-4.091786401663986
4758844,dsgdb9nsd_007093,15,6,2JHC,-9.5097271283169
4758848,dsgdb9nsd_007093,16,3,2JHC,-3.5148699119013296
4758850,dsgdb9nsd_007093,16,6,2JHC,-9.20036089596529
4758853,dsgdb9nsd_007093,17,6,2JHC,18.844778006576362
4761654,dsgdb9nsd_007274,8,1,2JHC,-1.6669995405848421
4761661,dsgdb9nsd_007274,9,1,2JHC,-3.3264355127000726
4761667,dsgdb9nsd_007274,10,1,2JHC,-2.656104290996976
4761671,dsgdb9nsd_007274,11,0,2JHC,3.5150753896299247
4761673,dsgdb9nsd_007274,11,2,2JHC,3.6485703638193043
4761681,dsgdb9nsd_007274,12,1,2JHC,-2.8087079599685265
4761687,dsgdb9nsd_007274,13,1,2JHC,-3.1427593228690305
4761692,dsgdb9nsd_007274,14,1,2JHC,-1.7938306847826957
4761714,dsgdb9nsd_007274,18,6,2JHC,-5.977838032686613
4761721,dsgdb9nsd_007274,19,6,2JHC,-5.98799171758982
4774407,dsgdb9nsd_007931,8,1,2JHC,-3.3027300639995443
4774413,dsgdb9nsd_007931,9,1,2JHC,-4.046255242357447
4774418,dsgdb9nsd_007931,10,1,2JHC,1.3485540312896258
4774421,dsgdb9nsd_007931,11,0,2JHC,-1.0994034128764203
4774425,dsgdb9nsd_007931,11,6,2JHC,-1.6161315285600084
4774426,dsgdb9nsd_007931,12,3,2JHC,-12.850411929545988
4774430,dsgdb9nsd_007931,13,3,2JHC,-5.214161474759109
4774433,dsgdb9nsd_007931,13,6,2JHC,-4.737227629932187
4774436,dsgdb9nsd_007931,14,3,2JHC,-5.314868342673756
4774439,dsgdb9nsd_007931,14,6,2JHC,-4.602705786775994
4777997,dsgdb9nsd_008102,8,1,2JHC,-4.051223267295917
4778004,dsgdb9nsd_008102,9,1,2JHC,-3.2107274529573835
4778010,dsgdb9nsd_008102,10,1,2JHC,-1.2027922038916137
4778014,dsgdb9nsd_008102,11,0,2JHC,4.697444878445012
4778019,dsgdb9nsd_008102,11,6,2JHC,0.8667502146355286
4778023,dsgdb9nsd_008102,12,3,2JHC,-3.2475866061630723
4778025,dsgdb9nsd_008102,12,6,2JHC,-0.7346194816523519
4778030,dsgdb9nsd_008102,13,3,2JHC,-2.892134439972594
4778032,dsgdb9nsd_008102,13,6,2JHC,-1.108171011115905
4778037,dsgdb9nsd_008102,14,6,2JHC,-3.1051172396326248
4778044,dsgdb9nsd_008102,15,6,2JHC,-4.286677459008233
4778050,dsgdb9nsd_008102,16,6,2JHC,-3.995539225180942
4782969,dsgdb9nsd_008338,8,1,2JHC,-0.889329458795027
4782974,dsgdb9nsd_008338,9,2,2JHC,1.1051625162775207
4782976,dsgdb9nsd_008338,9,7,2JHC,1.1051668774033743
4782981,dsgdb9nsd_008338,10,1,2JHC,-0.4855631786630687
4782983,dsgdb9nsd_008338,10,3,2JHC,-1.130376108190107
4782988,dsgdb9nsd_008338,11,1,2JHC,-2.235136676222482
4782990,dsgdb9nsd_008338,11,3,2JHC,-1.8715009595315746
4782995,dsgdb9nsd_008338,12,3,2JHC,-0.7029018207157085
4783001,dsgdb9nsd_008338,13,3,2JHC,-0.7028580554355462
4783006,dsgdb9nsd_008338,14,3,2JHC,-0.9711323618849096
4783012,dsgdb9nsd_008338,15,3,2JHC,-0.971154543836729
4783016,dsgdb9nsd_008338,16,1,2JHC,-2.23496400724479
4783018,dsgdb9nsd_008338,16,3,2JHC,-1.871550721550732
4783023,dsgdb9nsd_008338,17,1,2JHC,-0.48555446010994147
4783025,dsgdb9nsd_008338,17,3,2JHC,-1.130371172918465
4783656,dsgdb9nsd_008377,8,1,2JHC,-1.0240448223823022
4783661,dsgdb9nsd_008377,9,2,2JHC,2.3239651377059167
4783662,dsgdb9nsd_008377,9,3,2JHC,1.0929070619992878
4783667,dsgdb9nsd_008377,10,1,2JHC,0.28671476833047066
4783669,dsgdb9nsd_008377,10,3,2JHC,-0.8836409566447537
4783673,dsgdb9nsd_008377,11,1,2JHC,-1.1531163725947668
4783675,dsgdb9nsd_008377,11,3,2JHC,-0.5832408650576957
4783680,dsgdb9nsd_008377,12,3,2JHC,-0.6784388297641969
4783682,dsgdb9nsd_008377,12,5,2JHC,-3.781457373338045
4783687,dsgdb9nsd_008377,13,3,2JHC,-0.3856215207367638
4783689,dsgdb9nsd_008377,13,5,2JHC,-2.770311820698835
4783693,dsgdb9nsd_008377,14,3,2JHC,-0.9401376583822931
4783695,dsgdb9nsd_008377,14,5,2JHC,-3.2504424664427187
4783700,dsgdb9nsd_008377,15,3,2JHC,-0.8335063875151177
4783702,dsgdb9nsd_008377,15,5,2JHC,-2.881228692192422
4785026,dsgdb9nsd_008430,8,1,2JHC,-2.1525702152581605
4785032,dsgdb9nsd_008430,9,1,2JHC,-3.277511207813068
4785037,dsgdb9nsd_008430,10,1,2JHC,-3.3189188532002847
4785041,dsgdb9nsd_008430,11,1,2JHC,-0.94225975102959
4785045,dsgdb9nsd_008430,12,1,2JHC,-4.430848871050275
4785047,dsgdb9nsd_008430,12,4,2JHC,-2.8808070627208964
4785054,dsgdb9nsd_008430,13,1,2JHC,-1.6374201419940595
4785056,dsgdb9nsd_008430,13,4,2JHC,-0.7638454143281775
4785062,dsgdb9nsd_008430,14,3,2JHC,6.770854617003829
4785064,dsgdb9nsd_008430,14,5,2JHC,0.12357289062533786
4785070,dsgdb9nsd_008430,15,4,2JHC,0.27277338908344095
