id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
4681007,dsgdb9nsd_001659,8,11,3JHH,12.280324972293487
4681011,dsgdb9nsd_001659,9,10,3JHH,12.302381528962487
4681012,dsgdb9nsd_001659,9,11,3JHH,3.2352007739689017
4681026,dsgdb9nsd_001659,12,13,3JHH,10.52434385653196
4681027,dsgdb9nsd_001659,12,14,3JHH,3.6747768328235786
4681028,dsgdb9nsd_001659,12,15,3JHH,3.3441711168056587
4681029,dsgdb9nsd_001659,12,16,3JHH,1.6885700760551086
4681653,dsgdb9nsd_001695,10,11,3JHH,11.095692899496802
4681654,dsgdb9nsd_001695,10,12,3JHH,2.851502614806318
4681655,dsgdb9nsd_001695,10,13,3JHH,2.6961692672264608
4681656,dsgdb9nsd_001695,10,14,3JHH,8.525778892286704
4681674,dsgdb9nsd_001695,14,15,3JHH,3.1134606633990773
4681675,dsgdb9nsd_001695,14,16,3JHH,3.116513022718546
4681676,dsgdb9nsd_001695,14,17,3JHH,11.387613717478436
4681677,dsgdb9nsd_001695,14,18,3JHH,3.223293394600382
4681678,dsgdb9nsd_001695,14,19,3JHH,2.469273685931034
4681679,dsgdb9nsd_001695,14,20,3JHH,11.426836389078222
4683849,dsgdb9nsd_001818,14,15,3JHH,1.99712882824038
4683850,dsgdb9nsd_001818,14,16,3JHH,4.928810021846604
4691554,dsgdb9nsd_002308,7,10,3JHH,11.367148996069998
4691560,dsgdb9nsd_002308,8,10,3JHH,3.1956889164075477
4691565,dsgdb9nsd_002308,9,10,3JHH,2.757869127797882
4691571,dsgdb9nsd_002308,10,11,3JHH,6.602311724011854
4691572,dsgdb9nsd_002308,10,12,3JHH,4.470427411159677
4691573,dsgdb9nsd_002308,10,13,3JHH,6.462250141671867
4691580,dsgdb9nsd_002308,11,13,3JHH,6.842789045383708
4691586,dsgdb9nsd_002308,12,13,3JHH,3.780790033834915
4691593,dsgdb9nsd_002308,13,14,3JHH,10.015377922272533
4691594,dsgdb9nsd_002308,13,15,3JHH,2.9668631683284703
4693522,dsgdb9nsd_002424,10,11,3JHH,-0.5517927917389136
4693523,dsgdb9nsd_002424,10,13,3JHH,-0.5516646176705421
4693530,dsgdb9nsd_002424,11,12,3JHH,0.7235766406370383
4693536,dsgdb9nsd_002424,12,13,3JHH,0.0713577750389152
4697277,dsgdb9nsd_002687,7,10,3JHH,3.36219068903128
4697278,dsgdb9nsd_002687,7,11,3JHH,12.295616875498073
4697283,dsgdb9nsd_002687,8,10,3JHH,12.295629525895192
4697284,dsgdb9nsd_002687,8,11,3JHH,3.361991444102776
4697288,dsgdb9nsd_002687,9,10,3JHH,3.106836283146621
4697289,dsgdb9nsd_002687,9,11,3JHH,3.106991459162774
4697295,dsgdb9nsd_002687,10,12,3JHH,11.018780615534313
4697296,dsgdb9nsd_002687,10,13,3JHH,2.8730168124802433
4697301,dsgdb9nsd_002687,11,12,3JHH,2.8746553693246337
4697302,dsgdb9nsd_002687,11,13,3JHH,11.018695269531413
4697309,dsgdb9nsd_002687,12,14,3JHH,11.27225566785276
4697310,dsgdb9nsd_002687,12,15,3JHH,3.380642146802665
4697316,dsgdb9nsd_002687,13,14,3JHH,3.3809156401068883
4697317,dsgdb9nsd_002687,13,15,3JHH,11.272012062657412
4704387,dsgdb9nsd_003128,7,10,3JHH,3.374303172078584
4704388,dsgdb9nsd_003128,7,11,3JHH,12.325783192520666
4704393,dsgdb9nsd_003128,8,10,3JHH,12.323534943196426
4704394,dsgdb9nsd_003128,8,11,3JHH,3.393504508211719
4704398,dsgdb9nsd_003128,9,10,3JHH,3.1658249862720447
4704399,dsgdb9nsd_003128,9,11,3JHH,3.136207996893446
4704420,dsgdb9nsd_003128,12,14,3JHH,4.757290979863968
4704427,dsgdb9nsd_003128,13,14,3JHH,0.5286908557938137
4704434,dsgdb9nsd_003128,14,15,3JHH,3.3010591426002884
4704435,dsgdb9nsd_003128,14,16,3JHH,-0.11126104509855546
4704442,dsgdb9nsd_003128,15,17,3JHH,4.823641551731178
4704443,dsgdb9nsd_003128,15,18,3JHH,7.636059004480378
4704449,dsgdb9nsd_003128,16,17,3JHH,5.987298656711984
4704450,dsgdb9nsd_003128,16,18,3JHH,5.072893240654863
4709218,dsgdb9nsd_003382,7,8,3JHH,4.049895006760677
4709225,dsgdb9nsd_003382,8,9,3JHH,3.963944673169953
4709232,dsgdb9nsd_003382,9,10,3JHH,3.1417728170088526
4709233,dsgdb9nsd_003382,9,11,3JHH,0.040042850559667144
4709240,dsgdb9nsd_003382,10,12,3JHH,7.852789957956633
4709241,dsgdb9nsd_003382,10,13,3JHH,2.8316833971432382
4709247,dsgdb9nsd_003382,11,12,3JHH,2.4547649461234085
4709248,dsgdb9nsd_003382,11,13,3JHH,6.077178813617977
4725154,dsgdb9nsd_004873,8,9,3JHH,13.478410596190503
4725155,dsgdb9nsd_004873,8,10,3JHH,2.036258791567407
4725171,dsgdb9nsd_004873,11,12,3JHH,2.246239524494172
4726269,dsgdb9nsd_004961,11,12,3JHH,4.305081307608039
4726275,dsgdb9nsd_004961,12,13,3JHH,2.2123866965782977
4730425,dsgdb9nsd_005375,11,12,3JHH,2.68063828003157
4730430,dsgdb9nsd_005375,12,13,3JHH,1.491762655401503
4730725,dsgdb9nsd_005390,8,11,3JHH,3.7911462512623904
4730730,dsgdb9nsd_005390,9,11,3JHH,1.755645023002635
4730734,dsgdb9nsd_005390,10,11,3JHH,6.207753814081994
4730751,dsgdb9nsd_005390,13,14,3JHH,2.3993137937209563
4730757,dsgdb9nsd_005390,14,15,3JHH,4.641439966616812
4732743,dsgdb9nsd_005554,10,12,3JHH,2.1039701442595664
4732748,dsgdb9nsd_005554,11,12,3JHH,2.8474927339093514
4732757,dsgdb9nsd_005554,13,14,3JHH,-0.9627339492499117
4735067,dsgdb9nsd_005776,8,10,3JHH,5.2299311522081675
4735071,dsgdb9nsd_005776,9,10,3JHH,3.8730331156801086
4742027,dsgdb9nsd_006147,14,16,3JHH,7.009312827835885
4742035,dsgdb9nsd_006147,15,16,3JHH,6.294254749132424
4742041,dsgdb9nsd_006147,16,17,3JHH,6.152982970829247
4742042,dsgdb9nsd_006147,16,18,3JHH,7.2745157407053735
4742043,dsgdb9nsd_006147,16,19,3JHH,5.2774792048673795
4751309,dsgdb9nsd_006716,8,11,3JHH,2.902356687686157
4751315,dsgdb9nsd_006716,9,11,3JHH,3.017454290540059
4751320,dsgdb9nsd_006716,10,11,3JHH,11.143946011764942
4751325,dsgdb9nsd_006716,11,12,3JHH,11.174058955375259
4751326,dsgdb9nsd_006716,11,13,3JHH,3.245254834708727
4751327,dsgdb9nsd_006716,11,14,3JHH,3.0398943257802067
4751328,dsgdb9nsd_006716,11,15,3JHH,7.696106664078781
4751329,dsgdb9nsd_006716,11,16,3JHH,3.102557728672244
4751360,dsgdb9nsd_006716,17,19,3JHH,0.7846751311457842
4751364,dsgdb9nsd_006716,18,19,3JHH,0.7473581302224176
4752332,dsgdb9nsd_006764,13,15,3JHH,3.2141768001775706
4752333,dsgdb9nsd_006764,13,16,3JHH,8.354215706412642
4752337,dsgdb9nsd_006764,14,15,3JHH,4.136595812639691
4752338,dsgdb9nsd_006764,14,16,3JHH,4.9312339723201895
4752342,dsgdb9nsd_006764,15,17,3JHH,9.590295498152406
4752345,dsgdb9nsd_006764,16,17,3JHH,5.993726804893063
4752925,dsgdb9nsd_006801,8,11,3JHH,12.37047636724128
4752926,dsgdb9nsd_006801,8,12,3JHH,3.378633032756123
4752931,dsgdb9nsd_006801,9,11,3JHH,3.1190024893981336
4752932,dsgdb9nsd_006801,9,12,3JHH,3.1114244619317115
4752936,dsgdb9nsd_006801,10,11,3JHH,3.375746644402483
4752937,dsgdb9nsd_006801,10,12,3JHH,12.368964864415391
4752943,dsgdb9nsd_006801,11,13,3JHH,11.543451373575499
4752944,dsgdb9nsd_006801,11,14,3JHH,3.49259492895092
4752949,dsgdb9nsd_006801,12,13,3JHH,3.484322503283593
4752950,dsgdb9nsd_006801,12,14,3JHH,11.559433587707538
4752956,dsgdb9nsd_006801,13,15,3JHH,10.456287610851088
4752957,dsgdb9nsd_006801,13,16,3JHH,3.8355564893840723
4752962,dsgdb9nsd_006801,14,15,3JHH,3.9163138778676676
4752963,dsgdb9nsd_006801,14,16,3JHH,10.308791563182687
4752977,dsgdb9nsd_006801,17,18,3JHH,11.133110086044377
4752978,dsgdb9nsd_006801,17,19,3JHH,2.13746211263391
4752979,dsgdb9nsd_006801,17,20,3JHH,3.4940359767720786
4752980,dsgdb9nsd_006801,17,21,3JHH,2.8207334196550042
4752981,dsgdb9nsd_006801,17,22,3JHH,2.0852817077407586
4752982,dsgdb9nsd_006801,17,23,3JHH,11.130278408539091
4753692,dsgdb9nsd_006824,14,16,3JHH,6.864054508309955
4753693,dsgdb9nsd_006824,14,17,3JHH,3.637608869627616
4753700,dsgdb9nsd_006824,15,16,3JHH,3.636998571481023
4753701,dsgdb9nsd_006824,15,17,3JHH,6.863663188256991
4758804,dsgdb9nsd_007093,8,11,3JHH,3.0817864969560005
4758805,dsgdb9nsd_007093,8,12,3JHH,3.0955246179282794
4758810,dsgdb9nsd_007093,9,11,3JHH,3.3360202255998086
4758811,dsgdb9nsd_007093,9,12,3JHH,12.401975785008897
4758815,dsgdb9nsd_007093,10,11,3JHH,12.407101781709956
4758816,dsgdb9nsd_007093,10,12,3JHH,3.357790643317817
4758822,dsgdb9nsd_007093,11,13,3JHH,11.047730721428499
4758823,dsgdb9nsd_007093,11,14,3JHH,2.6520651459738804
4758828,dsgdb9nsd_007093,12,13,3JHH,2.665380667462453
4758829,dsgdb9nsd_007093,12,14,3JHH,11.266123859429976
4761659,dsgdb9nsd_007274,8,11,3JHH,2.303882705072035
4761665,dsgdb9nsd_007274,9,11,3JHH,2.928478073250848
4761670,dsgdb9nsd_007274,10,11,3JHH,10.846170638866896
4761677,dsgdb9nsd_007274,11,12,3JHH,11.098414353257974
4761678,dsgdb9nsd_007274,11,13,3JHH,1.9328522790401759
4761679,dsgdb9nsd_007274,11,14,3JHH,2.8560856572214526
4774411,dsgdb9nsd_007931,8,11,3JHH,10.380497862359913
4774416,dsgdb9nsd_007931,9,11,3JHH,3.3917050435828298
4774420,dsgdb9nsd_007931,10,11,3JHH,2.414125341074848
4778002,dsgdb9nsd_008102,8,11,3JHH,11.189356649810605
4778008,dsgdb9nsd_008102,9,11,3JHH,2.7952638092904474
4778013,dsgdb9nsd_008102,10,11,3JHH,2.9404059655119354
4782972,dsgdb9nsd_008338,8,9,3JHH,13.661709755563047
4782977,dsgdb9nsd_008338,9,10,3JHH,6.0116177043713215
4782978,dsgdb9nsd_008338,9,11,3JHH,5.455313970292276
4782979,dsgdb9nsd_008338,9,16,3JHH,5.455305823248946
4782980,dsgdb9nsd_008338,9,17,3JHH,6.011602478997726
4783659,dsgdb9nsd_008377,8,9,3JHH,0.11434078499455491
4783665,dsgdb9nsd_008377,9,10,3JHH,5.714895287524033
4783666,dsgdb9nsd_008377,9,11,3JHH,2.470438648317764
4785052,dsgdb9nsd_008430,12,14,3JHH,4.419621286087667
4785060,dsgdb9nsd_008430,13,14,3JHH,0.2556667126247406
4785067,dsgdb9nsd_008430,14,15,3JHH,3.2228081545851444
4785068,dsgdb9nsd_008430,14,16,3JHH,1.159150235296688
4785342,dsgdb9nsd_008438,11,13,3JHH,2.246138095251085
4785348,dsgdb9nsd_008438,12,13,3JHH,0.2719668094364553
4787079,dsgdb9nsd_008529,11,13,3JHH,-0.06243225506023419
4787086,dsgdb9nsd_008529,12,13,3JHH,-0.06244002530276708
4787093,dsgdb9nsd_008529,13,14,3JHH,-0.13019932622243685
4787094,dsgdb9nsd_008529,13,17,3JHH,-0.13009338474528961
4787102,dsgdb9nsd_008529,14,15,3JHH,0.001686286699044595
4787108,dsgdb9nsd_008529,15,16,3JHH,13.156496033446015
4787109,dsgdb9nsd_008529,15,17,3JHH,0.188774258740759
4792250,dsgdb9nsd_008911,8,11,3JHH,2.966784945032882
4792251,dsgdb9nsd_008911,8,12,3JHH,3.3874591499356614
4792256,dsgdb9nsd_008911,9,11,3JHH,3.4134996593584455
4792257,dsgdb9nsd_008911,9,12,3JHH,12.429706256646917
4792261,dsgdb9nsd_008911,10,11,3JHH,12.35358613972274
4792262,dsgdb9nsd_008911,10,12,3JHH,3.3414321554116793
4792269,dsgdb9nsd_008911,11,13,3JHH,9.924036221190699
4792275,dsgdb9nsd_008911,12,13,3JHH,2.795339662920911
4792283,dsgdb9nsd_008911,13,14,3JHH,3.400314691034595
4792284,dsgdb9nsd_008911,13,15,3JHH,11.581080791176074
4792285,dsgdb9nsd_008911,13,16,3JHH,2.8474524844236324
4792286,dsgdb9nsd_008911,13,17,3JHH,9.233424938455856
4792309,dsgdb9nsd_008911,17,18,3JHH,4.2199514496964685
4792310,dsgdb9nsd_008911,17,19,3JHH,4.734181998193132
4794182,dsgdb9nsd_009067,11,13,3JHH,11.052989375275711
4794183,dsgdb9nsd_009067,11,14,3JHH,3.59919124417286
4794190,dsgdb9nsd_009067,12,13,3JHH,2.782388182985884
4794191,dsgdb9nsd_009067,12,14,3JHH,11.036094669388833
4802731,dsgdb9nsd_009585,9,11,3JHH,6.834999761341555
4802737,dsgdb9nsd_009585,10,11,3JHH,3.9077924868437024
4804660,dsgdb9nsd_009682,8,11,3JHH,12.414253289194432
4804661,dsgdb9nsd_009682,8,12,3JHH,3.4026294755268562
4804666,dsgdb9nsd_009682,9,11,3JHH,3.0741864542026915
4804667,dsgdb9nsd_009682,9,12,3JHH,3.15527596097174
4804671,dsgdb9nsd_009682,10,11,3JHH,3.1271315463212748
4804672,dsgdb9nsd_009682,10,12,3JHH,12.378696486798459
4804679,dsgdb9nsd_009682,11,13,3JHH,8.84302852991035
4804685,dsgdb9nsd_009682,12,13,3JHH,2.68199369777757
4804692,dsgdb9nsd_009682,13,14,3JHH,6.66200270395605
4804693,dsgdb9nsd_009682,13,15,3JHH,4.26225049916836
4804715,dsgdb9nsd_009682,17,19,3JHH,12.506529858664686
4804716,dsgdb9nsd_009682,17,20,3JHH,3.663269848041572
4804717,dsgdb9nsd_009682,17,21,3JHH,3.0296362523240195
4804723,dsgdb9nsd_009682,18,19,3JHH,2.976793940416842
4804724,dsgdb9nsd_009682,18,20,3JHH,12.459249870233082
4804725,dsgdb9nsd_009682,18,21,3JHH,3.0036668771793815
4812519,dsgdb9nsd_010174,8,11,3JHH,3.3856046966744677
4812520,dsgdb9nsd_010174,8,12,3JHH,12.365110035367472
4812525,dsgdb9nsd_010174,9,11,3JHH,12.344151013695804
4812526,dsgdb9nsd_010174,9,12,3JHH,3.401554438692834
4812530,dsgdb9nsd_010174,10,11,3JHH,3.1347442287732417
4812531,dsgdb9nsd_010174,10,12,3JHH,3.0792316422357784
4812538,dsgdb9nsd_010174,11,13,3JHH,3.0650134266445628
4812544,dsgdb9nsd_010174,12,13,3JHH,10.097106597309283
4812552,dsgdb9nsd_010174,13,14,3JHH,2.9437302815455992
4812553,dsgdb9nsd_010174,13,15,3JHH,9.804145546418345
4812560,dsgdb9nsd_010174,14,16,3JHH,10.458759882226941
4812561,dsgdb9nsd_010174,14,17,3JHH,3.7979591742020014
4812567,dsgdb9nsd_010174,15,16,3JHH,4.191427327463944
4812568,dsgdb9nsd_010174,15,17,3JHH,10.384045991796516
4812573,dsgdb9nsd_010174,16,18,3JHH,1.4020098396569554
4812577,dsgdb9nsd_010174,17,18,3JHH,1.0793470163325523
4813227,dsgdb9nsd_010200,11,13,3JHH,3.9154429163024003
4813233,dsgdb9nsd_010200,12,13,3JHH,9.595391964556098
4813239,dsgdb9nsd_010200,13,14,3JHH,4.5295766019929395
4813240,dsgdb9nsd_010200,13,15,3JHH,9.68278204607037
4813246,dsgdb9nsd_010200,14,16,3JHH,13.523456691505253
4813251,dsgdb9nsd_010200,15,16,3JHH,2.0852852627654452
4818982,dsgdb9nsd_010562,13,15,3JHH,5.0331048638104425
4818983,dsgdb9nsd_010562,13,16,3JHH,9.163870569386937
4818989,dsgdb9nsd_010562,14,15,3JHH,8.55412132206466
4818990,dsgdb9nsd_010562,14,16,3JHH,5.199140003667816
4826281,dsgdb9nsd_010968,9,11,3JHH,1.4358346247810558
4826288,dsgdb9nsd_010968,10,11,3JHH,0.1845420620273322
4826295,dsgdb9nsd_010968,11,12,3JHH,1.9887696409031337
4826302,dsgdb9nsd_010968,12,13,3JHH,1.8680525975313813
4829097,dsgdb9nsd_011091,8,9,3JHH,6.531819444394465
4829098,dsgdb9nsd_011091,8,10,3JHH,2.1430841097342377
4829099,dsgdb9nsd_011091,8,12,3JHH,2.143166540929296
4829100,dsgdb9nsd_011091,8,13,3JHH,6.53170627292218
4829108,dsgdb9nsd_011091,9,11,3JHH,7.267736708604384
4829115,dsgdb9nsd_011091,10,11,3JHH,6.87162753259638
4829122,dsgdb9nsd_011091,11,12,3JHH,6.24058246334674
4829123,dsgdb9nsd_011091,11,13,3JHH,8.30357271366979
4831191,dsgdb9nsd_011229,10,11,3JHH,4.191925784935313
4831192,dsgdb9nsd_011229,10,12,3JHH,6.005141862495457
4840466,dsgdb9nsd_011707,8,11,3JHH,11.083336169478752
4840472,dsgdb9nsd_011707,9,11,3JHH,2.7239125408364293
4840477,dsgdb9nsd_011707,10,11,3JHH,3.032296346038509
4840483,dsgdb9nsd_011707,11,12,3JHH,8.919423780938683
4840484,dsgdb9nsd_011707,11,13,3JHH,5.5315531198114
4840485,dsgdb9nsd_011707,11,14,3JHH,0.8754549781651724
4840798,dsgdb9nsd_011725,8,9,3JHH,2.169879915067455
4840804,dsgdb9nsd_011725,9,10,3JHH,7.606202043989993
4840805,dsgdb9nsd_011725,9,11,3JHH,2.330497199785509
4840806,dsgdb9nsd_011725,9,14,3JHH,3.782878908096888
4840827,dsgdb9nsd_011725,12,14,3JHH,5.654476644806014
4840834,dsgdb9nsd_011725,13,14,3JHH,0.3907241961717526
4850403,dsgdb9nsd_012168,8,9,3JHH,0.9518300722484458
4850409,dsgdb9nsd_012168,9,10,3JHH,3.568639657248559
4850416,dsgdb9nsd_012168,10,11,3JHH,-0.030084924769087803
4854528,dsgdb9nsd_012408,8,9,3JHH,7.271896407522008
4854533,dsgdb9nsd_012408,9,10,3JHH,4.803530002247363
4854534,dsgdb9nsd_012408,9,11,3JHH,7.007971177429364
4861045,dsgdb9nsd_012740,11,13,3JHH,1.5977718145740287
4861051,dsgdb9nsd_012740,12,13,3JHH,-0.08728901456409693
4864514,dsgdb9nsd_012901,11,13,3JHH,1.9791029089844896
4864519,dsgdb9nsd_012901,12,13,3JHH,0.3935480346792137
4864526,dsgdb9nsd_012901,13,14,3JHH,4.138280989972282
4869214,dsgdb9nsd_013169,8,11,3JHH,11.090796510602404
4869220,dsgdb9nsd_013169,9,11,3JHH,3.0546086478001295
4869225,dsgdb9nsd_013169,10,11,3JHH,3.5218073140604966
4869232,dsgdb9nsd_013169,11,12,3JHH,4.380641667393764
4869239,dsgdb9nsd_013169,12,13,3JHH,5.674642988836646
4869240,dsgdb9nsd_013169,12,14,3JHH,7.091504525341361
4869246,dsgdb9nsd_013169,13,15,3JHH,6.956327905396442
4869247,dsgdb9nsd_013169,13,16,3JHH,4.5767936403676845
4869252,dsgdb9nsd_013169,14,15,3JHH,4.443982936210624
4869253,dsgdb9nsd_013169,14,16,3JHH,6.974639284362512
4869391,dsgdb9nsd_013180,8,9,3JHH,13.0667163389091
4869398,dsgdb9nsd_013180,9,10,3JHH,8.106196227454928
4869404,dsgdb9nsd_013180,10,11,3JHH,5.449436835046291
4869405,dsgdb9nsd_013180,10,12,3JHH,3.653718331793359
4869406,dsgdb9nsd_013180,10,13,3JHH,2.6352028077416403
4869407,dsgdb9nsd_013180,10,14,3JHH,5.723344275620997
4870977,dsgdb9nsd_013268,8,11,3JHH,3.4343749544411
4870978,dsgdb9nsd_013268,8,12,3JHH,12.331184253193808
4870983,dsgdb9nsd_013268,9,11,3JHH,12.331835311536771
4870984,dsgdb9nsd_013268,9,12,3JHH,3.428697453983872
4870988,dsgdb9nsd_013268,10,11,3JHH,3.292094942047773
4870989,dsgdb9nsd_013268,10,12,3JHH,3.300870221628845
4871004,dsgdb9nsd_013268,13,14,3JHH,6.200306527843396
4871005,dsgdb9nsd_013268,13,15,3JHH,6.868560346740152
4871011,dsgdb9nsd_013268,14,16,3JHH,6.4966746530284
4871012,dsgdb9nsd_013268,14,17,3JHH,3.4533750823755933
4871017,dsgdb9nsd_013268,15,16,3JHH,4.58450041356105
4871018,dsgdb9nsd_013268,15,17,3JHH,7.072517644793543
4879694,dsgdb9nsd_013704,8,11,3JHH,3.4340400904175135
4879695,dsgdb9nsd_013704,8,12,3JHH,12.335036981947527
4879700,dsgdb9nsd_013704,9,11,3JHH,12.331199704288116
4879701,dsgdb9nsd_013704,9,12,3JHH,3.4331701587061487
4879705,dsgdb9nsd_013704,10,11,3JHH,3.2984372973660876
4879706,dsgdb9nsd_013704,10,12,3JHH,3.2969479576616116
4879721,dsgdb9nsd_013704,13,14,3JHH,2.2314584633461125
4879726,dsgdb9nsd_013704,14,15,3JHH,11.104009567769072
4879727,dsgdb9nsd_013704,14,16,3JHH,2.521580033359379
4879728,dsgdb9nsd_013704,14,17,3JHH,2.6419101751139866
4884503,dsgdb9nsd_013977,8,11,3JHH,3.0824265315242045
4884504,dsgdb9nsd_013977,8,12,3JHH,3.091287992224058
4884509,dsgdb9nsd_013977,9,11,3JHH,3.371703156024987
4884510,dsgdb9nsd_013977,9,12,3JHH,12.378955588781874
4884514,dsgdb9nsd_013977,10,11,3JHH,12.358312725560584
4884515,dsgdb9nsd_013977,10,12,3JHH,3.355453206416017
4884521,dsgdb9nsd_013977,11,13,3JHH,11.515419484935487
4884522,dsgdb9nsd_013977,11,14,3JHH,3.328445733276766
4884527,dsgdb9nsd_013977,12,13,3JHH,3.232199704478195
4884528,dsgdb9nsd_013977,12,14,3JHH,11.090427953214228
4884548,dsgdb9nsd_013977,15,17,3JHH,4.50936099294801
4884554,dsgdb9nsd_013977,16,17,3JHH,0.46624952705842093
4884560,dsgdb9nsd_013977,17,18,3JHH,1.382153533559428
4884561,dsgdb9nsd_013977,17,19,3JHH,-0.20923849220504873
4886002,dsgdb9nsd_014039,8,10,3JHH,8.13547441753315
4886003,dsgdb9nsd_014039,8,11,3JHH,6.133091138543766
4886004,dsgdb9nsd_014039,8,12,3JHH,6.072888180415602
4886005,dsgdb9nsd_014039,8,13,3JHH,8.476610489340647
4886010,dsgdb9nsd_014039,9,10,3JHH,7.129125428428193
4886011,dsgdb9nsd_014039,9,11,3JHH,0.9442459657470702
4886012,dsgdb9nsd_014039,9,12,3JHH,0.9577389938431331
4886013,dsgdb9nsd_014039,9,13,3JHH,7.188451180197446
4886048,dsgdb9nsd_014039,14,16,3JHH,8.140906255643356
4886049,dsgdb9nsd_014039,14,17,3JHH,9.900627116714764
4886057,dsgdb9nsd_014039,15,16,3JHH,0.4362914888288671
4886058,dsgdb9nsd_014039,15,17,3JHH,6.602615233435122
4886065,dsgdb9nsd_014039,16,18,3JHH,2.3014526817047085
4886071,dsgdb9nsd_014039,17,18,3JHH,2.038771017296355
4886077,dsgdb9nsd_014039,18,19,3JHH,3.062119062211088
4895101,dsgdb9nsd_014485,11,12,3JHH,0.9871910955596119
4895102,dsgdb9nsd_014485,11,15,3JHH,2.2158141581377016
4895109,dsgdb9nsd_014485,12,13,3JHH,1.7114283769595118
4908761,dsgdb9nsd_015314,9,10,3JHH,5.318478920449326
4908762,dsgdb9nsd_015314,9,11,3JHH,2.6146959226295587
4908763,dsgdb9nsd_015314,9,12,3JHH,4.6268760601626795
4908769,dsgdb9nsd_015314,10,12,3JHH,4.774483851338871
4908774,dsgdb9nsd_015314,11,12,3JHH,3.5908812952593507
4917674,dsgdb9nsd_015847,8,11,3JHH,11.19568021439614
4917680,dsgdb9nsd_015847,9,11,3JHH,2.9262851029050285
4917685,dsgdb9nsd_015847,10,11,3JHH,3.0644837859875103
4917692,dsgdb9nsd_015847,11,12,3JHH,-0.3923632491664502
4917693,dsgdb9nsd_015847,11,13,3JHH,5.623634419036793
4929833,dsgdb9nsd_016501,11,12,3JHH,5.719478185322294
4929841,dsgdb9nsd_016501,12,13,3JHH,1.6523328292285622
4929848,dsgdb9nsd_016501,13,14,3JHH,1.3529759976144071
4929849,dsgdb9nsd_016501,13,15,3JHH,-0.5464749833121413
