id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
4732741,dsgdb9nsd_005554,10,5,3JHN,0.09149086349097499
4732747,dsgdb9nsd_005554,11,5,3JHN,2.0258188720275028
4732756,dsgdb9nsd_005554,13,7,3JHN,-0.7880116898157885
4745174,dsgdb9nsd_006355,11,6,3JHN,0.8612593797956412
4745179,dsgdb9nsd_006355,12,6,3JHN,1.078651764947094
4753653,dsgdb9nsd_006824,8,5,3JHN,0.5512282634067484
4753660,dsgdb9nsd_006824,9,5,3JHN,2.6049542870829376
4753666,dsgdb9nsd_006824,10,5,3JHN,0.3914879379878047
4753671,dsgdb9nsd_006824,11,5,3JHN,2.6047893207481474
4753678,dsgdb9nsd_006824,12,5,3JHN,0.5511434400047464
4753684,dsgdb9nsd_006824,13,5,3JHN,0.3914741676074565
4753690,dsgdb9nsd_006824,14,5,3JHN,0.6912771211304143
4753699,dsgdb9nsd_006824,15,5,3JHN,0.6911240320718596
4761656,dsgdb9nsd_007274,8,3,3JHN,2.4052800156893235
4761663,dsgdb9nsd_007274,9,3,3JHN,0.22343570471631086
4761669,dsgdb9nsd_007274,10,3,3JHN,0.7648545702674756
4761683,dsgdb9nsd_007274,12,3,3JHN,0.775997447671988
4761689,dsgdb9nsd_007274,13,3,3JHN,0.19008789286879113
4761694,dsgdb9nsd_007274,14,3,3JHN,2.121707317127915
4761715,dsgdb9nsd_007274,18,7,3JHN,0.8943232206332234
4761722,dsgdb9nsd_007274,19,7,3JHN,0.8717428649120501
4774431,dsgdb9nsd_007931,13,4,3JHN,0.7527138821483468
4774437,dsgdb9nsd_007931,14,4,3JHN,0.7431766999968892
4777998,dsgdb9nsd_008102,8,2,3JHN,0.23362251754612795
4778005,dsgdb9nsd_008102,9,2,3JHN,0.21217135344575164
4778011,dsgdb9nsd_008102,10,2,3JHN,2.220458232148738
4778022,dsgdb9nsd_008102,12,2,3JHN,0.013805134222640014
4778029,dsgdb9nsd_008102,13,2,3JHN,0.13229435161160796
4778035,dsgdb9nsd_008102,14,2,3JHN,2.646994320073527
4778042,dsgdb9nsd_008102,15,2,3JHN,0.22121653036824404
4778048,dsgdb9nsd_008102,16,2,3JHN,0.07771540885884404
4785049,dsgdb9nsd_008430,12,6,3JHN,0.3014918936072806
4785058,dsgdb9nsd_008430,13,6,3JHN,0.7241434192832631
4792281,dsgdb9nsd_008911,13,5,3JHN,0.6570464102496689
4792308,dsgdb9nsd_008911,17,7,3JHN,0.8774377441944934
4794192,dsgdb9nsd_009067,13,1,3JHN,0.45027894186506384
4794196,dsgdb9nsd_009067,13,5,3JHN,0.8846650188090668
4794198,dsgdb9nsd_009067,14,1,3JHN,0.37753604075710145
4794202,dsgdb9nsd_009067,14,5,3JHN,0.8951508536714728
4805127,dsgdb9nsd_009708,8,5,3JHN,0.4501072441814724
4805134,dsgdb9nsd_009708,9,5,3JHN,2.062526402406109
4805140,dsgdb9nsd_009708,10,5,3JHN,0.8601132173049743
4805146,dsgdb9nsd_009708,11,5,3JHN,0.2984333003615585
4805153,dsgdb9nsd_009708,12,5,3JHN,0.013400661015121752
4813238,dsgdb9nsd_010200,13,7,3JHN,0.8564467588956117
4819441,dsgdb9nsd_010598,13,1,3JHN,0.4946636215900677
4819446,dsgdb9nsd_010598,14,1,3JHN,0.10931123821682663
4829091,dsgdb9nsd_011091,8,0,3JHN,0.9109179803821844
4829121,dsgdb9nsd_011091,11,7,3JHN,0.8743605340499816
4831180,dsgdb9nsd_011229,8,2,3JHN,2.745331761995736
4831184,dsgdb9nsd_011229,9,2,3JHN,0.055816655385608795
4831190,dsgdb9nsd_011229,10,7,3JHN,0.8174313572012379
4831194,dsgdb9nsd_011229,11,2,3JHN,0.7711002955820193
4831200,dsgdb9nsd_011229,12,2,3JHN,0.41336298418182627
4850406,dsgdb9nsd_012168,9,3,3JHN,1.625961370389778
4854532,dsgdb9nsd_012408,9,7,3JHN,1.4033819837975412
4861052,dsgdb9nsd_012740,13,1,3JHN,0.07349087816739784
4861058,dsgdb9nsd_012740,14,1,3JHN,1.5391266625258435
4861064,dsgdb9nsd_012740,15,1,3JHN,0.4712852355291712
4861069,dsgdb9nsd_012740,16,1,3JHN,0.1611025251771165
4861076,dsgdb9nsd_012740,17,1,3JHN,0.42435477938190913
4861082,dsgdb9nsd_012740,18,1,3JHN,0.7508153869989622
4869229,dsgdb9nsd_013169,11,3,3JHN,0.8668627690402216
4869394,dsgdb9nsd_013180,9,3,3JHN,0.8541410107607784
4908779,dsgdb9nsd_015314,12,7,3JHN,0.8859628130288499
4917670,dsgdb9nsd_015847,8,2,3JHN,0.5962313677958446
4917677,dsgdb9nsd_015847,9,2,3JHN,0.6151937878617467
4917683,dsgdb9nsd_015847,10,2,3JHN,3.2142557841130004
4917701,dsgdb9nsd_015847,13,2,3JHN,0.7900243644766697
4929811,dsgdb9nsd_016501,8,2,3JHN,3.250737788811899
4929818,dsgdb9nsd_016501,9,2,3JHN,0.012591513507581585
4929824,dsgdb9nsd_016501,10,2,3JHN,0.31831367984424297
4929843,dsgdb9nsd_016501,13,2,3JHN,1.0669303307179472
4929865,dsgdb9nsd_016501,16,2,3JHN,0.8531485124339354
4936460,dsgdb9nsd_016820,13,4,3JHN,0.27795762851901834
4940505,dsgdb9nsd_017022,8,4,3JHN,0.41566506315177026
4940512,dsgdb9nsd_017022,9,4,3JHN,2.277706228888418
4940518,dsgdb9nsd_017022,10,4,3JHN,0.32452837730086476
4940531,dsgdb9nsd_017022,12,4,3JHN,-1.2417818733179569
4940554,dsgdb9nsd_017022,15,7,3JHN,0.8884879683398901
4951433,dsgdb9nsd_017560,12,7,3JHN,0.6902524295851339
4951440,dsgdb9nsd_017560,13,7,3JHN,0.35025735912483114
4964843,dsgdb9nsd_018236,11,7,3JHN,0.7010011520110735
4964850,dsgdb9nsd_018236,12,7,3JHN,2.005739088202686
4969259,dsgdb9nsd_018456,13,4,3JHN,1.3579732111639928
4969280,dsgdb9nsd_018456,16,4,3JHN,1.7557670451320584
4971090,dsgdb9nsd_018525,13,5,3JHN,0.08647741614201564
4975269,dsgdb9nsd_018748,10,4,3JHN,1.3331442390257802
4975276,dsgdb9nsd_018748,11,4,3JHN,1.5117613817203968
4975295,dsgdb9nsd_018748,14,4,3JHN,1.5055426275173551
5004468,dsgdb9nsd_020272,10,6,3JHN,-0.7523322255400907
5004477,dsgdb9nsd_020272,11,6,3JHN,-0.21289521675376566
5004484,dsgdb9nsd_020272,12,6,3JHN,-0.2728701386537989
5005511,dsgdb9nsd_020310,9,6,3JHN,0.16474456723825148
5009662,dsgdb9nsd_020674,11,4,3JHN,0.13156918256490363
5009665,dsgdb9nsd_020674,12,4,3JHN,0.6402001078159615
5016496,dsgdb9nsd_021291,12,5,3JHN,1.6007927890363514
5016502,dsgdb9nsd_021291,13,5,3JHN,1.6161085175405607
5016507,dsgdb9nsd_021291,14,5,3JHN,1.340750483972072
5018511,dsgdb9nsd_021605,10,0,3JHN,0.07328608786645252
5018514,dsgdb9nsd_021605,10,4,3JHN,0.3764020587370654
5019362,dsgdb9nsd_021702,8,2,3JHN,-0.012269846593222982
5019367,dsgdb9nsd_021702,9,2,3JHN,3.155882347860435
5019373,dsgdb9nsd_021702,11,2,3JHN,0.5753092698353632
5019377,dsgdb9nsd_021702,11,6,3JHN,0.34111852343886034
5020112,dsgdb9nsd_021880,8,2,3JHN,0.32183492518534235
5023281,dsgdb9nsd_022152,9,7,3JHN,1.0578202119594062
5023287,dsgdb9nsd_022152,10,7,3JHN,0.9825692128860051
5023292,dsgdb9nsd_022152,11,7,3JHN,1.8628937919940813
5023297,dsgdb9nsd_022152,12,7,3JHN,1.064465185325433
5023305,dsgdb9nsd_022152,13,7,3JHN,0.6655877129764565
5023542,dsgdb9nsd_022178,17,7,3JHN,0.8667638802164511
5023548,dsgdb9nsd_022178,18,7,3JHN,1.4301980885936243
5025220,dsgdb9nsd_022284,9,2,3JHN,0.9182720512755251
5025226,dsgdb9nsd_022284,10,2,3JHN,0.5380896977987221
5025231,dsgdb9nsd_022284,11,2,3JHN,0.6660128130932144
5025237,dsgdb9nsd_022284,13,2,3JHN,1.233123731470463
5038054,dsgdb9nsd_023048,10,1,3JHN,1.1631033314971817
5038062,dsgdb9nsd_023048,11,1,3JHN,1.162997872509362
5041197,dsgdb9nsd_023217,12,7,3JHN,0.6849858826920273
5041231,dsgdb9nsd_023217,16,7,3JHN,0.022986968435098742
5045552,dsgdb9nsd_023474,16,6,3JHN,0.9884118935988312
5045559,dsgdb9nsd_023474,17,6,3JHN,0.9384067007901995
5045569,dsgdb9nsd_023474,19,6,3JHN,-0.1297291077621514
5046236,dsgdb9nsd_023515,10,1,3JHN,-0.12664386712091516
5046240,dsgdb9nsd_023515,10,5,3JHN,-0.2501237523156704
5046262,dsgdb9nsd_023515,13,1,3JHN,-0.09128453296303703
5046266,dsgdb9nsd_023515,13,5,3JHN,-0.2630667769506765
5047275,dsgdb9nsd_023582,10,1,3JHN,-0.15468391737803158
5047336,dsgdb9nsd_023582,17,1,3JHN,-0.384364520299075
5048004,dsgdb9nsd_023652,8,2,3JHN,0.8725919576482418
5048010,dsgdb9nsd_023652,9,2,3JHN,0.8724271831608714
5048015,dsgdb9nsd_023652,10,2,3JHN,1.4496335924754158
5048023,dsgdb9nsd_023652,12,2,3JHN,0.912323324123988
5048030,dsgdb9nsd_023652,13,2,3JHN,0.8916434343545077
5050724,dsgdb9nsd_024048,9,0,3JHN,0.9189934740034086
5050730,dsgdb9nsd_024048,10,0,3JHN,0.9286124868367868
5054018,dsgdb9nsd_024250,12,8,3JHN,0.43003635057955725
5054026,dsgdb9nsd_024250,13,8,3JHN,0.6192025441150146
5057202,dsgdb9nsd_024426,9,2,3JHN,0.1128424529235748
5057212,dsgdb9nsd_024426,10,2,3JHN,2.528115063945844
5059855,dsgdb9nsd_024613,9,2,3JHN,0.9335948529137497
5059864,dsgdb9nsd_024613,10,2,3JHN,0.8983772948026105
5059892,dsgdb9nsd_024613,15,2,3JHN,0.003979865802608999
5059902,dsgdb9nsd_024613,17,2,3JHN,0.4857425516396135
5065317,dsgdb9nsd_025241,9,8,3JHN,0.5311476955975992
5065323,dsgdb9nsd_025241,10,8,3JHN,0.5320095897334451
5065333,dsgdb9nsd_025241,12,6,3JHN,-0.7178545854338806
5065862,dsgdb9nsd_025303,10,8,3JHN,0.47110635103587356
5066106,dsgdb9nsd_025359,9,3,3JHN,0.19469534524046833
5066108,dsgdb9nsd_025359,10,3,3JHN,0.24238189068752145
5067317,dsgdb9nsd_025513,10,4,3JHN,1.9190951988545497
5067318,dsgdb9nsd_025513,10,8,3JHN,0.24741375950650632
5068525,dsgdb9nsd_025651,12,8,3JHN,0.17829751529335805
5069186,dsgdb9nsd_025720,12,6,3JHN,3.338192319948216
5069191,dsgdb9nsd_025720,13,6,3JHN,-0.3571965586434727
5069201,dsgdb9nsd_025720,15,6,3JHN,-0.7192850732908753
5069552,dsgdb9nsd_025768,12,6,3JHN,0.2899903661193918
5069554,dsgdb9nsd_025768,12,8,3JHN,2.5729861847094906
5069567,dsgdb9nsd_025768,15,6,3JHN,-0.2301272368009456
5070396,dsgdb9nsd_025846,11,8,3JHN,0.8872620776501637
5070401,dsgdb9nsd_025846,12,8,3JHN,0.6791064827317717
5070404,dsgdb9nsd_025846,13,5,3JHN,0.5283800710822614
5070711,dsgdb9nsd_025889,13,5,3JHN,2.913627265897374
5070717,dsgdb9nsd_025889,14,5,3JHN,2.1476964635145053
5071673,dsgdb9nsd_026007,15,6,3JHN,1.3640558727853875
5075198,dsgdb9nsd_026243,12,4,3JHN,0.4404819093144569
5075207,dsgdb9nsd_026243,14,7,3JHN,-0.28641949862643595
5085408,dsgdb9nsd_027067,9,8,3JHN,0.6329168665617605
5085413,dsgdb9nsd_027067,10,8,3JHN,2.8294493317811797
5085435,dsgdb9nsd_027067,14,8,3JHN,3.2560316385132015
5085443,dsgdb9nsd_027067,16,0,3JHN,-0.004895889155995498
5087483,dsgdb9nsd_027212,9,8,3JHN,-0.5460038695626949
5087489,dsgdb9nsd_027212,10,6,3JHN,2.7802905380654908
5087495,dsgdb9nsd_027212,11,6,3JHN,1.5043232812850589
5089425,dsgdb9nsd_027395,9,2,3JHN,2.024323207317209
5089429,dsgdb9nsd_027395,10,2,3JHN,-0.0598733252735997
5089430,dsgdb9nsd_027395,11,5,3JHN,-0.05930388499303299
5089434,dsgdb9nsd_027395,12,5,3JHN,2.0275136408908097
5090600,dsgdb9nsd_027505,9,2,3JHN,2.665985053819328
5090601,dsgdb9nsd_027505,9,8,3JHN,-0.02226812085051749
5090605,dsgdb9nsd_027505,10,2,3JHN,-0.010888881305836885
5090606,dsgdb9nsd_027505,10,8,3JHN,3.4792933357625406
5090607,dsgdb9nsd_027505,11,2,3JHN,1.2553319381525594
5090610,dsgdb9nsd_027505,11,5,3JHN,3.6279960815390004
5090611,dsgdb9nsd_027505,12,2,3JHN,0.7130725142197671
5090613,dsgdb9nsd_027505,12,4,3JHN,0.02560173502175227
5090616,dsgdb9nsd_027505,12,8,3JHN,1.936010569786968
5090617,dsgdb9nsd_027505,13,0,3JHN,-0.10248344406163572
5090619,dsgdb9nsd_027505,13,2,3JHN,1.128597655029234
5090620,dsgdb9nsd_027505,13,5,3JHN,2.192125127158304
5092719,dsgdb9nsd_027702,9,2,3JHN,1.4482098894177304
5092720,dsgdb9nsd_027702,9,6,3JHN,0.4399965957828633
5092725,dsgdb9nsd_027702,10,2,3JHN,0.8677021081375471
5092726,dsgdb9nsd_027702,10,6,3JHN,2.418889565106601
5092730,dsgdb9nsd_027702,11,2,3JHN,1.452608616765863
5092731,dsgdb9nsd_027702,11,6,3JHN,0.4422404513586331
5092732,dsgdb9nsd_027702,12,2,3JHN,-0.43006756654909006
5092737,dsgdb9nsd_027702,13,2,3JHN,-0.7545946716297778
5095633,dsgdb9nsd_027980,9,8,3JHN,0.22798119312405019
5095638,dsgdb9nsd_027980,10,8,3JHN,2.912605260407367
5095639,dsgdb9nsd_027980,11,0,3JHN,0.0708430830421731
5095645,dsgdb9nsd_027980,11,8,3JHN,1.7347972285338256
5095650,dsgdb9nsd_027980,13,0,3JHN,0.04610150074753393
5095653,dsgdb9nsd_027980,13,3,3JHN,1.2959401398964068
5099488,dsgdb9nsd_028298,9,8,3JHN,0.029622789247904752
5099493,dsgdb9nsd_028298,10,8,3JHN,2.6611573311102883
5099494,dsgdb9nsd_028298,11,0,3JHN,-0.16091267106137622
5099500,dsgdb9nsd_028298,11,8,3JHN,0.10552626313652498
5099508,dsgdb9nsd_028298,13,3,3JHN,2.2356253376158417
5099515,dsgdb9nsd_028298,14,3,3JHN,1.8859576985749098
5099520,dsgdb9nsd_028298,14,8,3JHN,0.623578244676264
5099522,dsgdb9nsd_028298,15,3,3JHN,1.8969734980765107
5099527,dsgdb9nsd_028298,15,8,3JHN,0.626508510143296
5103195,dsgdb9nsd_028613,9,2,3JHN,-0.3993292789272939
5103200,dsgdb9nsd_028613,10,6,3JHN,0.3003663366059884
5104515,dsgdb9nsd_028738,11,0,3JHN,-0.16734886849213285
5104520,dsgdb9nsd_028738,12,3,3JHN,-0.1733881964055399
5104524,dsgdb9nsd_028738,12,7,3JHN,1.5643768156386402
5104531,dsgdb9nsd_028738,14,5,3JHN,5.649246611475131
5104977,dsgdb9nsd_028781,9,8,3JHN,2.3818731361141934
5104982,dsgdb9nsd_028781,10,8,3JHN,2.37613123534379
5104983,dsgdb9nsd_028781,11,0,3JHN,-0.09223281069585808
5104988,dsgdb9nsd_028781,11,8,3JHN,0.5900148846348023
5104992,dsgdb9nsd_028781,12,8,3JHN,1.796175862535857
5108071,dsgdb9nsd_028974,11,0,3JHN,1.1606975953322454
5112774,dsgdb9nsd_029387,12,3,3JHN,1.7460693841419037
5112781,dsgdb9nsd_029387,13,3,3JHN,1.0763890438251063
5112792,dsgdb9nsd_029387,15,3,3JHN,1.3580824730061827
5112963,dsgdb9nsd_029405,15,5,3JHN,1.017983927221812
5119053,dsgdb9nsd_029919,13,1,3JHN,2.4622677682911007
5119058,dsgdb9nsd_029919,14,1,3JHN,0.13617101183334868
5119797,dsgdb9nsd_029970,13,1,3JHN,0.8971096051772834
5130917,dsgdb9nsd_030759,11,0,3JHN,-0.18021153123617026
5130930,dsgdb9nsd_030759,13,3,3JHN,1.105125089272771
5130936,dsgdb9nsd_030759,14,3,3JHN,0.35583151989162054
5132633,dsgdb9nsd_030881,12,5,3JHN,2.339877369469508
5132638,dsgdb9nsd_030881,13,5,3JHN,0.9191404482245845
5132639,dsgdb9nsd_030881,14,5,3JHN,-0.590458745279667
5132877,dsgdb9nsd_030908,12,7,3JHN,0.8249882863990667
5132883,dsgdb9nsd_030908,13,7,3JHN,2.0887544248872683
5132887,dsgdb9nsd_030908,14,5,3JHN,3.4302150328424945
5132893,dsgdb9nsd_030908,15,5,3JHN,0.7350338775393519
5132898,dsgdb9nsd_030908,16,5,3JHN,0.894427777215056
5133326,dsgdb9nsd_030923,12,5,3JHN,0.6610971143111447
5133332,dsgdb9nsd_030923,13,5,3JHN,0.7625592190400857
5133337,dsgdb9nsd_030923,14,5,3JHN,1.5051135053372506
5136108,dsgdb9nsd_031152,12,5,3JHN,0.244664663654935
5136114,dsgdb9nsd_031152,13,5,3JHN,0.3276680531910545
5136119,dsgdb9nsd_031152,14,5,3JHN,2.8773151059236013
5139563,dsgdb9nsd_031446,10,3,3JHN,0.8600937553039184
5139568,dsgdb9nsd_031446,11,3,3JHN,0.8599182272682503
5139577,dsgdb9nsd_031446,13,3,3JHN,0.9949905958767226
5139873,dsgdb9nsd_031469,12,3,3JHN,0.510834139110834
5139880,dsgdb9nsd_031469,13,3,3JHN,-0.643238928230356
5142814,dsgdb9nsd_031673,12,8,3JHN,2.288955392022102
5142815,dsgdb9nsd_031673,13,1,3JHN,0.43936715325377523
5142821,dsgdb9nsd_031673,13,8,3JHN,2.728401745138864
5142833,dsgdb9nsd_031673,16,1,3JHN,0.263468675759633
5146174,dsgdb9nsd_031849,13,4,3JHN,-0.12727257495598684
5146179,dsgdb9nsd_031849,14,4,3JHN,2.6606779097963353
5146184,dsgdb9nsd_031849,15,4,3JHN,0.5510984253154566
5146186,dsgdb9nsd_031849,15,6,3JHN,0.30278306668423055
5147765,dsgdb9nsd_031987,13,4,3JHN,0.3252481573691501
5147770,dsgdb9nsd_031987,14,4,3JHN,0.32505946995267737
5152229,dsgdb9nsd_032435,13,1,3JHN,0.08334870222294738
5152241,dsgdb9nsd_032435,15,4,3JHN,2.7996174755109053
5152843,dsgdb9nsd_032470,12,1,3JHN,-0.11346110475740848
5152849,dsgdb9nsd_032470,13,3,3JHN,0.44390579410439085
5152855,dsgdb9nsd_032470,14,3,3JHN,0.1392276907584049
5152863,dsgdb9nsd_032470,16,3,3JHN,0.31337574212771263
5155226,dsgdb9nsd_032637,9,2,3JHN,0.4235591777772519
5155233,dsgdb9nsd_032637,10,2,3JHN,0.424257450845038
5155239,dsgdb9nsd_032637,11,2,3JHN,3.6713020022972214
5155260,dsgdb9nsd_032637,15,2,3JHN,2.436186707668319
5158572,dsgdb9nsd_032819,14,6,3JHN,0.5541257633974381
5158577,dsgdb9nsd_032819,15,6,3JHN,2.690782480222688
5158580,dsgdb9nsd_032819,16,5,3JHN,-0.03701747174923852
5158594,dsgdb9nsd_032819,18,6,3JHN,3.0143763139214848
5170264,dsgdb9nsd_033542,9,5,3JHN,1.1928292205434692
5170273,dsgdb9nsd_033542,10,5,3JHN,1.0180409817224585
5170297,dsgdb9nsd_033542,14,5,3JHN,0.47618659930471957
5188274,dsgdb9nsd_034553,9,8,3JHN,0.3947372508639259
5188278,dsgdb9nsd_034553,10,3,3JHN,1.0866342529932667
5188283,dsgdb9nsd_034553,10,8,3JHN,1.5413819723643514
5188286,dsgdb9nsd_034553,11,3,3JHN,1.4742999728081068
5188291,dsgdb9nsd_034553,11,8,3JHN,0.6846514269517059
5188301,dsgdb9nsd_034553,13,3,3JHN,0.28363018187077155
5195099,dsgdb9nsd_034949,9,0,3JHN,0.8884065519404275
5195116,dsgdb9nsd_034949,10,8,3JHN,-0.3012337260800756
5195125,dsgdb9nsd_034949,11,8,3JHN,1.465739617878749
5195133,dsgdb9nsd_034949,12,8,3JHN,0.2623531881064325
5195149,dsgdb9nsd_034949,14,8,3JHN,-1.0258413919261393
5206673,dsgdb9nsd_035606,9,0,3JHN,0.8526857000164487
5206677,dsgdb9nsd_035606,9,4,3JHN,0.7112178829441386
5206688,dsgdb9nsd_035606,10,8,3JHN,0.45144333444692075
5206695,dsgdb9nsd_035606,11,8,3JHN,0.4484709786872884
5206696,dsgdb9nsd_035606,12,4,3JHN,0.8334866481745659
5206700,dsgdb9nsd_035606,12,8,3JHN,1.346773931497996
5206704,dsgdb9nsd_035606,13,4,3JHN,0.6885009706268622
5206708,dsgdb9nsd_035606,13,8,3JHN,1.0240752953947743
5213351,dsgdb9nsd_035919,9,0,3JHN,0.8598209343069592
5213384,dsgdb9nsd_035919,13,3,3JHN,2.216178870016532
5213392,dsgdb9nsd_035919,14,3,3JHN,0.5950713603728913
5213423,dsgdb9nsd_035919,18,3,3JHN,0.19536393126219367
5217783,dsgdb9nsd_036171,9,0,3JHN,0.9100229035612788
5217791,dsgdb9nsd_036171,10,0,3JHN,0.9090290966986552
5223539,dsgdb9nsd_036456,9,0,3JHN,0.9189160145886205
5223546,dsgdb9nsd_036456,10,0,3JHN,0.9094624770308196
5225251,dsgdb9nsd_036559,14,8,3JHN,0.9305634875139851
5225257,dsgdb9nsd_036559,15,8,3JHN,0.9308608561709687
5226306,dsgdb9nsd_036629,14,5,3JHN,0.1432623587023585
5226314,dsgdb9nsd_036629,15,5,3JHN,0.24288580871172788
5226321,dsgdb9nsd_036629,16,5,3JHN,0.3945484040566506
5226327,dsgdb9nsd_036629,17,5,3JHN,0.2937765576572966
5227803,dsgdb9nsd_036712,9,0,3JHN,0.904681581130562
5227810,dsgdb9nsd_036712,10,0,3JHN,0.8693827723810068
5227834,dsgdb9nsd_036712,13,3,3JHN,2.7797812870641017
5227842,dsgdb9nsd_036712,14,3,3JHN,0.8208536044790684
5227862,dsgdb9nsd_036712,17,3,3JHN,1.3451014623117015
5227869,dsgdb9nsd_036712,18,3,3JHN,2.8794252739703823
5228614,dsgdb9nsd_036744,10,4,3JHN,0.9313851107492612
5228622,dsgdb9nsd_036744,11,4,3JHN,0.9466744610648875
5228636,dsgdb9nsd_036744,14,4,3JHN,0.3070558210449973
5228643,dsgdb9nsd_036744,15,4,3JHN,0.30863446364572095
5245061,dsgdb9nsd_037425,9,8,3JHN,4.41567854587668
5245070,dsgdb9nsd_037425,10,8,3JHN,0.28493984782222903
5245086,dsgdb9nsd_037425,12,8,3JHN,0.2849472463185223
5245094,dsgdb9nsd_037425,13,8,3JHN,4.415725773161453
5245109,dsgdb9nsd_037425,15,8,3JHN,-0.17992644777136013
5245116,dsgdb9nsd_037425,16,8,3JHN,-0.17992629994105303
5250820,dsgdb9nsd_037648,11,8,3JHN,0.01728975490571691
5250847,dsgdb9nsd_037648,14,8,3JHN,-0.3103269110024501
5250865,dsgdb9nsd_037648,16,8,3JHN,-0.11633419367931135
5251179,dsgdb9nsd_037657,9,7,3JHN,0.6474553946500129
5251180,dsgdb9nsd_037657,9,8,3JHN,0.31247104462501785
5251189,dsgdb9nsd_037657,10,7,3JHN,0.31247417687673373
5251190,dsgdb9nsd_037657,10,8,3JHN,0.6475275637410128
5251200,dsgdb9nsd_037657,11,7,3JHN,0.04154689986534859
5251210,dsgdb9nsd_037657,12,8,3JHN,-0.004474191889419509
5251219,dsgdb9nsd_037657,13,8,3JHN,0.055302463596793354
5251227,dsgdb9nsd_037657,14,7,3JHN,0.055304346880249856
5251236,dsgdb9nsd_037657,15,7,3JHN,-0.004470209145270911
5251247,dsgdb9nsd_037657,16,8,3JHN,0.04154706938982651
5255042,dsgdb9nsd_037828,9,2,3JHN,0.6782035946599239
5255050,dsgdb9nsd_037828,10,2,3JHN,0.16731748833582363
5255110,dsgdb9nsd_037828,18,2,3JHN,0.8640630559702283
5255118,dsgdb9nsd_037828,19,2,3JHN,0.16806959740676675
5256978,dsgdb9nsd_037920,12,6,3JHN,1.1051134018694724
5257005,dsgdb9nsd_037920,16,1,3JHN,0.7998910808589835
5257008,dsgdb9nsd_037920,16,6,3JHN,1.2416705557479135
5268771,dsgdb9nsd_038469,12,8,3JHN,-0.003731935401844124
5278113,dsgdb9nsd_038816,11,8,3JHN,0.31739486279194057
5278120,dsgdb9nsd_038816,12,8,3JHN,0.07077818737249864
5278127,dsgdb9nsd_038816,13,5,3JHN,1.5620584799881954
5278138,dsgdb9nsd_038816,14,8,3JHN,0.1550283576107202
5278152,dsgdb9nsd_038816,16,8,3JHN,0.16940278979507561
5278158,dsgdb9nsd_038816,17,5,3JHN,2.39952290776117
5278166,dsgdb9nsd_038816,18,5,3JHN,0.4572485403833563
5292281,dsgdb9nsd_039416,9,7,3JHN,0.9687523617252749
5292289,dsgdb9nsd_039416,10,7,3JHN,0.8788068282838712
5292296,dsgdb9nsd_039416,11,7,3JHN,0.605938053171356
5292316,dsgdb9nsd_039416,14,7,3JHN,0.20246413161670043
5292323,dsgdb9nsd_039416,15,7,3JHN,1.0885680210640585
5334611,dsgdb9nsd_041192,11,8,3JHN,1.5033385767881877
5334618,dsgdb9nsd_041192,12,8,3JHN,0.4047519823216214
5334625,dsgdb9nsd_041192,13,8,3JHN,1.6505186910572605
5334634,dsgdb9nsd_041192,14,8,3JHN,0.9238961957425447
5334648,dsgdb9nsd_041192,16,8,3JHN,0.008939673200323465
5334654,dsgdb9nsd_041192,17,8,3JHN,2.1119477088299057
