id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
4683835,dsgdb9nsd_001818,11,12,2JHH,-11.048963674922478
4683854,dsgdb9nsd_001818,15,16,2JHH,6.933000787051224
4684275,dsgdb9nsd_001850,7,8,2JHH,-11.577175685698814
4684276,dsgdb9nsd_001850,7,9,2JHH,-16.278611543299707
4684280,dsgdb9nsd_001850,8,9,2JHH,-11.124664235423806
4684288,dsgdb9nsd_001850,10,11,2JHH,-16.295906513559743
4691552,dsgdb9nsd_002308,7,8,2JHH,-12.189672388615694
4691553,dsgdb9nsd_002308,7,9,2JHH,-11.491889570022197
4691559,dsgdb9nsd_002308,8,9,2JHH,-12.283334490174102
4691579,dsgdb9nsd_002308,11,12,2JHH,-3.783895853330734
4691601,dsgdb9nsd_002308,14,15,2JHH,-14.613792947625832
4693136,dsgdb9nsd_002398,7,8,2JHH,-9.663095396158596
4693137,dsgdb9nsd_002398,7,9,2JHH,-9.58332313397101
4693142,dsgdb9nsd_002398,8,9,2JHH,-11.459846052359362
4693153,dsgdb9nsd_002398,10,11,2JHH,1.8770894398550886
4693165,dsgdb9nsd_002398,12,13,2JHH,-4.986971315998627
4693176,dsgdb9nsd_002398,14,15,2JHH,-5.197827636555159
4693506,dsgdb9nsd_002424,7,8,2JHH,-12.169200983849358
4693507,dsgdb9nsd_002424,7,9,2JHH,-11.917430082046415
4693512,dsgdb9nsd_002424,8,9,2JHH,-11.918422310410051
4697275,dsgdb9nsd_002687,7,8,2JHH,-11.394896953566962
4697276,dsgdb9nsd_002687,7,9,2JHH,-11.480182729421596
4697282,dsgdb9nsd_002687,8,9,2JHH,-11.480221485399396
4697294,dsgdb9nsd_002687,10,11,2JHH,-11.77024494130211
4697308,dsgdb9nsd_002687,12,13,2JHH,-11.869605504297633
4697323,dsgdb9nsd_002687,14,15,2JHH,-15.249028911168148
4697332,dsgdb9nsd_002687,16,17,2JHH,-15.155731751774294
4697333,dsgdb9nsd_002687,16,18,2JHH,-15.155081885455708
4697337,dsgdb9nsd_002687,17,18,2JHH,-15.134824018134198
4704385,dsgdb9nsd_003128,7,8,2JHH,-11.663646660723352
4704386,dsgdb9nsd_003128,7,9,2JHH,-11.538907895852503
4704392,dsgdb9nsd_003128,8,9,2JHH,-11.266138362020282
4704406,dsgdb9nsd_003128,10,11,2JHH,-12.185415937831518
4704419,dsgdb9nsd_003128,12,13,2JHH,-3.318106220581301
4704441,dsgdb9nsd_003128,15,16,2JHH,-9.5898788121724
4704457,dsgdb9nsd_003128,17,18,2JHH,-9.296516296946232
4709239,dsgdb9nsd_003382,10,11,2JHH,-9.164566684159782
4709254,dsgdb9nsd_003382,12,13,2JHH,-8.40819052128776
4722537,dsgdb9nsd_004624,8,9,2JHH,-8.452134260132278
4722538,dsgdb9nsd_004624,8,10,2JHH,-8.455150544335508
4722543,dsgdb9nsd_004624,9,10,2JHH,-9.768188405892905
4725160,dsgdb9nsd_004873,9,10,2JHH,-12.34485178051646
4726252,dsgdb9nsd_004961,8,9,2JHH,-11.588444424562617
4726253,dsgdb9nsd_004961,8,10,2JHH,-14.15275841215024
4726258,dsgdb9nsd_004961,9,10,2JHH,-11.808572498124416
4726285,dsgdb9nsd_004961,14,15,2JHH,-13.329462008063066
4726286,dsgdb9nsd_004961,14,16,2JHH,-11.436371782982867
4726291,dsgdb9nsd_004961,15,16,2JHH,-11.439121425131642
4730412,dsgdb9nsd_005375,8,9,2JHH,-14.217847621372341
4730413,dsgdb9nsd_005375,8,10,2JHH,-12.008119489792723
4730417,dsgdb9nsd_005375,9,10,2JHH,-12.050854809555892
4730723,dsgdb9nsd_005390,8,9,2JHH,-9.259628622866806
4730724,dsgdb9nsd_005390,8,10,2JHH,-9.395060308558552
4730729,dsgdb9nsd_005390,9,10,2JHH,-11.073188446811148
4732733,dsgdb9nsd_005554,8,9,2JHH,-8.987706053215112
4732742,dsgdb9nsd_005554,10,11,2JHH,-10.082067532659858
4735066,dsgdb9nsd_005776,8,9,2JHH,4.587433126517418
4741988,dsgdb9nsd_006147,8,9,2JHH,-11.225111124480314
4741989,dsgdb9nsd_006147,8,10,2JHH,-11.224905753418165
4741995,dsgdb9nsd_006147,9,10,2JHH,-11.16210999734646
4742006,dsgdb9nsd_006147,11,12,2JHH,-11.230400864940332
4742007,dsgdb9nsd_006147,11,13,2JHH,-11.512207988042094
4742013,dsgdb9nsd_006147,12,13,2JHH,-11.232964338207621
4742026,dsgdb9nsd_006147,14,15,2JHH,-9.720737149413297
4742051,dsgdb9nsd_006147,17,18,2JHH,-9.2081253085333
4745164,dsgdb9nsd_006355,8,9,2JHH,-8.619608438728045
4745165,dsgdb9nsd_006355,8,10,2JHH,-9.526847581558089
4745168,dsgdb9nsd_006355,9,10,2JHH,-8.655858898410859
4745175,dsgdb9nsd_006355,11,12,2JHH,-13.970531961871965
4745183,dsgdb9nsd_006355,13,14,2JHH,3.961313457693918
4751307,dsgdb9nsd_006716,8,9,2JHH,-11.331139566522557
4751308,dsgdb9nsd_006716,8,10,2JHH,-11.47563023910242
4751314,dsgdb9nsd_006716,9,10,2JHH,-11.125095002310552
4751334,dsgdb9nsd_006716,12,13,2JHH,-11.304108087908077
4751335,dsgdb9nsd_006716,12,14,2JHH,-11.246417455555497
4751340,dsgdb9nsd_006716,13,14,2JHH,-10.86497934564811
4751350,dsgdb9nsd_006716,15,16,2JHH,-6.154518571395284
4751359,dsgdb9nsd_006716,17,18,2JHH,-10.037313453916678
4752310,dsgdb9nsd_006764,8,9,2JHH,-10.68085255539194
4752311,dsgdb9nsd_006764,8,10,2JHH,-11.045954451383096
4752315,dsgdb9nsd_006764,9,10,2JHH,-15.147676590432274
4752323,dsgdb9nsd_006764,11,12,2JHH,-9.93649392627513
4752331,dsgdb9nsd_006764,13,14,2JHH,-9.28677442325358
4752341,dsgdb9nsd_006764,15,16,2JHH,-9.743401939736193
4752923,dsgdb9nsd_006801,8,9,2JHH,-11.469230003568951
4752924,dsgdb9nsd_006801,8,10,2JHH,-11.419059708988039
4752930,dsgdb9nsd_006801,9,10,2JHH,-11.577197798928204
4752942,dsgdb9nsd_006801,11,12,2JHH,-11.886987551264063
4752955,dsgdb9nsd_006801,13,14,2JHH,-11.740382030634407
4752968,dsgdb9nsd_006801,15,16,2JHH,-6.529203532475889
4752986,dsgdb9nsd_006801,18,19,2JHH,-10.964159039528187
4752987,dsgdb9nsd_006801,18,20,2JHH,-11.54496028996736
4752991,dsgdb9nsd_006801,19,20,2JHH,-11.059971599713846
4752998,dsgdb9nsd_006801,21,22,2JHH,-11.499721925301033
4752999,dsgdb9nsd_006801,21,23,2JHH,-11.054936683217447
4753003,dsgdb9nsd_006801,22,23,2JHH,-10.931004536636076
4753654,dsgdb9nsd_006824,8,9,2JHH,-11.049198388143504
4753655,dsgdb9nsd_006824,8,10,2JHH,-11.28392368397642
4753661,dsgdb9nsd_006824,9,10,2JHH,-11.522968600111502
4753672,dsgdb9nsd_006824,11,12,2JHH,-11.183320670164411
4753673,dsgdb9nsd_006824,11,13,2JHH,-11.52410950683171
4753679,dsgdb9nsd_006824,12,13,2JHH,-11.284563682962194
4753691,dsgdb9nsd_006824,14,15,2JHH,-9.318731964243723
4753707,dsgdb9nsd_006824,16,17,2JHH,-8.62434751038035
4758802,dsgdb9nsd_007093,8,9,2JHH,-11.679373845428414
4758803,dsgdb9nsd_007093,8,10,2JHH,-11.6781521858579
4758809,dsgdb9nsd_007093,9,10,2JHH,-11.343727262486901
4758821,dsgdb9nsd_007093,11,12,2JHH,-12.992513166013905
4758835,dsgdb9nsd_007093,13,14,2JHH,-14.792488973356294
4758846,dsgdb9nsd_007093,15,16,2JHH,-16.95549724653299
4761657,dsgdb9nsd_007274,8,9,2JHH,-11.999479607677682
4761658,dsgdb9nsd_007274,8,10,2JHH,-11.008118779016527
4761664,dsgdb9nsd_007274,9,10,2JHH,-11.015807416608911
4761684,dsgdb9nsd_007274,12,13,2JHH,-10.910540922557137
4761685,dsgdb9nsd_007274,12,14,2JHH,-11.020288728914858
4761690,dsgdb9nsd_007274,13,14,2JHH,-11.955122760154232
4761699,dsgdb9nsd_007274,15,16,2JHH,-9.48295377670823
4761700,dsgdb9nsd_007274,15,17,2JHH,-9.244852544619464
4761705,dsgdb9nsd_007274,16,17,2JHH,-11.499739321206754
4761716,dsgdb9nsd_007274,18,19,2JHH,-12.360231386233721
4774409,dsgdb9nsd_007931,8,9,2JHH,-11.740184859746835
4774410,dsgdb9nsd_007931,8,10,2JHH,-11.548082537331483
4774415,dsgdb9nsd_007931,9,10,2JHH,-10.881612259077038
4774434,dsgdb9nsd_007931,13,14,2JHH,-16.993625160137036
4778000,dsgdb9nsd_008102,8,9,2JHH,-11.877879204783245
4778001,dsgdb9nsd_008102,8,10,2JHH,-11.543754058615855
4778007,dsgdb9nsd_008102,9,10,2JHH,-12.493883909797304
4778027,dsgdb9nsd_008102,12,13,2JHH,-10.160358841956105
4778039,dsgdb9nsd_008102,14,15,2JHH,-12.15768682738084
4778040,dsgdb9nsd_008102,14,16,2JHH,-12.082385707147457
4778046,dsgdb9nsd_008102,15,16,2JHH,-11.626111378178658
4782987,dsgdb9nsd_008338,10,11,2JHH,-9.401174798312054
4782999,dsgdb9nsd_008338,12,13,2JHH,-4.401025500514071
4783010,dsgdb9nsd_008338,14,15,2JHH,-4.568690523322912
4783022,dsgdb9nsd_008338,16,17,2JHH,-9.709320637877216
4783672,dsgdb9nsd_008377,10,11,2JHH,-3.3659542131905216
4783684,dsgdb9nsd_008377,12,13,2JHH,-14.394847128466822
4783697,dsgdb9nsd_008377,14,15,2JHH,-14.699026782044669
4785029,dsgdb9nsd_008430,8,9,2JHH,-11.363700748696328
4785030,dsgdb9nsd_008430,8,10,2JHH,-11.769724134388381
4785035,dsgdb9nsd_008430,9,10,2JHH,-10.902544646371746
4785051,dsgdb9nsd_008430,12,13,2JHH,-12.876181813853673
4785074,dsgdb9nsd_008430,15,16,2JHH,0.37803976682751833
4785087,dsgdb9nsd_008430,17,18,2JHH,-10.64976153239115
4785323,dsgdb9nsd_008438,8,9,2JHH,-11.474319031530092
4785324,dsgdb9nsd_008438,8,10,2JHH,-11.7298168229766
4785330,dsgdb9nsd_008438,9,10,2JHH,-13.049520067551715
4785341,dsgdb9nsd_008438,11,12,2JHH,-2.8633641291107743
4785358,dsgdb9nsd_008438,14,15,2JHH,-11.246239315363812
4785359,dsgdb9nsd_008438,14,16,2JHH,-11.502401617530367
4785364,dsgdb9nsd_008438,15,16,2JHH,-11.589288765457104
4785373,dsgdb9nsd_008438,17,18,2JHH,-11.158430406836718
4785374,dsgdb9nsd_008438,17,19,2JHH,-11.536162713220126
4785379,dsgdb9nsd_008438,18,19,2JHH,-10.95185499499972
4787059,dsgdb9nsd_008529,8,9,2JHH,-12.047361703766908
4787060,dsgdb9nsd_008529,8,10,2JHH,-11.606550648213236
4787066,dsgdb9nsd_008529,9,10,2JHH,-11.60621883068511
4787078,dsgdb9nsd_008529,11,12,2JHH,-4.127943407532051
4789097,dsgdb9nsd_008642,8,9,2JHH,-8.6903576728577
4789098,dsgdb9nsd_008642,8,10,2JHH,-10.169707844143513
4789101,dsgdb9nsd_008642,9,10,2JHH,-10.097256191758042
4789108,dsgdb9nsd_008642,11,12,2JHH,-11.213895595824686
4789109,dsgdb9nsd_008642,11,13,2JHH,-10.432262966358072
4789114,dsgdb9nsd_008642,12,13,2JHH,-11.625303534627596
4792248,dsgdb9nsd_008911,8,9,2JHH,-11.78020701535599
4792249,dsgdb9nsd_008911,8,10,2JHH,-11.588919784538083
4792255,dsgdb9nsd_008911,9,10,2JHH,-11.33851297621653
4792268,dsgdb9nsd_008911,11,12,2JHH,-11.194293244733368
4792291,dsgdb9nsd_008911,14,15,2JHH,-11.257208758768519
4792292,dsgdb9nsd_008911,14,16,2JHH,-11.596429657590084
4792297,dsgdb9nsd_008911,15,16,2JHH,-11.183206846624463
4792315,dsgdb9nsd_008911,18,19,2JHH,-9.686402914843097
4794164,dsgdb9nsd_009067,8,9,2JHH,-11.593294913516198
4794165,dsgdb9nsd_009067,8,10,2JHH,-9.5188106679471
4794170,dsgdb9nsd_009067,9,10,2JHH,-12.062168040068741
4794181,dsgdb9nsd_009067,11,12,2JHH,-11.726674168161606
4794197,dsgdb9nsd_009067,13,14,2JHH,-13.557088635142557
4802730,dsgdb9nsd_009585,9,10,2JHH,-3.64737736017858
4804658,dsgdb9nsd_009682,8,9,2JHH,-11.480642197225645
4804659,dsgdb9nsd_009682,8,10,2JHH,-11.512329844599538
4804665,dsgdb9nsd_009682,9,10,2JHH,-11.327102077164652
4804678,dsgdb9nsd_009682,11,12,2JHH,-12.453304832338864
4804699,dsgdb9nsd_009682,14,15,2JHH,-3.2615302297124593
4804714,dsgdb9nsd_009682,17,18,2JHH,-11.693860306833333
4804729,dsgdb9nsd_009682,19,20,2JHH,-11.082448955389468
4804730,dsgdb9nsd_009682,19,21,2JHH,-11.503560773655295
4804734,dsgdb9nsd_009682,20,21,2JHH,-11.93207764423839
4805129,dsgdb9nsd_009708,8,9,2JHH,-10.651885049717986
4805130,dsgdb9nsd_009708,8,10,2JHH,-11.520879825537657
4805136,dsgdb9nsd_009708,9,10,2JHH,-11.265964926503647
4805148,dsgdb9nsd_009708,11,12,2JHH,-8.074029377200223
4810452,dsgdb9nsd_010027,8,9,2JHH,-7.634964128350603
4810453,dsgdb9nsd_010027,8,10,2JHH,-10.067216128551946
4810456,dsgdb9nsd_010027,9,10,2JHH,-9.49841329796428
4810471,dsgdb9nsd_010027,13,14,2JHH,-14.957894467119605
4810472,dsgdb9nsd_010027,13,15,2JHH,-14.570509207821214
4810476,dsgdb9nsd_010027,14,15,2JHH,-14.59530053827517
4812517,dsgdb9nsd_010174,8,9,2JHH,-11.369614764712969
4812518,dsgdb9nsd_010174,8,10,2JHH,-11.46602833206991
4812524,dsgdb9nsd_010174,9,10,2JHH,-11.272443388372258
4812537,dsgdb9nsd_010174,11,12,2JHH,-11.749009073816499
4812559,dsgdb9nsd_010174,14,15,2JHH,-11.511189248631906
4812572,dsgdb9nsd_010174,16,17,2JHH,-6.770417693024623
4813214,dsgdb9nsd_010200,8,9,2JHH,-7.315553908623378
4813215,dsgdb9nsd_010200,8,10,2JHH,-9.89031388874597
4813218,dsgdb9nsd_010200,9,10,2JHH,-9.822945746044212
4813226,dsgdb9nsd_010200,11,12,2JHH,-7.548100710465446
4813245,dsgdb9nsd_010200,14,15,2JHH,-8.942014322153286
4818956,dsgdb9nsd_010562,8,9,2JHH,-7.438217863708814
4818957,dsgdb9nsd_010562,8,10,2JHH,-9.97677280548125
4818960,dsgdb9nsd_010562,9,10,2JHH,-9.944014001098765
4818969,dsgdb9nsd_010562,11,12,2JHH,-7.462760112452276
4818981,dsgdb9nsd_010562,13,14,2JHH,-3.7005645696846132
4818996,dsgdb9nsd_010562,15,16,2JHH,-3.618007114706625
4819417,dsgdb9nsd_010598,8,9,2JHH,-9.662669546608965
4819418,dsgdb9nsd_010598,8,10,2JHH,-10.02946595613087
4819423,dsgdb9nsd_010598,9,10,2JHH,-12.325908180900024
4819434,dsgdb9nsd_010598,11,12,2JHH,3.372454020441573
4826280,dsgdb9nsd_010968,9,10,2JHH,-4.273536856734911
4829107,dsgdb9nsd_011091,9,10,2JHH,-9.237200094243766
4829130,dsgdb9nsd_011091,12,13,2JHH,-9.425696868444922
4831181,dsgdb9nsd_011229,8,9,2JHH,-0.3049590690442535
4831198,dsgdb9nsd_011229,11,12,2JHH,-8.913261650003944
4840464,dsgdb9nsd_011707,8,9,2JHH,-11.265765837317737
4840465,dsgdb9nsd_011707,8,10,2JHH,-11.2511624225109
4840471,dsgdb9nsd_011707,9,10,2JHH,-11.873064862169764
4840492,dsgdb9nsd_011707,12,13,2JHH,-10.015931436197771
4840813,dsgdb9nsd_011725,10,11,2JHH,-10.405155197301854
4840826,dsgdb9nsd_011725,12,13,2JHH,-3.7183348924832127
4854539,dsgdb9nsd_012408,10,11,2JHH,-8.636584132296095
4854547,dsgdb9nsd_012408,12,13,2JHH,-2.7672929918849816
4861028,dsgdb9nsd_012740,8,9,2JHH,-11.44285991076287
4861029,dsgdb9nsd_012740,8,10,2JHH,-8.941162315331313
4861034,dsgdb9nsd_012740,9,10,2JHH,-9.240189323159882
4861044,dsgdb9nsd_012740,11,12,2JHH,-5.588863843898407
4861063,dsgdb9nsd_012740,14,15,2JHH,-4.396165160538185
4861074,dsgdb9nsd_012740,16,17,2JHH,-11.765094475440947
4861075,dsgdb9nsd_012740,16,18,2JHH,-12.114897406427582
4861081,dsgdb9nsd_012740,17,18,2JHH,-11.744685886999914
4864498,dsgdb9nsd_012901,8,9,2JHH,-12.14626251341275
4864499,dsgdb9nsd_012901,8,10,2JHH,-11.409534512411815
4864504,dsgdb9nsd_012901,9,10,2JHH,-11.996527615748743
4864513,dsgdb9nsd_012901,11,12,2JHH,-3.8319378826770474
4869212,dsgdb9nsd_013169,8,9,2JHH,-11.015632199165035
4869213,dsgdb9nsd_013169,8,10,2JHH,-10.989005136163486
4869219,dsgdb9nsd_013169,9,10,2JHH,-11.249278227058982
4869245,dsgdb9nsd_013169,13,14,2JHH,-9.375403051691787
4869257,dsgdb9nsd_013169,15,16,2JHH,-4.898222277760771
4869412,dsgdb9nsd_013180,11,12,2JHH,-6.068183186798341
4869421,dsgdb9nsd_013180,13,14,2JHH,-5.340461074079442
4870975,dsgdb9nsd_013268,8,9,2JHH,-11.629252763263805
4870976,dsgdb9nsd_013268,8,10,2JHH,-11.014164146728966
4870982,dsgdb9nsd_013268,9,10,2JHH,-10.993607684099539
4870994,dsgdb9nsd_013268,11,12,2JHH,-15.739548395588152
4871010,dsgdb9nsd_013268,14,15,2JHH,-9.169257889780592
4871022,dsgdb9nsd_013268,16,17,2JHH,-4.815205558212036
4879692,dsgdb9nsd_013704,8,9,2JHH,-11.584513975298988
4879693,dsgdb9nsd_013704,8,10,2JHH,-10.999909986584647
4879699,dsgdb9nsd_013704,9,10,2JHH,-11.029914824550842
4879711,dsgdb9nsd_013704,11,12,2JHH,-15.703271666944705
4879732,dsgdb9nsd_013704,15,16,2JHH,-11.275153107279927
4879733,dsgdb9nsd_013704,15,17,2JHH,-11.233010822101575
4879737,dsgdb9nsd_013704,16,17,2JHH,-12.536709212153697
4884501,dsgdb9nsd_013977,8,9,2JHH,-11.600233692406222
4884502,dsgdb9nsd_013977,8,10,2JHH,-11.646158862364977
4884508,dsgdb9nsd_013977,9,10,2JHH,-11.395456520323386
4884520,dsgdb9nsd_013977,11,12,2JHH,-11.952661000123639
4884535,dsgdb9nsd_013977,13,14,2JHH,-12.248231974292956
4884547,dsgdb9nsd_013977,15,16,2JHH,-2.8460325157600215
4884566,dsgdb9nsd_013977,18,19,2JHH,-4.175071024172521
4886001,dsgdb9nsd_014039,8,9,2JHH,-9.835227817779767
4886020,dsgdb9nsd_014039,10,11,2JHH,-9.356521324247874
4886033,dsgdb9nsd_014039,12,13,2JHH,-8.909904561166115
4886047,dsgdb9nsd_014039,14,15,2JHH,-11.381905274386943
4886064,dsgdb9nsd_014039,16,17,2JHH,-13.89346266778831
4895081,dsgdb9nsd_014485,8,9,2JHH,-12.17746407600364
4895082,dsgdb9nsd_014485,8,10,2JHH,-11.88937545637278
4895088,dsgdb9nsd_014485,9,10,2JHH,-12.134881867150968
4908768,dsgdb9nsd_015314,10,11,2JHH,-3.6404385406565893
4917672,dsgdb9nsd_015847,8,9,2JHH,-11.103687419567828
4917673,dsgdb9nsd_015847,8,10,2JHH,-11.311763128104719
4917679,dsgdb9nsd_015847,9,10,2JHH,-11.878247115969687
4929814,dsgdb9nsd_016501,8,9,2JHH,-11.696671424845382
4929815,dsgdb9nsd_016501,8,10,2JHH,-11.998820676096198
4929821,dsgdb9nsd_016501,9,10,2JHH,-11.76952699416284
4929855,dsgdb9nsd_016501,14,15,2JHH,-4.915818833209739
4930801,dsgdb9nsd_016544,11,12,2JHH,-10.565453047589173
4930816,dsgdb9nsd_016544,13,14,2JHH,-10.298964438031343
4936436,dsgdb9nsd_016820,8,9,2JHH,-11.397376384202985
4936437,dsgdb9nsd_016820,8,10,2JHH,-11.178568509222286
4936442,dsgdb9nsd_016820,9,10,2JHH,-12.021041057028249
4936472,dsgdb9nsd_016820,14,15,2JHH,-3.5493549432294715
4940506,dsgdb9nsd_017022,8,9,2JHH,-11.70320657961425
4940507,dsgdb9nsd_017022,8,10,2JHH,-11.620846651143808
4940513,dsgdb9nsd_017022,9,10,2JHH,-12.974365845745139
4940542,dsgdb9nsd_017022,13,14,2JHH,-4.845496047878586
4951410,dsgdb9nsd_017560,8,9,2JHH,-11.667817105603989
4951411,dsgdb9nsd_017560,8,10,2JHH,-11.711284436869542
4951416,dsgdb9nsd_017560,9,10,2JHH,-12.570037133323945
4951434,dsgdb9nsd_017560,12,13,2JHH,-8.742261742121551
4951446,dsgdb9nsd_017560,14,15,2JHH,1.8781158914808982
4952674,dsgdb9nsd_017632,8,9,2JHH,-10.687284676038276
4952675,dsgdb9nsd_017632,8,10,2JHH,-11.265124271854166
4952679,dsgdb9nsd_017632,9,10,2JHH,-15.964824029083653
4952707,dsgdb9nsd_017632,14,15,2JHH,-3.8581312441098445
4952720,dsgdb9nsd_017632,16,17,2JHH,-3.8355534892432672
4956158,dsgdb9nsd_017790,9,10,2JHH,-6.675029930098711
4956171,dsgdb9nsd_017790,11,12,2JHH,-12.560817019836682
4956203,dsgdb9nsd_017790,15,16,2JHH,-2.77148817358305
4956224,dsgdb9nsd_017790,18,19,2JHH,-1.3291643283285968
4960837,dsgdb9nsd_018040,8,9,2JHH,-4.520521014490622
4960870,dsgdb9nsd_018040,13,14,2JHH,-14.637804990409595
4960886,dsgdb9nsd_018040,15,16,2JHH,-11.142250384447589
4963997,dsgdb9nsd_018194,10,11,2JHH,-10.764351264856977
4964013,dsgdb9nsd_018194,12,13,2JHH,-10.933154524792357
4964830,dsgdb9nsd_018236,8,9,2JHH,-10.130855070913407
4964831,dsgdb9nsd_018236,8,10,2JHH,-10.691615306910705
4964835,dsgdb9nsd_018236,9,10,2JHH,-15.135182698476896
4964844,dsgdb9nsd_018236,11,12,2JHH,-7.100714029211647
4964864,dsgdb9nsd_018236,14,15,2JHH,1.7211444144461876
4969227,dsgdb9nsd_018456,8,9,2JHH,-11.509836821134044
4969228,dsgdb9nsd_018456,8,10,2JHH,-11.42186049833817
4969234,dsgdb9nsd_018456,9,10,2JHH,-11.510689007437705
4969247,dsgdb9nsd_018456,11,12,2JHH,-12.319266684877002
4971067,dsgdb9nsd_018525,8,9,2JHH,-11.302800679608914
4971068,dsgdb9nsd_018525,8,10,2JHH,-11.672262036331805
4971073,dsgdb9nsd_018525,9,10,2JHH,-11.713395375619074
4971083,dsgdb9nsd_018525,11,12,2JHH,-7.451755993668631
4971101,dsgdb9nsd_018525,14,15,2JHH,-7.5063261437728555
4971112,dsgdb9nsd_018525,16,17,2JHH,0.4996836497313722
4975271,dsgdb9nsd_018748,10,11,2JHH,-9.69180578270131
4978565,dsgdb9nsd_018928,8,9,2JHH,-11.644446711983736
4978566,dsgdb9nsd_018928,8,10,2JHH,-11.88883949883038
4978572,dsgdb9nsd_018928,9,10,2JHH,-12.054708802329507
4978604,dsgdb9nsd_018928,13,14,2JHH,-8.284688366787288
4980114,dsgdb9nsd_019027,9,10,2JHH,-2.016607447449881
4999294,dsgdb9nsd_020001,10,11,2JHH,-3.590530242636932
4999324,dsgdb9nsd_020001,14,15,2JHH,-3.636458560194328
4999337,dsgdb9nsd_020001,16,17,2JHH,-3.6076142112700755
5004454,dsgdb9nsd_020272,8,9,2JHH,-6.1437424342581695
5006677,dsgdb9nsd_020396,8,9,2JHH,-15.980434724507992
5006690,dsgdb9nsd_020396,10,11,2JHH,-17.433555591135804
5009648,dsgdb9nsd_020674,8,9,2JHH,-13.940474687198485
5009649,dsgdb9nsd_020674,8,10,2JHH,-15.30673680069001
5009654,dsgdb9nsd_020674,9,10,2JHH,-14.118655100569244
5016483,dsgdb9nsd_021291,8,9,2JHH,-9.041959522211211
5016484,dsgdb9nsd_021291,8,10,2JHH,-9.041513772860796
5016487,dsgdb9nsd_021291,9,10,2JHH,-8.501130403034454
5016499,dsgdb9nsd_021291,12,13,2JHH,-14.189480029719519
