id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
4679132,dsgdb9nsd_001527,15,6,1JHC,85.96451174628841
4680995,dsgdb9nsd_001659,7,0,1JHC,81.88372227837662
4681002,dsgdb9nsd_001659,8,0,1JHC,86.2896933919819
4681008,dsgdb9nsd_001659,9,0,1JHC,87.58086095675652
4681014,dsgdb9nsd_001659,10,1,1JHC,81.33594954347987
4681019,dsgdb9nsd_001659,11,1,1JHC,81.15179588866627
4681024,dsgdb9nsd_001659,12,4,1JHC,84.73839040016625
4681032,dsgdb9nsd_001659,13,5,1JHC,85.00275212061617
4681037,dsgdb9nsd_001659,14,5,1JHC,83.93805700543511
4681041,dsgdb9nsd_001659,15,5,1JHC,80.00338214565184
4681638,dsgdb9nsd_001695,7,0,1JHC,88.8423439662398
4681642,dsgdb9nsd_001695,8,0,1JHC,92.13788558267642
4681645,dsgdb9nsd_001695,9,0,1JHC,82.33130478274374
4681648,dsgdb9nsd_001695,10,2,1JHC,88.72564374580492
4681658,dsgdb9nsd_001695,11,3,1JHC,84.43586340904486
4681663,dsgdb9nsd_001695,12,3,1JHC,80.26517156878816
4681667,dsgdb9nsd_001695,13,3,1JHC,82.53468160435065
4681671,dsgdb9nsd_001695,14,4,1JHC,80.26941954582527
4681682,dsgdb9nsd_001695,15,5,1JHC,80.50176802918551
4681688,dsgdb9nsd_001695,16,5,1JHC,86.96756267202579
4681693,dsgdb9nsd_001695,17,5,1JHC,81.85896154037567
4681698,dsgdb9nsd_001695,18,6,1JHC,83.0506908813469
4681704,dsgdb9nsd_001695,19,6,1JHC,81.88875390061114
4681709,dsgdb9nsd_001695,20,6,1JHC,83.26665579694983
4683810,dsgdb9nsd_001818,7,0,1JHC,78.72971450337212
4683816,dsgdb9nsd_001818,8,0,1JHC,83.08741027224708
4683821,dsgdb9nsd_001818,9,0,1JHC,83.34890052778341
4683827,dsgdb9nsd_001818,10,2,1JHC,83.73522816367736
4683833,dsgdb9nsd_001818,11,2,1JHC,84.72194312321788
4683838,dsgdb9nsd_001818,12,2,1JHC,79.09709234799554
4683847,dsgdb9nsd_001818,14,4,1JHC,106.89496282438995
4683853,dsgdb9nsd_001818,15,5,1JHC,108.81826253777452
4683857,dsgdb9nsd_001818,16,5,1JHC,115.98326021946167
4684272,dsgdb9nsd_001850,7,0,1JHC,86.70498073426471
4684277,dsgdb9nsd_001850,8,0,1JHC,88.9204224547803
4684281,dsgdb9nsd_001850,9,0,1JHC,86.70646608599004
4684286,dsgdb9nsd_001850,10,3,1JHC,94.09253044410599
4684291,dsgdb9nsd_001850,11,3,1JHC,94.09165573077225
4691548,dsgdb9nsd_002308,7,0,1JHC,83.30802006096204
4691555,dsgdb9nsd_002308,8,0,1JHC,83.13194410685017
4691561,dsgdb9nsd_002308,9,0,1JHC,82.80435033998096
4691567,dsgdb9nsd_002308,10,1,1JHC,99.33093765669388
4691576,dsgdb9nsd_002308,11,2,1JHC,104.17087258496456
4691583,dsgdb9nsd_002308,12,2,1JHC,107.8904905103418
4691590,dsgdb9nsd_002308,13,3,1JHC,99.56327924204035
4691598,dsgdb9nsd_002308,14,4,1JHC,92.97507136507002
4691605,dsgdb9nsd_002308,15,4,1JHC,90.88542435406782
4693132,dsgdb9nsd_002398,7,0,1JHC,89.92048765372569
4693138,dsgdb9nsd_002398,8,0,1JHC,84.07666254116803
4693143,dsgdb9nsd_002398,9,0,1JHC,84.68320715640586
4693149,dsgdb9nsd_002398,10,2,1JHC,108.6304916872914
4693156,dsgdb9nsd_002398,11,2,1JHC,112.5039040823389
4693163,dsgdb9nsd_002398,12,4,1JHC,90.90419825810947
4693169,dsgdb9nsd_002398,13,4,1JHC,90.6598470513296
4693175,dsgdb9nsd_002398,14,6,1JHC,93.1748787422829
4693181,dsgdb9nsd_002398,15,6,1JHC,91.40009718213962
4693502,dsgdb9nsd_002424,7,0,1JHC,85.84100314928547
4693508,dsgdb9nsd_002424,8,0,1JHC,85.8376995946066
4693513,dsgdb9nsd_002424,9,0,1JHC,86.11657146148556
4693518,dsgdb9nsd_002424,10,3,1JHC,108.59343551008394
4693527,dsgdb9nsd_002424,11,4,1JHC,103.90637755661712
4693542,dsgdb9nsd_002424,13,6,1JHC,103.90562523408822
4697272,dsgdb9nsd_002687,7,0,1JHC,84.82891425728893
4697279,dsgdb9nsd_002687,8,0,1JHC,84.828652279633
4697285,dsgdb9nsd_002687,9,0,1JHC,82.23482782047773
4697291,dsgdb9nsd_002687,10,1,1JHC,81.4753452283882
4697298,dsgdb9nsd_002687,11,1,1JHC,81.47473500404809
4697305,dsgdb9nsd_002687,12,2,1JHC,82.2231314725276
4697313,dsgdb9nsd_002687,13,2,1JHC,82.22349762639271
4697320,dsgdb9nsd_002687,14,3,1JHC,90.78006245788559
4697326,dsgdb9nsd_002687,15,3,1JHC,90.7778371769271
4697331,dsgdb9nsd_002687,16,6,1JHC,92.20817279446464
4697336,dsgdb9nsd_002687,17,6,1JHC,92.15423514711787
4697340,dsgdb9nsd_002687,18,6,1JHC,92.15517601422167
4704382,dsgdb9nsd_003128,7,0,1JHC,84.41332559822305
4704389,dsgdb9nsd_003128,8,0,1JHC,84.53596383593137
4704395,dsgdb9nsd_003128,9,0,1JHC,82.0779319619206
4704401,dsgdb9nsd_003128,10,1,1JHC,82.45598496372509
4704408,dsgdb9nsd_003128,11,1,1JHC,83.6307111921002
4704415,dsgdb9nsd_003128,12,3,1JHC,104.47181093687439
4704423,dsgdb9nsd_003128,13,3,1JHC,104.37043491892634
4704431,dsgdb9nsd_003128,14,4,1JHC,112.3972131039934
4704439,dsgdb9nsd_003128,15,5,1JHC,86.31895878552967
4704447,dsgdb9nsd_003128,16,5,1JHC,84.37120106451287
4704456,dsgdb9nsd_003128,17,6,1JHC,84.02071618316347
4704463,dsgdb9nsd_003128,18,6,1JHC,86.01834841768485
4709214,dsgdb9nsd_003382,7,1,1JHC,111.33397183289844
4709220,dsgdb9nsd_003382,8,2,1JHC,102.95881799874317
4709228,dsgdb9nsd_003382,9,3,1JHC,111.56473708606028
4709236,dsgdb9nsd_003382,10,4,1JHC,85.23771904329949
4709244,dsgdb9nsd_003382,11,4,1JHC,89.03543296808256
4709252,dsgdb9nsd_003382,12,5,1JHC,86.12416373360954
4709258,dsgdb9nsd_003382,13,5,1JHC,99.12965585079145
4722533,dsgdb9nsd_004624,8,0,1JHC,87.50745058674566
4722539,dsgdb9nsd_004624,9,0,1JHC,86.50392795284225
4722544,dsgdb9nsd_004624,10,0,1JHC,86.50365058500688
4722550,dsgdb9nsd_004624,11,2,1JHC,120.99872783002935
4722559,dsgdb9nsd_004624,12,7,1JHC,120.9950590391126
4725156,dsgdb9nsd_004873,9,1,1JHC,90.71351277922685
4725161,dsgdb9nsd_004873,10,1,1JHC,92.02765714221557
4725167,dsgdb9nsd_004873,11,3,1JHC,130.52080962674904
4725174,dsgdb9nsd_004873,12,4,1JHC,131.52279775457714
4726248,dsgdb9nsd_004961,8,0,1JHC,83.29806382822198
4726254,dsgdb9nsd_004961,9,0,1JHC,84.61826005264315
4726259,dsgdb9nsd_004961,10,0,1JHC,83.29962506457446
4726265,dsgdb9nsd_004961,11,2,1JHC,120.79053819817405
4726272,dsgdb9nsd_004961,12,3,1JHC,124.68074452605177
4726278,dsgdb9nsd_004961,13,4,1JHC,126.9222393474679
4726284,dsgdb9nsd_004961,14,7,1JHC,82.17518735551964
4726290,dsgdb9nsd_004961,15,7,1JHC,82.16536893883503
4726295,dsgdb9nsd_004961,16,7,1JHC,87.599963036428
4730409,dsgdb9nsd_005375,8,0,1JHC,88.774876178051
4730414,dsgdb9nsd_005375,9,0,1JHC,88.73390492431321
4730418,dsgdb9nsd_005375,10,0,1JHC,85.13810050634588
4730422,dsgdb9nsd_005375,11,4,1JHC,132.8903942487294
4730427,dsgdb9nsd_005375,12,5,1JHC,131.53593894911782
4730434,dsgdb9nsd_005375,13,6,1JHC,129.13606330046377
4730720,dsgdb9nsd_005390,8,0,1JHC,87.55839514879538
4730726,dsgdb9nsd_005390,9,0,1JHC,81.88128337288445
4730731,dsgdb9nsd_005390,10,0,1JHC,87.16107444214529
4730742,dsgdb9nsd_005390,12,3,1JHC,125.15585677625458
4730748,dsgdb9nsd_005390,13,5,1JHC,127.70871765003493
4730755,dsgdb9nsd_005390,14,6,1JHC,124.26163302609132
4730763,dsgdb9nsd_005390,15,7,1JHC,123.16863163508765
4732740,dsgdb9nsd_005554,10,3,1JHC,90.71423729200687
4732746,dsgdb9nsd_005554,11,3,1JHC,91.76139438265939
4732761,dsgdb9nsd_005554,14,6,1JHC,135.00179370894622
4735063,dsgdb9nsd_005776,8,0,1JHC,121.88757895325868
4735068,dsgdb9nsd_005776,9,0,1JHC,110.16644520778988
4735073,dsgdb9nsd_005776,10,2,1JHC,117.39004122731387
4735078,dsgdb9nsd_005776,11,4,1JHC,137.7951442330154
4735084,dsgdb9nsd_005776,12,6,1JHC,140.69874463524482
4741983,dsgdb9nsd_006147,8,0,1JHC,82.58840886215587
4741990,dsgdb9nsd_006147,9,0,1JHC,82.27653766887735
4741996,dsgdb9nsd_006147,10,0,1JHC,82.27662157149695
4742003,dsgdb9nsd_006147,11,2,1JHC,82.3216802655468
4742010,dsgdb9nsd_006147,12,2,1JHC,82.70238269361388
4742016,dsgdb9nsd_006147,13,2,1JHC,82.32151241344222
4742022,dsgdb9nsd_006147,14,3,1JHC,84.58947331533867
4742031,dsgdb9nsd_006147,15,3,1JHC,86.49972494930205
4742038,dsgdb9nsd_006147,16,4,1JHC,83.5838740001494
4742049,dsgdb9nsd_006147,17,5,1JHC,86.49917301149553
4742057,dsgdb9nsd_006147,18,5,1JHC,84.60182962737991
4742062,dsgdb9nsd_006147,19,6,1JHC,106.30501814918112
4745162,dsgdb9nsd_006355,8,0,1JHC,96.40639395246592
4745166,dsgdb9nsd_006355,9,0,1JHC,83.74818676662582
4745169,dsgdb9nsd_006355,10,0,1JHC,96.28700966091331
4745172,dsgdb9nsd_006355,11,4,1JHC,84.81881521521618
4745177,dsgdb9nsd_006355,12,4,1JHC,89.02500955497132
4751303,dsgdb9nsd_006716,8,0,1JHC,83.39735724299443
4751310,dsgdb9nsd_006716,9,0,1JHC,83.07130854345361
4751316,dsgdb9nsd_006716,10,0,1JHC,84.31081092158959
4751322,dsgdb9nsd_006716,11,1,1JHC,82.58916486492537
4751332,dsgdb9nsd_006716,12,2,1JHC,83.10349315530974
4751338,dsgdb9nsd_006716,13,2,1JHC,86.29552845465182
4751343,dsgdb9nsd_006716,14,2,1JHC,82.01037966168997
4751348,dsgdb9nsd_006716,15,3,1JHC,89.49942820257837
4751354,dsgdb9nsd_006716,16,3,1JHC,88.48887461973963
4751357,dsgdb9nsd_006716,17,5,1JHC,92.24090127665019
4751362,dsgdb9nsd_006716,18,5,1JHC,92.08186004857305
4751366,dsgdb9nsd_006716,19,6,1JHC,117.77482048387434
4752307,dsgdb9nsd_006764,8,0,1JHC,87.88331122931659
4752312,dsgdb9nsd_006764,9,0,1JHC,84.529754211803
4752316,dsgdb9nsd_006764,10,0,1JHC,83.15142999356102
4752321,dsgdb9nsd_006764,11,3,1JHC,96.32358767820409
4752326,dsgdb9nsd_006764,12,3,1JHC,87.92562870567605
4752329,dsgdb9nsd_006764,13,5,1JHC,89.81895452471169
4752335,dsgdb9nsd_006764,14,5,1JHC,83.08151945228359
4752340,dsgdb9nsd_006764,15,6,1JHC,85.34560836312461
4752344,dsgdb9nsd_006764,16,6,1JHC,91.0571184611527
4752920,dsgdb9nsd_006801,8,0,1JHC,84.87963736413707
4752927,dsgdb9nsd_006801,9,0,1JHC,82.13905567748724
4752933,dsgdb9nsd_006801,10,0,1JHC,84.90249165886769
4752939,dsgdb9nsd_006801,11,1,1JHC,81.29737019904073
4752946,dsgdb9nsd_006801,12,1,1JHC,81.27998376145138
4752953,dsgdb9nsd_006801,13,2,1JHC,83.12496214766614
4752960,dsgdb9nsd_006801,14,2,1JHC,83.13488448492524
4752966,dsgdb9nsd_006801,15,3,1JHC,87.92789059441827
4752971,dsgdb9nsd_006801,16,3,1JHC,89.14916917436676
4752974,dsgdb9nsd_006801,17,5,1JHC,88.75561756282856
4752984,dsgdb9nsd_006801,18,6,1JHC,84.94601967475525
4752989,dsgdb9nsd_006801,19,6,1JHC,80.91913911376759
4752993,dsgdb9nsd_006801,20,6,1JHC,84.09147763880917
4752997,dsgdb9nsd_006801,21,7,1JHC,81.70775458231208
4753002,dsgdb9nsd_006801,22,7,1JHC,80.17566929575467
4753006,dsgdb9nsd_006801,23,7,1JHC,84.44549475960952
4753649,dsgdb9nsd_006824,8,0,1JHC,84.99227655565764
4753656,dsgdb9nsd_006824,9,0,1JHC,81.77142587051242
4753662,dsgdb9nsd_006824,10,0,1JHC,83.89022481562186
4753669,dsgdb9nsd_006824,11,2,1JHC,81.77191164930574
4753676,dsgdb9nsd_006824,12,2,1JHC,84.99109906585743
4753682,dsgdb9nsd_006824,13,2,1JHC,83.8901154407784
4753688,dsgdb9nsd_006824,14,3,1JHC,85.04481139651766
4753697,dsgdb9nsd_006824,15,3,1JHC,85.04511399915728
4753704,dsgdb9nsd_006824,16,4,1JHC,90.0978095313055
4753710,dsgdb9nsd_006824,17,4,1JHC,90.1014994745797
4753716,dsgdb9nsd_006824,18,6,1JHC,109.11672016791776
4758799,dsgdb9nsd_007093,8,0,1JHC,82.308129517919
4758806,dsgdb9nsd_007093,9,0,1JHC,84.51222714301564
4758812,dsgdb9nsd_007093,10,0,1JHC,84.44034008793315
4758818,dsgdb9nsd_007093,11,1,1JHC,83.98866956573167
4758825,dsgdb9nsd_007093,12,1,1JHC,83.26478274351899
4758832,dsgdb9nsd_007093,13,2,1JHC,81.306834036881
4758838,dsgdb9nsd_007093,14,2,1JHC,81.0346112627677
4758843,dsgdb9nsd_007093,15,5,1JHC,87.67179516914223
4758849,dsgdb9nsd_007093,16,5,1JHC,87.6276866108661
4758854,dsgdb9nsd_007093,17,7,1JHC,196.7456803717282
4761653,dsgdb9nsd_007274,8,0,1JHC,80.63396952486833
4761660,dsgdb9nsd_007274,9,0,1JHC,83.28805629096901
4761666,dsgdb9nsd_007274,10,0,1JHC,83.85781007461797
4761672,dsgdb9nsd_007274,11,1,1JHC,82.08512399119776
4761682,dsgdb9nsd_007274,12,2,1JHC,84.641933095315
4761688,dsgdb9nsd_007274,13,2,1JHC,82.1162984745331
4761693,dsgdb9nsd_007274,14,2,1JHC,80.65079022087679
4761697,dsgdb9nsd_007274,15,4,1JHC,89.41209439325986
4761703,dsgdb9nsd_007274,16,4,1JHC,88.64560087343222
4761708,dsgdb9nsd_007274,17,4,1JHC,87.97919987004796
4761713,dsgdb9nsd_007274,18,5,1JHC,89.12512847646441
4761720,dsgdb9nsd_007274,19,5,1JHC,91.81016392939455
4774406,dsgdb9nsd_007931,8,0,1JHC,85.17839336489156
4774412,dsgdb9nsd_007931,9,0,1JHC,83.93667951351784
4774417,dsgdb9nsd_007931,10,0,1JHC,84.62044979800457
4774422,dsgdb9nsd_007931,11,1,1JHC,86.97282857252809
4774432,dsgdb9nsd_007931,13,5,1JHC,90.19534995000335
4774438,dsgdb9nsd_007931,14,5,1JHC,92.27733562926365
4777996,dsgdb9nsd_008102,8,0,1JHC,86.47974774758103
4778003,dsgdb9nsd_008102,9,0,1JHC,84.04745139070309
4778009,dsgdb9nsd_008102,10,0,1JHC,80.83108362734271
4778015,dsgdb9nsd_008102,11,1,1JHC,105.46266772497627
4778024,dsgdb9nsd_008102,12,5,1JHC,87.21495039603852
4778031,dsgdb9nsd_008102,13,5,1JHC,85.48007753227127
4778038,dsgdb9nsd_008102,14,7,1JHC,85.49740149211908
4778045,dsgdb9nsd_008102,15,7,1JHC,85.70919983789135
4778051,dsgdb9nsd_008102,16,7,1JHC,84.83581057071449
4782973,dsgdb9nsd_008338,9,1,1JHC,93.60473501563736
4782982,dsgdb9nsd_008338,10,2,1JHC,82.98434399498275
4782989,dsgdb9nsd_008338,11,2,1JHC,87.30105048906668
4782996,dsgdb9nsd_008338,12,4,1JHC,89.02537965582214
4783002,dsgdb9nsd_008338,13,4,1JHC,89.0254228891571
4783008,dsgdb9nsd_008338,14,6,1JHC,89.64082039470975
4783014,dsgdb9nsd_008338,15,6,1JHC,89.64082802207835
4783021,dsgdb9nsd_008338,16,7,1JHC,87.30094107832203
4783028,dsgdb9nsd_008338,17,7,1JHC,82.98428041162852
4783660,dsgdb9nsd_008377,9,1,1JHC,115.04427925403694
4783668,dsgdb9nsd_008377,10,2,1JHC,104.46578073862604
4783674,dsgdb9nsd_008377,11,2,1JHC,107.44533277051097
4783681,dsgdb9nsd_008377,12,4,1JHC,85.24406650365765
4783688,dsgdb9nsd_008377,13,4,1JHC,90.85043234713855
4783696,dsgdb9nsd_008377,14,7,1JHC,85.66602484939649
4783703,dsgdb9nsd_008377,15,7,1JHC,84.80128548742843
4785025,dsgdb9nsd_008430,8,0,1JHC,81.05406470795222
4785031,dsgdb9nsd_008430,9,0,1JHC,83.39530920413446
4785036,dsgdb9nsd_008430,10,0,1JHC,80.70007958791152
4785046,dsgdb9nsd_008430,12,3,1JHC,88.17009578129438
4785055,dsgdb9nsd_008430,13,3,1JHC,85.06650035866038
4785063,dsgdb9nsd_008430,14,4,1JHC,109.92559582866727
4785071,dsgdb9nsd_008430,15,5,1JHC,106.46319516051406
4785077,dsgdb9nsd_008430,16,5,1JHC,114.43582706848656
4785086,dsgdb9nsd_008430,17,7,1JHC,86.00781691983404
4785094,dsgdb9nsd_008430,18,7,1JHC,87.4814233427583
4785318,dsgdb9nsd_008438,8,0,1JHC,84.19021479306858
4785325,dsgdb9nsd_008438,9,0,1JHC,84.76038557475651
4785331,dsgdb9nsd_008438,10,0,1JHC,84.3111881286868
4785338,dsgdb9nsd_008438,11,2,1JHC,104.11582431985106
4785345,dsgdb9nsd_008438,12,2,1JHC,106.30898039605998
4785352,dsgdb9nsd_008438,13,3,1JHC,127.7667747337198
4785356,dsgdb9nsd_008438,14,6,1JHC,84.13635170211498
4785362,dsgdb9nsd_008438,15,6,1JHC,80.11214236029612
4785367,dsgdb9nsd_008438,16,6,1JHC,83.4101389563252
4785372,dsgdb9nsd_008438,17,7,1JHC,83.89055302100462
4785378,dsgdb9nsd_008438,18,7,1JHC,79.52760172426194
4785383,dsgdb9nsd_008438,19,7,1JHC,84.33096634155068
4787054,dsgdb9nsd_008529,8,0,1JHC,84.63035756266301
4787061,dsgdb9nsd_008529,9,0,1JHC,84.63032450401124
4787067,dsgdb9nsd_008529,10,0,1JHC,83.46776978353425
4787074,dsgdb9nsd_008529,11,2,1JHC,87.31196713265842
4787082,dsgdb9nsd_008529,12,2,1JHC,87.31161363067982
4787089,dsgdb9nsd_008529,13,3,1JHC,95.78568477589228
4787099,dsgdb9nsd_008529,14,4,1JHC,94.60031281195555
4787106,dsgdb9nsd_008529,15,5,1JHC,94.47381032622407
4787119,dsgdb9nsd_008529,17,7,1JHC,94.59994151207287
4789095,dsgdb9nsd_008642,8,0,1JHC,91.20730149055595
4789099,dsgdb9nsd_008642,9,0,1JHC,95.80801773526278
4789102,dsgdb9nsd_008642,10,0,1JHC,83.27359799871365
4789105,dsgdb9nsd_008642,11,3,1JHC,85.24102091001163
4789111,dsgdb9nsd_008642,12,3,1JHC,85.37854372500196
4789116,dsgdb9nsd_008642,13,3,1JHC,84.15321703308956
4789121,dsgdb9nsd_008642,14,5,1JHC,196.33600401278972
4792245,dsgdb9nsd_008911,8,0,1JHC,82.31122463959711
4792252,dsgdb9nsd_008911,9,0,1JHC,83.10396066612877
4792258,dsgdb9nsd_008911,10,0,1JHC,84.53332537127892
4792264,dsgdb9nsd_008911,11,1,1JHC,81.09124974100482
4792271,dsgdb9nsd_008911,12,1,1JHC,86.10364973487381
4792278,dsgdb9nsd_008911,13,2,1JHC,80.92088543691997
4792289,dsgdb9nsd_008911,14,3,1JHC,82.43527601802094
4792295,dsgdb9nsd_008911,15,3,1JHC,82.8007749532599
4792300,dsgdb9nsd_008911,16,3,1JHC,86.7403262481131
4792305,dsgdb9nsd_008911,17,4,1JHC,90.96004407325009
4794160,dsgdb9nsd_009067,8,0,1JHC,85.69383752710178
4794166,dsgdb9nsd_009067,9,0,1JHC,92.82784963004406
4794171,dsgdb9nsd_009067,10,0,1JHC,85.69396287290336
4794177,dsgdb9nsd_009067,11,2,1JHC,88.64902343969275
4794186,dsgdb9nsd_009067,12,2,1JHC,88.30758570408268
4794194,dsgdb9nsd_009067,13,3,1JHC,86.63952871192186
4794200,dsgdb9nsd_009067,14,3,1JHC,89.87539769475607
4794206,dsgdb9nsd_009067,15,6,1JHC,115.24701180231912
4802726,dsgdb9nsd_009585,9,2,1JHC,104.26243528176131
4802733,dsgdb9nsd_009585,10,2,1JHC,112.06516279759687
4802740,dsgdb9nsd_009585,11,3,1JHC,112.22709580079147
4802746,dsgdb9nsd_009585,12,5,1JHC,197.01596503019016
4802750,dsgdb9nsd_009585,13,6,1JHC,114.61591669688568
4804655,dsgdb9nsd_009682,8,0,1JHC,84.12850404902726
4804662,dsgdb9nsd_009682,9,0,1JHC,82.31339192637958
4804668,dsgdb9nsd_009682,10,0,1JHC,84.79843837418154
4804674,dsgdb9nsd_009682,11,1,1JHC,85.33646902057495
4804681,dsgdb9nsd_009682,12,1,1JHC,81.24082860786606
4804688,dsgdb9nsd_009682,13,2,1JHC,98.9096786156086
4804696,dsgdb9nsd_009682,14,3,1JHC,104.07348210210937
4804702,dsgdb9nsd_009682,15,3,1JHC,106.97426635717972
4804712,dsgdb9nsd_009682,17,6,1JHC,82.4318815361174
4804721,dsgdb9nsd_009682,18,6,1JHC,80.90702642349751
4804728,dsgdb9nsd_009682,19,7,1JHC,83.96329132174624
4804733,dsgdb9nsd_009682,20,7,1JHC,85.39083223220742
4804737,dsgdb9nsd_009682,21,7,1JHC,81.79135772051835
4805124,dsgdb9nsd_009708,8,0,1JHC,84.87985766556814
4805131,dsgdb9nsd_009708,9,0,1JHC,81.37022421130595
4805137,dsgdb9nsd_009708,10,0,1JHC,86.14578322708066
4805144,dsgdb9nsd_009708,11,2,1JHC,96.54767065339182
4805151,dsgdb9nsd_009708,12,2,1JHC,91.24664049467074
4805157,dsgdb9nsd_009708,13,4,1JHC,131.73617190477103
4805161,dsgdb9nsd_009708,14,7,1JHC,196.80806989865096
4810450,dsgdb9nsd_010027,8,0,1JHC,92.09288100721035
4810454,dsgdb9nsd_010027,9,0,1JHC,93.40304618618045
4810457,dsgdb9nsd_010027,10,0,1JHC,82.34046001740047
4810460,dsgdb9nsd_010027,11,2,1JHC,100.29872650023158
4810467,dsgdb9nsd_010027,12,4,1JHC,195.45013568905668
4810470,dsgdb9nsd_010027,13,7,1JHC,92.9085839213685
4810475,dsgdb9nsd_010027,14,7,1JHC,92.31406793631844
4810479,dsgdb9nsd_010027,15,7,1JHC,92.33729123580628
4812514,dsgdb9nsd_010174,8,0,1JHC,84.05440848288706
4812521,dsgdb9nsd_010174,9,0,1JHC,85.25098234094399
4812527,dsgdb9nsd_010174,10,0,1JHC,82.63302173010436
4812533,dsgdb9nsd_010174,11,1,1JHC,82.30923802705651
4812540,dsgdb9nsd_010174,12,1,1JHC,82.41524983457366
4812547,dsgdb9nsd_010174,13,2,1JHC,85.05021224359359
4812556,dsgdb9nsd_010174,14,3,1JHC,83.91220719730079
4812564,dsgdb9nsd_010174,15,3,1JHC,84.52277412172596
4812571,dsgdb9nsd_010174,16,4,1JHC,88.35045810751099
4812576,dsgdb9nsd_010174,17,4,1JHC,87.00119554860785
4812582,dsgdb9nsd_010174,19,7,1JHC,196.20081340740006
4813212,dsgdb9nsd_010200,8,0,1JHC,92.87058478533652
4813216,dsgdb9nsd_010200,9,0,1JHC,92.53880631497877
4813219,dsgdb9nsd_010200,10,0,1JHC,82.88983724394409
4813222,dsgdb9nsd_010200,11,2,1JHC,89.64572155397936
4813229,dsgdb9nsd_010200,12,2,1JHC,91.43146695011745
4813235,dsgdb9nsd_010200,13,3,1JHC,87.27815728551164
4813243,dsgdb9nsd_010200,14,4,1JHC,90.94922540639753
4813249,dsgdb9nsd_010200,15,4,1JHC,90.55814926052341
4818954,dsgdb9nsd_010562,8,0,1JHC,92.23511889340307
4818958,dsgdb9nsd_010562,9,0,1JHC,92.07026244600695
4818961,dsgdb9nsd_010562,10,0,1JHC,82.17636573543548
4818964,dsgdb9nsd_010562,11,2,1JHC,88.54261147091493
4818971,dsgdb9nsd_010562,12,2,1JHC,91.36148936828889
4818978,dsgdb9nsd_010562,13,4,1JHC,111.95184389963165
4818986,dsgdb9nsd_010562,14,4,1JHC,108.47515176103715
4818994,dsgdb9nsd_010562,15,5,1JHC,105.33716635541802
4819000,dsgdb9nsd_010562,16,5,1JHC,112.2023516661467
4819006,dsgdb9nsd_010562,17,6,1JHC,115.57804972216816
4819413,dsgdb9nsd_010598,8,0,1JHC,93.72715432439918
4819419,dsgdb9nsd_010598,9,0,1JHC,84.37497118784478
4819424,dsgdb9nsd_010598,10,0,1JHC,85.3045158375314
4819430,dsgdb9nsd_010598,11,2,1JHC,110.1515031454253
4819437,dsgdb9nsd_010598,12,2,1JHC,116.51902551249087
