id,molecule_name,atom_index_0,atom_index_1,type
4667449,dsgdb9nsd_000658,12,3,1JHC
4667450,dsgdb9nsd_000658,12,4,2JHC
4667451,dsgdb9nsd_000658,12,5,3JHC
4667452,dsgdb9nsd_000658,12,13,2JHH
4667453,dsgdb9nsd_000658,12,14,3JHH
4667454,dsgdb9nsd_000658,12,15,3JHH
4667455,dsgdb9nsd_000658,13,1,3JHC
4667456,dsgdb9nsd_000658,13,2,2JHC
4667457,dsgdb9nsd_000658,13,3,1JHC
4667458,dsgdb9nsd_000658,13,4,2JHC
4667459,dsgdb9nsd_000658,13,5,3JHC
4667460,dsgdb9nsd_000658,13,14,3JHH
4667461,dsgdb9nsd_000658,13,15,3JHH
4667462,dsgdb9nsd_000658,14,0,3JHC
4667463,dsgdb9nsd_000658,14,2,3JHC
4667464,dsgdb9nsd_000658,14,3,2JHC
4667465,dsgdb9nsd_000658,14,4,1JHC
4667466,dsgdb9nsd_000658,14,5,2JHC
4667467,dsgdb9nsd_000658,14,15,2JHH
4667468,dsgdb9nsd_000658,14,16,3JHH
4667469,dsgdb9nsd_000658,14,17,3JHH
4667470,dsgdb9nsd_000658,15,0,3JHC
4667471,dsgdb9nsd_000658,15,2,3JHC
4667472,dsgdb9nsd_000658,15,3,2JHC
4667473,dsgdb9nsd_000658,15,4,1JHC
4667474,dsgdb9nsd_000658,15,5,2JHC
4667475,dsgdb9nsd_000658,15,16,3JHH
4667476,dsgdb9nsd_000658,15,17,3JHH
4667477,dsgdb9nsd_000658,16,0,2JHC
4667478,dsgdb9nsd_000658,16,1,3JHC
4667479,dsgdb9nsd_000658,16,3,3JHC
4667480,dsgdb9nsd_000658,16,4,2JHC
4667481,dsgdb9nsd_000658,16,5,1JHC
4667482,dsgdb9nsd_000658,16,17,2JHH
4667483,dsgdb9nsd_000658,17,0,2JHC
4667484,dsgdb9nsd_000658,17,1,3JHC
4667485,dsgdb9nsd_000658,17,3,3JHC
4667486,dsgdb9nsd_000658,17,4,2JHC
4667487,dsgdb9nsd_000658,17,5,1JHC
4672051,dsgdb9nsd_001071,7,0,1JHC
4672052,dsgdb9nsd_001071,7,2,3JHC
4672053,dsgdb9nsd_001071,7,8,2JHH
4672054,dsgdb9nsd_001071,7,9,2JHH
4672055,dsgdb9nsd_001071,8,0,1JHC
4672056,dsgdb9nsd_001071,8,2,3JHC
4672057,dsgdb9nsd_001071,8,9,2JHH
4672058,dsgdb9nsd_001071,9,0,1JHC
4672059,dsgdb9nsd_001071,9,2,3JHC
4672060,dsgdb9nsd_001071,10,2,2JHC
4672061,dsgdb9nsd_001071,10,3,1JHC
4672062,dsgdb9nsd_001071,10,5,3JHC
4672063,dsgdb9nsd_001071,10,6,3JHC
4672064,dsgdb9nsd_001071,11,2,3JHC
4672065,dsgdb9nsd_001071,11,3,3JHC
4672066,dsgdb9nsd_001071,11,5,1JHC
4672067,dsgdb9nsd_001071,11,6,2JHC
4672068,dsgdb9nsd_001071,11,12,3JHH
4672069,dsgdb9nsd_001071,12,2,2JHC
4672070,dsgdb9nsd_001071,12,3,3JHC
4672071,dsgdb9nsd_001071,12,5,2JHC
4672072,dsgdb9nsd_001071,12,6,1JHC
4674916,dsgdb9nsd_001263,7,0,1JHC
4674917,dsgdb9nsd_001263,7,1,2JHC
4674918,dsgdb9nsd_001263,7,2,3JHC
4674919,dsgdb9nsd_001263,7,8,2JHH
4674920,dsgdb9nsd_001263,7,9,2JHH
4674921,dsgdb9nsd_001263,7,10,3JHH
4674922,dsgdb9nsd_001263,7,11,3JHH
4674923,dsgdb9nsd_001263,8,0,1JHC
4674924,dsgdb9nsd_001263,8,1,2JHC
4674925,dsgdb9nsd_001263,8,2,3JHC
4674926,dsgdb9nsd_001263,8,9,2JHH
4674927,dsgdb9nsd_001263,8,10,3JHH
4674928,dsgdb9nsd_001263,8,11,3JHH
4674929,dsgdb9nsd_001263,9,0,1JHC
4674930,dsgdb9nsd_001263,9,1,2JHC
4674931,dsgdb9nsd_001263,9,2,3JHC
4674932,dsgdb9nsd_001263,9,10,3JHH
4674933,dsgdb9nsd_001263,9,11,3JHH
4674934,dsgdb9nsd_001263,10,0,2JHC
4674935,dsgdb9nsd_001263,10,1,1JHC
4674936,dsgdb9nsd_001263,10,2,2JHC
4674937,dsgdb9nsd_001263,10,3,3JHC
4674938,dsgdb9nsd_001263,10,11,2JHH
4674939,dsgdb9nsd_001263,11,0,2JHC
4674940,dsgdb9nsd_001263,11,1,1JHC
4674941,dsgdb9nsd_001263,11,2,2JHC
4674942,dsgdb9nsd_001263,11,3,3JHC
4674943,dsgdb9nsd_001263,12,3,3JHC
4674944,dsgdb9nsd_001263,12,4,2JHC
4674945,dsgdb9nsd_001263,12,5,1JHN
4674946,dsgdb9nsd_001263,12,13,2JHH
4674947,dsgdb9nsd_001263,13,3,3JHC
4674948,dsgdb9nsd_001263,13,4,2JHC
4674949,dsgdb9nsd_001263,13,5,1JHN
4677746,dsgdb9nsd_001424,7,0,1JHC
4677747,dsgdb9nsd_001424,7,1,2JHC
4677748,dsgdb9nsd_001424,7,5,3JHC
4677749,dsgdb9nsd_001424,7,8,2JHH
4677750,dsgdb9nsd_001424,7,9,2JHH
4677751,dsgdb9nsd_001424,7,10,3JHH
4677752,dsgdb9nsd_001424,8,0,1JHC
4677753,dsgdb9nsd_001424,8,1,2JHC
4677754,dsgdb9nsd_001424,8,5,3JHC
4677755,dsgdb9nsd_001424,8,9,2JHH
4677756,dsgdb9nsd_001424,8,10,3JHH
4677757,dsgdb9nsd_001424,9,0,1JHC
4677758,dsgdb9nsd_001424,9,1,2JHC
4677759,dsgdb9nsd_001424,9,5,3JHC
4677760,dsgdb9nsd_001424,9,10,3JHH
4677761,dsgdb9nsd_001424,10,0,2JHC
4677762,dsgdb9nsd_001424,10,1,1JHC
4677763,dsgdb9nsd_001424,10,3,3JHC
4677764,dsgdb9nsd_001424,10,5,2JHC
4677765,dsgdb9nsd_001424,10,12,3JHH
4677766,dsgdb9nsd_001424,11,1,3JHC
4677767,dsgdb9nsd_001424,11,3,1JHC
4677768,dsgdb9nsd_001424,12,0,3JHC
4677769,dsgdb9nsd_001424,12,1,2JHC
4677770,dsgdb9nsd_001424,12,5,1JHC
4679093,dsgdb9nsd_001527,7,0,1JHC
4679094,dsgdb9nsd_001527,7,1,2JHC
4679095,dsgdb9nsd_001527,7,8,2JHH
4679096,dsgdb9nsd_001527,7,9,2JHH
4679097,dsgdb9nsd_001527,7,10,3JHH
4679098,dsgdb9nsd_001527,7,11,3JHH
4679099,dsgdb9nsd_001527,8,0,1JHC
4679100,dsgdb9nsd_001527,8,1,2JHC
4679101,dsgdb9nsd_001527,8,9,2JHH
4679102,dsgdb9nsd_001527,8,10,3JHH
4679103,dsgdb9nsd_001527,8,11,3JHH
4679104,dsgdb9nsd_001527,9,0,1JHC
4679105,dsgdb9nsd_001527,9,1,2JHC
4679106,dsgdb9nsd_001527,9,10,3JHH
4679107,dsgdb9nsd_001527,9,11,3JHH
4679108,dsgdb9nsd_001527,10,0,2JHC
4679109,dsgdb9nsd_001527,10,1,1JHC
4679110,dsgdb9nsd_001527,10,3,3JHC
4679111,dsgdb9nsd_001527,10,11,2JHH
4679112,dsgdb9nsd_001527,11,0,2JHC
4679113,dsgdb9nsd_001527,11,1,1JHC
4679114,dsgdb9nsd_001527,11,3,3JHC
4679115,dsgdb9nsd_001527,12,3,2JHC
4679116,dsgdb9nsd_001527,12,5,1JHN
4679117,dsgdb9nsd_001527,12,6,2JHC
4679118,dsgdb9nsd_001527,12,13,3JHH
4679119,dsgdb9nsd_001527,12,14,3JHH
4679120,dsgdb9nsd_001527,12,15,3JHH
4679121,dsgdb9nsd_001527,13,3,3JHC
4679122,dsgdb9nsd_001527,13,5,2JHN
4679123,dsgdb9nsd_001527,13,6,1JHC
4679124,dsgdb9nsd_001527,13,14,2JHH
4679125,dsgdb9nsd_001527,13,15,2JHH
4679126,dsgdb9nsd_001527,14,3,3JHC
4679127,dsgdb9nsd_001527,14,5,2JHN
4679128,dsgdb9nsd_001527,14,6,1JHC
4679129,dsgdb9nsd_001527,14,15,2JHH
4679130,dsgdb9nsd_001527,15,3,3JHC
4679131,dsgdb9nsd_001527,15,5,2JHN
4679132,dsgdb9nsd_001527,15,6,1JHC
4680995,dsgdb9nsd_001659,7,0,1JHC
4680996,dsgdb9nsd_001659,7,1,2JHC
4680997,dsgdb9nsd_001659,7,2,3JHC
4680998,dsgdb9nsd_001659,7,8,2JHH
4680999,dsgdb9nsd_001659,7,9,2JHH
4681000,dsgdb9nsd_001659,7,10,3JHH
4681001,dsgdb9nsd_001659,7,11,3JHH
4681002,dsgdb9nsd_001659,8,0,1JHC
4681003,dsgdb9nsd_001659,8,1,2JHC
4681004,dsgdb9nsd_001659,8,2,3JHC
4681005,dsgdb9nsd_001659,8,9,2JHH
4681006,dsgdb9nsd_001659,8,10,3JHH
4681007,dsgdb9nsd_001659,8,11,3JHH
4681008,dsgdb9nsd_001659,9,0,1JHC
4681009,dsgdb9nsd_001659,9,1,2JHC
4681010,dsgdb9nsd_001659,9,2,3JHC
4681011,dsgdb9nsd_001659,9,10,3JHH
4681012,dsgdb9nsd_001659,9,11,3JHH
4681013,dsgdb9nsd_001659,10,0,2JHC
4681014,dsgdb9nsd_001659,10,1,1JHC
4681015,dsgdb9nsd_001659,10,2,2JHC
4681016,dsgdb9nsd_001659,10,4,3JHC
4681017,dsgdb9nsd_001659,10,11,2JHH
4681018,dsgdb9nsd_001659,11,0,2JHC
4681019,dsgdb9nsd_001659,11,1,1JHC
4681020,dsgdb9nsd_001659,11,2,2JHC
4681021,dsgdb9nsd_001659,11,4,3JHC
4681022,dsgdb9nsd_001659,12,1,3JHC
4681023,dsgdb9nsd_001659,12,2,2JHC
4681024,dsgdb9nsd_001659,12,4,1JHC
4681025,dsgdb9nsd_001659,12,5,2JHC
4681026,dsgdb9nsd_001659,12,13,3JHH
4681027,dsgdb9nsd_001659,12,14,3JHH
4681028,dsgdb9nsd_001659,12,15,3JHH
4681029,dsgdb9nsd_001659,12,16,3JHH
4681030,dsgdb9nsd_001659,13,2,3JHC
4681031,dsgdb9nsd_001659,13,4,2JHC
4681032,dsgdb9nsd_001659,13,5,1JHC
4681033,dsgdb9nsd_001659,13,14,2JHH
4681034,dsgdb9nsd_001659,13,15,2JHH
4681035,dsgdb9nsd_001659,14,2,3JHC
4681036,dsgdb9nsd_001659,14,4,2JHC
4681037,dsgdb9nsd_001659,14,5,1JHC
4681038,dsgdb9nsd_001659,14,15,2JHH
4681039,dsgdb9nsd_001659,15,2,3JHC
4681040,dsgdb9nsd_001659,15,4,2JHC
4681041,dsgdb9nsd_001659,15,5,1JHC
4681042,dsgdb9nsd_001659,16,2,3JHC
4681043,dsgdb9nsd_001659,16,4,2JHC
4681044,dsgdb9nsd_001659,16,5,3JHC
4681638,dsgdb9nsd_001695,7,0,1JHC
4681639,dsgdb9nsd_001695,7,2,3JHC
4681640,dsgdb9nsd_001695,7,8,2JHH
4681641,dsgdb9nsd_001695,7,9,2JHH
4681642,dsgdb9nsd_001695,8,0,1JHC
4681643,dsgdb9nsd_001695,8,2,3JHC
4681644,dsgdb9nsd_001695,8,9,2JHH
4681645,dsgdb9nsd_001695,9,0,1JHC
4681646,dsgdb9nsd_001695,9,2,3JHC
4681647,dsgdb9nsd_001695,10,0,3JHC
4681648,dsgdb9nsd_001695,10,2,1JHC
4681649,dsgdb9nsd_001695,10,3,2JHC
4681650,dsgdb9nsd_001695,10,4,2JHC
4681651,dsgdb9nsd_001695,10,5,3JHC
4681652,dsgdb9nsd_001695,10,6,3JHC
4681653,dsgdb9nsd_001695,10,11,3JHH
4681654,dsgdb9nsd_001695,10,12,3JHH
4681655,dsgdb9nsd_001695,10,13,3JHH
4681656,dsgdb9nsd_001695,10,14,3JHH
4681657,dsgdb9nsd_001695,11,2,2JHC
4681658,dsgdb9nsd_001695,11,3,1JHC
4681659,dsgdb9nsd_001695,11,4,3JHC
4681660,dsgdb9nsd_001695,11,12,2JHH
4681661,dsgdb9nsd_001695,11,13,2JHH
4681662,dsgdb9nsd_001695,12,2,2JHC
4681663,dsgdb9nsd_001695,12,3,1JHC
4681664,dsgdb9nsd_001695,12,4,3JHC
4681665,dsgdb9nsd_001695,12,13,2JHH
4681666,dsgdb9nsd_001695,13,2,2JHC
4681667,dsgdb9nsd_001695,13,3,1JHC
4681668,dsgdb9nsd_001695,13,4,3JHC
4681669,dsgdb9nsd_001695,14,2,2JHC
4681670,dsgdb9nsd_001695,14,3,3JHC
4681671,dsgdb9nsd_001695,14,4,1JHC
4681672,dsgdb9nsd_001695,14,5,2JHC
4681673,dsgdb9nsd_001695,14,6,2JHC
4681674,dsgdb9nsd_001695,14,15,3JHH
4681675,dsgdb9nsd_001695,14,16,3JHH
4681676,dsgdb9nsd_001695,14,17,3JHH
4681677,dsgdb9nsd_001695,14,18,3JHH
4681678,dsgdb9nsd_001695,14,19,3JHH
4681679,dsgdb9nsd_001695,14,20,3JHH
4681680,dsgdb9nsd_001695,15,2,3JHC
4681681,dsgdb9nsd_001695,15,4,2JHC
4681682,dsgdb9nsd_001695,15,5,1JHC
4681683,dsgdb9nsd_001695,15,6,3JHC
4681684,dsgdb9nsd_001695,15,16,2JHH
4681685,dsgdb9nsd_001695,15,17,2JHH
4681686,dsgdb9nsd_001695,16,2,3JHC
4681687,dsgdb9nsd_001695,16,4,2JHC
4681688,dsgdb9nsd_001695,16,5,1JHC
4681689,dsgdb9nsd_001695,16,6,3JHC
4681690,dsgdb9nsd_001695,16,17,2JHH
4681691,dsgdb9nsd_001695,17,2,3JHC
4681692,dsgdb9nsd_001695,17,4,2JHC
4681693,dsgdb9nsd_001695,17,5,1JHC
4681694,dsgdb9nsd_001695,17,6,3JHC
4681695,dsgdb9nsd_001695,18,2,3JHC
4681696,dsgdb9nsd_001695,18,4,2JHC
4681697,dsgdb9nsd_001695,18,5,3JHC
4681698,dsgdb9nsd_001695,18,6,1JHC
4681699,dsgdb9nsd_001695,18,19,2JHH
4681700,dsgdb9nsd_001695,18,20,2JHH
4681701,dsgdb9nsd_001695,19,2,3JHC
4681702,dsgdb9nsd_001695,19,4,2JHC
4681703,dsgdb9nsd_001695,19,5,3JHC
4681704,dsgdb9nsd_001695,19,6,1JHC
4681705,dsgdb9nsd_001695,19,20,2JHH
4681706,dsgdb9nsd_001695,20,2,3JHC
4681707,dsgdb9nsd_001695,20,4,2JHC
4681708,dsgdb9nsd_001695,20,5,3JHC
4681709,dsgdb9nsd_001695,20,6,1JHC
4683810,dsgdb9nsd_001818,7,0,1JHC
4683811,dsgdb9nsd_001818,7,1,2JHC
4683812,dsgdb9nsd_001818,7,2,3JHC
4683813,dsgdb9nsd_001818,7,4,3JHC
4683814,dsgdb9nsd_001818,7,8,2JHH
4683815,dsgdb9nsd_001818,7,9,2JHH
4683816,dsgdb9nsd_001818,8,0,1JHC
4683817,dsgdb9nsd_001818,8,1,2JHC
4683818,dsgdb9nsd_001818,8,2,3JHC
4683819,dsgdb9nsd_001818,8,4,3JHC
4683820,dsgdb9nsd_001818,8,9,2JHH
4683821,dsgdb9nsd_001818,9,0,1JHC
4683822,dsgdb9nsd_001818,9,1,2JHC
4683823,dsgdb9nsd_001818,9,2,3JHC
4683824,dsgdb9nsd_001818,9,4,3JHC
4683825,dsgdb9nsd_001818,10,0,3JHC
4683826,dsgdb9nsd_001818,10,1,2JHC
4683827,dsgdb9nsd_001818,10,2,1JHC
4683828,dsgdb9nsd_001818,10,4,3JHC
4683829,dsgdb9nsd_001818,10,11,2JHH
4683830,dsgdb9nsd_001818,10,12,2JHH
4683831,dsgdb9nsd_001818,11,0,3JHC
4683832,dsgdb9nsd_001818,11,1,2JHC
4683833,dsgdb9nsd_001818,11,2,1JHC
4683834,dsgdb9nsd_001818,11,4,3JHC
4683835,dsgdb9nsd_001818,11,12,2JHH
4683836,dsgdb9nsd_001818,12,0,3JHC
4683837,dsgdb9nsd_001818,12,1,2JHC
4683838,dsgdb9nsd_001818,12,2,1JHC
4683839,dsgdb9nsd_001818,12,4,3JHC
4683840,dsgdb9nsd_001818,13,0,3JHC
4683841,dsgdb9nsd_001818,13,1,2JHC
4683842,dsgdb9nsd_001818,13,2,3JHC
4683843,dsgdb9nsd_001818,13,4,3JHC
4683844,dsgdb9nsd_001818,14,0,3JHC
4683845,dsgdb9nsd_001818,14,1,2JHC
4683846,dsgdb9nsd_001818,14,2,3JHC
4683847,dsgdb9nsd_001818,14,4,1JHC
4683848,dsgdb9nsd_001818,14,5,2JHC
4683849,dsgdb9nsd_001818,14,15,3JHH
4683850,dsgdb9nsd_001818,14,16,3JHH
4683851,dsgdb9nsd_001818,15,1,3JHC
4683852,dsgdb9nsd_001818,15,4,2JHC
4683853,dsgdb9nsd_001818,15,5,1JHC
4683854,dsgdb9nsd_001818,15,16,2JHH
4683855,dsgdb9nsd_001818,16,1,3JHC
4683856,dsgdb9nsd_001818,16,4,2JHC
4683857,dsgdb9nsd_001818,16,5,1JHC
4684272,dsgdb9nsd_001850,7,0,1JHC
4684273,dsgdb9nsd_001850,7,1,2JHC
4684274,dsgdb9nsd_001850,7,2,3JHN
4684275,dsgdb9nsd_001850,7,8,2JHH
4684276,dsgdb9nsd_001850,7,9,2JHH
4684277,dsgdb9nsd_001850,8,0,1JHC
4684278,dsgdb9nsd_001850,8,1,2JHC
4684279,dsgdb9nsd_001850,8,2,3JHN
4684280,dsgdb9nsd_001850,8,9,2JHH
4684281,dsgdb9nsd_001850,9,0,1JHC
4684282,dsgdb9nsd_001850,9,1,2JHC
4684283,dsgdb9nsd_001850,9,2,3JHN
4684284,dsgdb9nsd_001850,10,1,3JHC
4684285,dsgdb9nsd_001850,10,2,2JHN
4684286,dsgdb9nsd_001850,10,3,1JHC
4684287,dsgdb9nsd_001850,10,4,2JHC
4684288,dsgdb9nsd_001850,10,11,2JHH
4684289,dsgdb9nsd_001850,11,1,3JHC
4684290,dsgdb9nsd_001850,11,2,2JHN
4684291,dsgdb9nsd_001850,11,3,1JHC
4684292,dsgdb9nsd_001850,11,4,2JHC
4691548,dsgdb9nsd_002308,7,0,1JHC
4691549,dsgdb9nsd_002308,7,1,2JHC
4691550,dsgdb9nsd_002308,7,2,3JHC
4691551,dsgdb9nsd_002308,7,3,3JHC
4691552,dsgdb9nsd_002308,7,8,2JHH
4691553,dsgdb9nsd_002308,7,9,2JHH
4691554,dsgdb9nsd_002308,7,10,3JHH
4691555,dsgdb9nsd_002308,8,0,1JHC
4691556,dsgdb9nsd_002308,8,1,2JHC
4691557,dsgdb9nsd_002308,8,2,3JHC
4691558,dsgdb9nsd_002308,8,3,3JHC
4691559,dsgdb9nsd_002308,8,9,2JHH
4691560,dsgdb9nsd_002308,8,10,3JHH
4691561,dsgdb9nsd_002308,9,0,1JHC
4691562,dsgdb9nsd_002308,9,1,2JHC
4691563,dsgdb9nsd_002308,9,2,3JHC
4691564,dsgdb9nsd_002308,9,3,3JHC
4691565,dsgdb9nsd_002308,9,10,3JHH
4691566,dsgdb9nsd_002308,10,0,2JHC
4691567,dsgdb9nsd_002308,10,1,1JHC
4691568,dsgdb9nsd_002308,10,2,2JHC
4691569,dsgdb9nsd_002308,10,3,2JHC
4691570,dsgdb9nsd_002308,10,4,3JHC
4691571,dsgdb9nsd_002308,10,11,3JHH
4691572,dsgdb9nsd_002308,10,12,3JHH
4691573,dsgdb9nsd_002308,10,13,3JHH
4691574,dsgdb9nsd_002308,11,0,3JHC
4691575,dsgdb9nsd_002308,11,1,2JHC
4691576,dsgdb9nsd_002308,11,2,1JHC
4691577,dsgdb9nsd_002308,11,3,2JHC
4691578,dsgdb9nsd_002308,11,4,3JHC
4691579,dsgdb9nsd_002308,11,12,2JHH
4691580,dsgdb9nsd_002308,11,13,3JHH
4691581,dsgdb9nsd_002308,12,0,3JHC
4691582,dsgdb9nsd_002308,12,1,2JHC
4691583,dsgdb9nsd_002308,12,2,1JHC
4691584,dsgdb9nsd_002308,12,3,2JHC
4691585,dsgdb9nsd_002308,12,4,3JHC
4691586,dsgdb9nsd_002308,12,13,3JHH
4691587,dsgdb9nsd_002308,13,0,3JHC
4691588,dsgdb9nsd_002308,13,1,2JHC
4691589,dsgdb9nsd_002308,13,2,2JHC
4691590,dsgdb9nsd_002308,13,3,1JHC
4691591,dsgdb9nsd_002308,13,4,2JHC
4691592,dsgdb9nsd_002308,13,5,3JHC
4691593,dsgdb9nsd_002308,13,14,3JHH
4691594,dsgdb9nsd_002308,13,15,3JHH
4691595,dsgdb9nsd_002308,14,1,3JHC
4691596,dsgdb9nsd_002308,14,2,3JHC
4691597,dsgdb9nsd_002308,14,3,2JHC
4691598,dsgdb9nsd_002308,14,4,1JHC
4691599,dsgdb9nsd_002308,14,5,2JHC
4691600,dsgdb9nsd_002308,14,6,3JHN
4691601,dsgdb9nsd_002308,14,15,2JHH
4691602,dsgdb9nsd_002308,15,1,3JHC
4691603,dsgdb9nsd_002308,15,2,3JHC
4691604,dsgdb9nsd_002308,15,3,2JHC
4691605,dsgdb9nsd_002308,15,4,1JHC
4691606,dsgdb9nsd_002308,15,5,2JHC
4691607,dsgdb9nsd_002308,15,6,3JHN
4693132,dsgdb9nsd_002398,7,0,1JHC
4693133,dsgdb9nsd_002398,7,1,2JHN
4693134,dsgdb9nsd_002398,7,2,3JHC
4693135,dsgdb9nsd_002398,7,3,3JHC
4693136,dsgdb9nsd_002398,7,8,2JHH
4693137,dsgdb9nsd_002398,7,9,2JHH
4693138,dsgdb9nsd_002398,8,0,1JHC
4693139,dsgdb9nsd_002398,8,1,2JHN
4693140,dsgdb9nsd_002398,8,2,3JHC
4693141,dsgdb9nsd_002398,8,3,3JHC
4693142,dsgdb9nsd_002398,8,9,2JHH
4693143,dsgdb9nsd_002398,9,0,1JHC
4693144,dsgdb9nsd_002398,9,1,2JHN
4693145,dsgdb9nsd_002398,9,2,3JHC
4693146,dsgdb9nsd_002398,9,3,3JHC
4693147,dsgdb9nsd_002398,10,0,3JHC
4693148,dsgdb9nsd_002398,10,1,2JHN
4693149,dsgdb9nsd_002398,10,2,1JHC
4693150,dsgdb9nsd_002398,10,3,2JHC
4693151,dsgdb9nsd_002398,10,4,3JHC
4693152,dsgdb9nsd_002398,10,6,3JHC
4693153,dsgdb9nsd_002398,10,11,2JHH
4693154,dsgdb9nsd_002398,11,0,3JHC
4693155,dsgdb9nsd_002398,11,1,2JHN
4693156,dsgdb9nsd_002398,11,2,1JHC
4693157,dsgdb9nsd_002398,11,3,2JHC
4693158,dsgdb9nsd_002398,11,4,3JHC
4693159,dsgdb9nsd_002398,11,6,3JHC
4693160,dsgdb9nsd_002398,12,1,3JHN
4693161,dsgdb9nsd_002398,12,2,3JHC
4693162,dsgdb9nsd_002398,12,3,2JHC
4693163,dsgdb9nsd_002398,12,4,1JHC
4693164,dsgdb9nsd_002398,12,6,3JHC
4693165,dsgdb9nsd_002398,12,13,2JHH
4693166,dsgdb9nsd_002398,13,1,3JHN
4693167,dsgdb9nsd_002398,13,2,3JHC
4693168,dsgdb9nsd_002398,13,3,2JHC
4693169,dsgdb9nsd_002398,13,4,1JHC
4693170,dsgdb9nsd_002398,13,6,3JHC
4693171,dsgdb9nsd_002398,14,1,3JHN
4693172,dsgdb9nsd_002398,14,2,3JHC
4693173,dsgdb9nsd_002398,14,3,2JHC
4693174,dsgdb9nsd_002398,14,4,3JHC
4693175,dsgdb9nsd_002398,14,6,1JHC
4693176,dsgdb9nsd_002398,14,15,2JHH
4693177,dsgdb9nsd_002398,15,1,3JHN
4693178,dsgdb9nsd_002398,15,2,3JHC
4693179,dsgdb9nsd_002398,15,3,2JHC
4693180,dsgdb9nsd_002398,15,4,3JHC
4693181,dsgdb9nsd_002398,15,6,1JHC
4693502,dsgdb9nsd_002424,7,0,1JHC
4693503,dsgdb9nsd_002424,7,1,2JHC
4693504,dsgdb9nsd_002424,7,4,3JHC
4693505,dsgdb9nsd_002424,7,6,3JHC
4693506,dsgdb9nsd_002424,7,8,2JHH
4693507,dsgdb9nsd_002424,7,9,2JHH
4693508,dsgdb9nsd_002424,8,0,1JHC
4693509,dsgdb9nsd_002424,8,1,2JHC
4693510,dsgdb9nsd_002424,8,4,3JHC
4693511,dsgdb9nsd_002424,8,6,3JHC
4693512,dsgdb9nsd_002424,8,9,2JHH
4693513,dsgdb9nsd_002424,9,0,1JHC
4693514,dsgdb9nsd_002424,9,1,2JHC
4693515,dsgdb9nsd_002424,9,4,3JHC
4693516,dsgdb9nsd_002424,9,6,3JHC
4693517,dsgdb9nsd_002424,10,1,3JHC
4693518,dsgdb9nsd_002424,10,3,1JHC
4693519,dsgdb9nsd_002424,10,4,2JHC
4693520,dsgdb9nsd_002424,10,5,3JHN
4693521,dsgdb9nsd_002424,10,6,2JHC
4693522,dsgdb9nsd_002424,10,11,3JHH
4693523,dsgdb9nsd_002424,10,13,3JHH
4693524,dsgdb9nsd_002424,11,0,3JHC
4693525,dsgdb9nsd_002424,11,1,2JHC
